,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1029,13.0,4.043808245596149e-19,3.170352855083321e-20,8.475612237306978e-16
1030,13.1,4.0584869051246403e-19,1.1070201061379138e-20,8.18563072636998e-16
1031,13.2,3.7918289267748364e-19,1.071297319980469e-20,8.102892835723382e-16
1032,13.3,4.2636398728067736e-19,2.7059756860794193e-20,7.968987203717772e-16
1033,13.4,2.077779812067948e-19,1.5887070399897274e-20,7.820806398231733e-16
1034,13.5,5.085774677299687e-19,3.478419370278532e-21,7.732629057686637e-16
1035,13.6,1.9043237851133617e-19,2.5240436704307324e-20,7.531614138904976e-16
1036,13.7,2.3407338866092055e-19,2.861757100096443e-20,7.431353632194517e-16
1037,13.8,2.591356717290235e-19,1.2971845923817897e-20,7.353231065613787e-16
1038,13.9,3.768286803371582e-19,1.5614662209960596e-20,7.283869469308257e-16
1039,14.0,3.423315886763412e-19,2.4993903854307917e-20,7.000086933407691e-16
1040,14.1,3.148713081492308e-19,1.7102680662699674e-20,6.89302736511365e-16
1041,14.2,4.2721103330702095e-19,1.520622837938366e-20,6.918162082782926e-16
1042,14.3,2.8059818716806086e-19,2.0368621101183733e-20,6.6453351588768e-16
1043,14.4,2.719084737385082e-19,1.322988264384065e-20,6.582040546948242e-16
1044,14.5,2.4502144832921574e-19,1.832127730520585e-20,6.461179499689146e-16
1045,14.6,3.2107446017945417e-19,1.5448333114753562e-20,6.421010596117661e-16
1046,14.7,2.24463712139363e-19,3.037333262562758e-20,6.376842724001512e-16
1047,14.8,3.3616100447690775e-19,7.473855279999388e-21,6.177388643188213e-16
1048,14.9,2.825700344632957e-19,1.293230001424268e-20,6.176075718902043e-16
1049,15.0,2.5333349273275334e-19,1.7421853923879885e-20,5.883959583065089e-16
1050,15.1,2.4905675442361535e-19,9.281691392941717e-21,5.808945646255825e-16
1051,15.2,2.1661681606574337e-19,1.8882918635449674e-20,5.735239275647413e-16
1052,15.3,2.852333746103372e-19,1.4664125172705845e-20,5.667844988020202e-16
1053,15.4,1.643535068055107e-19,1.8242366361272523e-20,5.517316251534323e-16
1054,15.5,1.0695466393118504e-19,2.8216261617942247e-21,5.555692455591251e-16
1055,15.6,2.0735828965775103e-19,8.250864153335354e-21,5.513350895336321e-16
1056,15.7,2.379315569031631e-19,9.554224577397422e-21,5.313337164188667e-16
1057,15.8,1.0917844266296436e-19,1.0996658545646323e-20,5.271489411647717e-16
1058,15.9,2.9472313010717784e-19,4.007059841480532e-21,5.030741182291698e-16
1059,16.0,2.3756764990797104e-19,3.527601614311317e-21,5.007485837690963e-16
1060,16.1,2.9373560284795606e-19,3.3607975501411123e-21,5.048553439106087e-16
1061,16.2,1.63875003144445e-19,1.237423715438935e-21,4.934247204362393e-16
1062,16.3,8.261383028294524e-20,1.7838881749287923e-20,4.850061989556272e-16
1063,16.4,3.1429237462819325e-19,8.344855867849934e-21,4.710423003420041e-16
1064,16.5,2.0248067820116095e-19,6.12619094877918e-21,4.654044897954342e-16
1065,16.6,1.422959576516476e-19,1.6791771156375514e-20,4.611435892427304e-16
1066,16.7,1.1857487218429683e-19,3.862962288877109e-21,4.575102700323219e-16
1067,16.8,1.131708471005063e-19,1.1059901383917753e-20,4.500847525394784e-16
1068,16.9,1.3299786822718468e-19,1.0336446599426324e-20,4.491844263952199e-16
1069,17.0,1.709359719731579e-19,1.026722243268337e-20,4.249806624644547e-16
1070,17.1,1.3844125455634003e-19,1.0437524951044909e-20,4.246042722125422e-16
1071,17.2,1.5225651064062223e-19,9.794033331247374e-21,4.2050598525255366e-16
1072,17.3,1.6176421401231922e-19,5.6393958034306844e-21,4.1885392650206406e-16
1073,17.4,1.9597268004222803e-19,5.345179154978471e-21,4.1042582208459996e-16
1074,17.5,1.3973461167982071e-19,4.448280799734922e-21,4.0193062722798414e-16
1075,17.6,1.6330687389823421e-19,1.2872744095314182e-20,4.028401840652243e-16
1076,17.7,1.2297682839745345e-19,4.593213822366534e-21,3.895783338303203e-16
1077,17.8,2.4672693553962706e-19,4.670756022387764e-21,3.8809895732841987e-16
1078,17.9,1.0448130273068308e-19,9.300232428797862e-21,3.8277786447664766e-16
1079,18.0,1.226743151468368e-19,4.5801035259320844e-21,3.7413344992852294e-16
1080,18.1,1.2150995688094636e-19,8.073246554005636e-21,3.6624145128362943e-16
1081,18.2,2.634954607174676e-19,1.1424173536605451e-20,3.6350395619621553e-16
1082,18.3,1.0683724189106606e-19,4.0074419784842255e-21,3.536168245624713e-16
1083,18.4,1.647546703918525e-19,2.8770784103333044e-21,3.501847363473101e-16
1084,18.5,1.414514609766315e-19,1.0492419109108505e-20,3.388501608019217e-16
1085,18.6,1.4943158300010487e-19,6.666077816321788e-21,3.351021231639722e-16
1086,18.7,6.94971454793526e-20,5.104391857463998e-21,3.3305832582732743e-16
1087,18.8,9.144586706016606e-20,1.8788487960226953e-21,3.285623990276208e-16
1088,18.9,1.5035191678603185e-19,9.421967809698642e-21,3.29203992107125e-16
1089,19.0,1.323837293981562e-19,8.060132134094334e-21,3.297514172477799e-16
1090,19.1,1.3400583810756687e-19,6.4023563404967986e-21,3.164711477135158e-16
1091,19.2,1.2347485758017025e-19,1.1690741240143107e-20,3.144133178901512e-16
1092,19.3,6.364738689333932e-20,1.987288353714753e-21,3.0889497631722803e-16
1093,19.4,1.1458162999303686e-19,1.4825505761844514e-21,3.0390787762961333e-16
1094,19.5,7.708073142886814e-20,2.3803518184978714e-21,3.0035392155203287e-16
1095,19.6,1.3588282604925834e-19,1.2714524708627167e-20,2.8844054781774963e-16
1096,19.7,1.3285476710897177e-19,5.466814642711348e-21,2.9022869936716737e-16
1097,19.8,6.505471389526709e-20,5.327539401619339e-21,2.785057733215029e-16
1098,19.9,8.213728729000343e-20,8.615166453076868e-22,2.815628191070781e-16
1099,20.0,1.1265568299967391e-19,5.673958588661012e-21,2.813354821089135e-16
1100,20.1,6.085497671911828e-20,5.667385095039635e-21,2.7510224359193945e-16
1101,20.2,8.764039003251097e-20,1.029857700813811e-20,2.716166700040182e-16
1102,20.3,1.190669843396969e-19,3.0804673167616883e-21,2.682379926107952e-16
1103,20.4,8.086810259405107e-20,1.5677963749718633e-21,2.6523887084271477e-16
1104,20.5,1.4479814318420747e-19,7.809412273605225e-21,2.6751862803586134e-16
1105,20.6,8.264445933354508e-20,3.0382344327242943e-21,2.551977875983426e-16
1106,20.7,8.975564945711128e-20,6.730117424082838e-21,2.517107583056697e-16
1107,20.8,8.376239581506604e-20,3.441432969768007e-21,2.50609056581284e-16
1108,20.9,7.021126774763273e-20,3.3879108515443696e-21,2.500110816233625e-16
1109,21.0,3.523568696599389e-20,1.5886348137709514e-21,2.444217538560732e-16
1110,21.1,5.453233349554556e-20,1.3403896864150496e-21,2.38209128894796e-16
1111,21.2,9.939119068180431e-20,6.069655451336638e-21,2.380575554536249e-16
1112,21.3,5.773723816959995e-20,6.1847764710236176e-21,2.3536693687762506e-16
1113,21.4,2.838697776180136e-20,2.4456249628646086e-21,2.2424268226547873e-16
1114,21.5,5.548383092191384e-20,8.919331234549321e-21,2.2356497343379494e-16
1115,21.6,8.80294383968043e-20,2.818638432153575e-21,2.238022786408948e-16
1116,21.7,3.5603586764444464e-20,2.818747974471532e-21,2.2608443699115105e-16
1117,21.8,7.329429768257932e-20,5.2833824193613724e-21,2.1679238120327538e-16
1118,21.9,5.340402108630757e-20,2.446871795469486e-21,2.110551911446601e-16
1119,22.0,5.0806537956779935e-20,6.3261008020386955e-21,2.111808058256616e-16
1120,22.1,9.528530505480718e-20,6.034533664665262e-21,2.068321507683242e-16
1121,22.2,4.676687961612807e-20,2.96536096156692e-22,2.0534254355884624e-16
1122,22.3,5.870737631539456e-20,3.057439859193411e-21,2.0024973577246793e-16
1123,22.4,5.130230963166226e-20,1.5035014727152804e-21,1.9966763237130045e-16
1124,22.5,7.091971629763155e-20,1.016172663692174e-21,2.0027980988795563e-16
1125,22.6,5.651368502290368e-20,2.376420540418226e-21,1.9319624721762992e-16
1126,22.7,9.754192358688146e-20,1.3952584772615707e-21,1.9232611612589438e-16
1127,22.8,6.470376942970043e-20,4.655967613485405e-21,1.9182645575249876e-16
1128,22.9,3.8960027559667634e-20,4.690617883814634e-21,1.8682513346310052e-16
1129,23.0,5.700978099124708e-20,4.9442041023062125e-21,1.8561570685546073e-16
1130,23.1,8.27075130724954e-20,3.0258787278581033e-21,1.818061359181063e-16
1131,23.2,9.859731297065568e-20,9.912258147313969e-22,1.8257078808308403e-16
1132,23.3,5.813687494600227e-20,3.941537817554813e-21,1.8047565086225174e-16
1133,23.4,5.0804184530622587e-20,8.102785189547582e-22,1.7603756334369166e-16
1134,23.5,5.1220310406885625e-20,2.8150112381331496e-21,1.7510877763136632e-16
1135,23.6,7.673502189836471e-20,3.5917660913920804e-21,1.6918092115578753e-16
1136,23.7,6.799335016572869e-20,7.075787650550547e-21,1.6998737707688886e-16
1137,23.8,5.043616914803965e-20,4.129872107692649e-22,1.6581420246285058e-16
1138,23.9,3.3280339317693126e-20,1.791836679347102e-21,1.655199250274223e-16
1139,24.0,4.2959682656850067e-20,1.5976268247944308e-21,1.6146353716450702e-16
1140,24.1,8.076934131848404e-20,1.2749707901441712e-21,1.5892147891497493e-16
1141,24.2,1.4163764478295828e-20,1.712695995727551e-21,1.5638145956917345e-16
1142,24.3,6.701733141855214e-20,2.1444232836461292e-21,1.5321615132270646e-16
1143,24.4,3.7378247237753433e-20,2.9585997772613295e-21,1.532188088225433e-16
1144,24.5,5.447618890050862e-20,1.2660855696608128e-21,1.535786472970676e-16
1145,24.6,2.818765803798286e-20,5.91967462941713e-22,1.4847162926528404e-16
1146,24.7,4.839164089083344e-20,4.551396045912477e-22,1.4969006827470478e-16
1147,24.8,3.1408789764395727e-20,4.398165265911822e-22,1.4474840197286843e-16
1148,24.9,3.865887838032739e-20,3.1883925397289547e-22,1.433723579250067e-16
1149,25.0,4.6986146385536537e-20,1.2130226054820536e-21,1.4461497295829655e-16
1150,25.1,2.4204279764055015e-20,7.487243963198698e-22,1.4068419674742809e-16
1151,25.2,3.887472087855082e-20,3.52726504659529e-22,1.4003757894855846e-16
1152,25.3,3.486889418244143e-20,3.6593561214286513e-22,1.373037546357365e-16
1153,25.4,4.2065916798135003e-20,3.088717177279241e-21,1.3630499702043635e-16
1154,25.5,2.552853849348182e-20,3.4874916204968324e-21,1.3429718065937188e-16
1155,25.6,6.758868249568689e-20,1.0526664646911585e-21,1.3027136670594875e-16
1156,25.7,4.796678036443505e-20,5.777353981542378e-21,1.3085097321905667e-16
1157,25.8,2.940541380058455e-20,2.737320201058705e-21,1.2712201545280176e-16
1158,25.9,4.386400545030145e-20,5.25307932286406e-22,1.259539276828595e-16
1159,26.0,3.5710696338367345e-20,4.3784364830003285e-22,1.2609316792573363e-16
1160,26.1,7.526104754287817e-21,1.9792209215546845e-22,1.2452013014480698e-16
1161,26.2,3.6748620979746446e-20,1.1595154553123935e-21,1.210781176026124e-16
1162,26.3,5.83491119375308e-20,1.5018421958306344e-21,1.2268191067565767e-16
1163,26.4,2.5037099334078792e-20,1.9357975358039813e-21,1.1908348413410754e-16
1164,26.5,1.2783378241028184e-20,2.3424510218069045e-22,1.1527415971312485e-16
1165,26.6,2.818370825633942e-20,4.282068356705646e-21,1.1841769697954473e-16
1166,26.7,2.2202305223480523e-20,6.486463340846517e-22,1.1473852481665158e-16
1167,26.8,3.210274057237008e-20,2.7782283726540284e-21,1.1402054293987488e-16
1168,26.9,2.7985548722810445e-20,1.2599823950601086e-21,1.1182541202153961e-16
1169,27.0,4.454043300294598e-20,7.015035771155554e-22,1.0862590518089695e-16
1170,27.1,1.400448282715235e-20,9.222457340255786e-22,1.0824289119388705e-16
1171,27.2,3.4153954866127377e-20,4.750759155498619e-22,1.0780806129783503e-16
1172,27.3,6.079044202897046e-20,5.368187557238703e-22,1.0405380840948358e-16
1173,27.4,4.1674527796601884e-20,3.335186749090189e-22,1.0289294418520733e-16
1174,27.5,1.1437523841362213e-20,2.475422192446626e-21,1.0534884146345443e-16
1175,27.6,2.3761116022131664e-20,3.1117092354867853e-22,1.0341758922116586e-16
1176,27.7,7.114128795589417e-21,3.1997053066518734e-22,1.0097107815636338e-16
1177,27.8,1.0266038572530613e-20,2.087306858648444e-23,9.899700110882769e-17
1178,27.9,3.108418752200806e-20,1.103573734365252e-21,1.006039875809004e-16
1179,28.0,1.254470534373072e-20,2.4714739105016908e-21,9.891038384308395e-17
1180,28.1,4.2627126246887387e-20,1.7369264608006126e-21,9.675671226496933e-17
1181,28.2,1.0398520017635753e-20,6.365916888114397e-23,9.575483541578417e-17
1182,28.3,1.2414917473053355e-20,1.3926344953224846e-21,9.307611210042538e-17
1183,28.4,4.0007050075441325e-21,1.5829937677278947e-31,9.310878661754868e-17
1184,28.5,2.0147931871590165e-20,1.3354387121926239e-21,9.273089753902728e-17
1185,28.6,4.352770439720639e-20,9.425079966070825e-22,9.080030206564436e-17
1186,28.7,1.6559315289376263e-20,1.6461479874636373e-22,8.882176558989344e-17
1187,28.8,2.44725157686868e-20,1.6023949998016561e-21,8.972332452136931e-17
1188,28.9,2.104342098863277e-20,3.560347265351417e-22,8.646889679478685e-17
1189,29.0,3.085977615467036e-20,9.40933158648718e-22,8.633814202916112e-17
1190,29.1,8.179245095483505e-21,1.3349744532010262e-22,8.779852744770052e-17
1191,29.2,5.371373203884493e-21,1.3307980961719737e-22,8.47811492611809e-17
1192,29.3,2.7529857792469116e-20,9.60960556755168e-22,8.453525907824723e-17
1193,29.4,2.262567362182147e-20,1.9430669187778041e-22,8.221430329314685e-17
1194,29.5,2.25801226397088e-20,7.335623758672367e-23,8.151342015304859e-17
1195,29.6,1.0051214480978401e-20,2.037694332754798e-21,8.094027378320815e-17
1196,29.7,1.0069225384329473e-20,8.707483775737036e-22,8.000138808974104e-17
1197,29.8,2.0289257803104717e-20,9.861619906134187e-22,7.952013357916428e-17
1198,29.9,1.3168202222550273e-20,8.638721772263819e-22,7.770825947938227e-17
1199,30.0,1.7992969727641706e-20,2.5742974584883225e-22,7.62773690372486e-17
1200,30.1,6.500133350132107e-21,1.6830886806961888e-21,7.485971441950359e-17
1201,30.2,1.7127621913599686e-20,1.0965974140483302e-21,7.273890322669896e-17
1202,30.3,1.9995404160059312e-20,1.0128253693573568e-21,7.402988253900388e-17
1203,30.4,1.4403440565609627e-20,1.4040044460469e-21,7.309609460960452e-17
1204,30.5,2.2384188768067677e-20,3.802862753765674e-23,7.185897298395199e-17
1205,30.6,2.0062029425626172e-20,6.002530147316985e-23,7.272341322754413e-17
1206,30.7,2.2436617909588558e-20,6.841451282260109e-23,7.082281143009872e-17
1207,30.8,4.632591134988257e-21,2.961042219643166e-21,6.88402854900914e-17
1208,30.9,2.0292249362327136e-20,1.3861681591664202e-21,6.698190301377982e-17
1209,31.0,1.3746554526007032e-20,2.374508845256116e-21,6.774135752274898e-17
1210,31.1,1.3920475075187686e-20,1.1439898188027138e-22,6.688085945678665e-17
1211,31.2,1.1613355898129877e-20,7.860936914638996e-23,6.563723034351127e-17
1212,31.3,3.554694891957105e-20,2.254311951592944e-21,6.44439814357241e-17
1213,31.4,7.20188787206806e-21,1.2451497788842889e-21,6.529045431965825e-17
1214,31.5,9.92321288799502e-21,5.555667974905378e-22,6.384608883283221e-17
1215,31.6,2.4962164909743422e-20,6.336341881492566e-22,6.37584692774772e-17
1216,31.7,4.169578726524896e-21,3.84753273053275e-22,6.175824331080185e-17
1217,31.8,1.0503724131828647e-20,5.39476484155503e-22,6.145061051783694e-17
1218,31.9,1.948274360299561e-20,9.07041866996233e-32,6.130496558314666e-17
1219,32.0,5.847993909267714e-21,2.2630015099353548e-21,6.142651652957008e-17
1220,32.1,1.9949701151847647e-20,3.688551347948004e-22,5.991251073442992e-17
1221,32.2,2.246149470582215e-20,2.4504287741686036e-22,5.981074809669589e-17
1222,32.3,7.616302764566349e-21,1.3015525690521849e-21,5.844681412631069e-17
1223,32.4,1.619596680092815e-20,4.2172120813656192e-22,5.787982598699033e-17
1224,32.5,2.498088908858299e-21,8.636314536626353e-32,5.708734575465951e-17
1225,32.6,7.577972048348825e-21,5.761032995753586e-22,5.576111787677108e-17
1226,32.7,6.83877090202898e-21,4.433114706975902e-22,5.525048571466541e-17
1227,32.8,7.58647771109242e-21,2.5394972506392335e-22,5.499204895857644e-17
1228,32.9,1.2835200356809841e-20,2.1535563683697464e-22,5.36089413806981e-17
1229,33.0,6.252798792390646e-21,1.319862162430999e-21,5.286688307665889e-17
1230,33.1,7.343901163901274e-21,2.191826475046561e-22,5.322463173030309e-17
1231,33.2,7.852158722732796e-21,4.956402389609342e-23,5.160299420128507e-17
1232,33.3,3.9418332142650174e-21,1.4185456019429201e-21,5.1432895262878974e-17
1233,33.4,9.338030580059144e-21,1.5460969749544576e-21,5.1666722360736494e-17
1234,33.5,5.365064191215144e-21,9.341791047045385e-22,4.956326476581421e-17
1235,33.6,2.715994301709313e-21,2.4952560729023754e-22,5.0110364247231e-17
1236,33.7,7.025367633325273e-21,2.087905510952897e-21,5.0325506668027733e-17
1237,33.8,1.2598522508910407e-20,1.1798933283043815e-23,4.8087549557971486e-17
1238,33.9,1.070595269397405e-20,1.0283112857547586e-22,4.8023336575641097e-17
1239,34.0,9.020339826068415e-21,6.887554815290628e-32,4.763121856407523e-17
1240,34.1,1.467888211640788e-20,3.320762224511692e-22,4.735326213727085e-17
1241,34.2,1.1681443987346032e-20,1.1928569323076008e-22,4.616265644283417e-17
1242,34.3,1.1748685255405483e-20,9.520171987251968e-22,4.5606088867711795e-17
1243,34.4,7.797895004288945e-21,5.55847660382107e-23,4.501299556116483e-17
1244,34.5,9.471878176103043e-21,6.182860816070896e-22,4.406051455008051e-17
1245,34.6,5.6671263296490506e-21,6.281604998913523e-32,4.5166924256070475e-17
1246,34.7,6.165353125423312e-21,2.65969837823036e-22,4.398393214896947e-17
1247,34.8,5.533433943558772e-21,5.986898660273955e-32,4.394335202039903e-17
1248,34.9,9.474751742797252e-21,6.08108709500159e-22,4.343573217257924e-17
1249,35.0,5.530229247156451e-21,6.9291606975442505e-22,4.1900189510219224e-17
1250,35.1,3.818198681097137e-21,2.740971610949167e-22,4.157261792482602e-17
1251,35.2,7.53806428655591e-21,5.2976431670265845e-22,4.0423550493100726e-17
1252,35.3,1.6584143802444144e-20,4.318186738516942e-23,3.9828825805148375e-17
1253,35.4,5.645061171292972e-21,2.618798478434561e-22,4.1176713541203295e-17
1254,35.5,1.7145312013561975e-21,1.784807914070767e-23,4.025267251415106e-17
1255,35.6,3.116292905715325e-21,2.5282708642945985e-22,4.070751138196954e-17
1256,35.7,7.18295120623146e-21,1.9348284573241334e-23,3.8450749578300396e-17
1257,35.8,1.925864601616974e-21,5.2902973651181645e-23,3.847859575292743e-17
1258,35.9,8.459017131846547e-22,5.709097898020035e-22,3.7754697273488663e-17
1259,36.0,9.938359832812316e-21,6.086880539476722e-22,3.818838337214544e-17
1260,36.1,5.153746478483814e-22,7.928802953248082e-22,3.6908032966404656e-17
1261,36.2,2.705717485205442e-21,3.6214179221391094e-23,3.699523385023306e-17
1262,36.3,1.8660311487806932e-21,3.54398764142912e-23,3.636917425311118e-17
1263,36.4,5.9419659060851954e-21,4.022635682663789e-32,3.599821655133726e-17
1264,36.5,7.55946491924284e-21,5.080931593097614e-22,3.5089356214800915e-17
1265,36.6,2.9601670204219698e-21,3.299197630416952e-23,3.48452893399329e-17
1266,36.7,6.83111335962054e-21,1.200300815352887e-22,3.517243384267903e-17
1267,36.8,3.678217787215605e-21,5.720887483436456e-23,3.4624426391080865e-17
1268,36.9,5.482473231798198e-21,1.555660380376859e-23,3.37428140266199e-17
1269,37.0,5.447110560658138e-21,3.544006157682249e-32,3.3838069743745956e-17
1270,37.1,8.420181490295139e-21,3.5249010495864026e-32,3.3908373936393166e-17
1271,37.2,7.588483160300802e-21,4.292005345961209e-22,3.2858602148791894e-17
1272,37.3,1.983893180466746e-21,3.583195280310697e-23,3.22758039803844e-17
1273,37.4,7.567450666985117e-21,2.4342539525911814e-22,3.223338186023329e-17
1274,37.5,5.4200373610707986e-21,3.683042677655617e-32,3.1803960314932066e-17
1275,37.6,8.865361313837397e-21,3.663452071428385e-32,3.120702298014119e-17
1276,37.7,7.070493476678364e-21,3.6440173581299634e-32,3.1633949560113046e-17
1277,37.8,1.0550125704079611e-20,3.138483465938295e-23,2.9936161028469086e-17
1278,37.9,4.529220936466245e-22,4.458057035327393e-22,3.0488434248514654e-17
1279,38.0,4.1988922711028974e-21,2.243901879669755e-22,2.9982018101836926e-17
1280,38.1,9.506820230515518e-21,1.3217941453032054e-22,3.0337038495196313e-17
1281,38.2,6.791348756098242e-21,1.8900262735422123e-23,2.9265907968170646e-17
1282,38.3,7.563918868618024e-21,3.772230397628423e-32,2.967432081576462e-17
1283,38.4,3.9383432981352e-21,4.747112766740582e-23,2.820233098346136e-17
1284,38.5,1.0923367362897142e-21,7.750532042202901e-23,2.7432385345947094e-17
1285,38.6,1.1921042007215279e-20,2.1198180511473277e-22,2.768460430670178e-17
1286,38.7,7.69221558871001e-21,3.949887214874487e-23,2.6994486172711715e-17
1287,38.8,7.132344298903348e-21,1.1460566975219595e-22,2.7129576635368927e-17
1288,38.9,6.843393423963453e-21,7.682079986405386e-22,2.654011749156361e-17
1289,39.0,5.9896985994995136e-21,8.071522696057324e-22,2.6558605083049777e-17
1290,39.1,1.9015370666213067e-21,3.094984810312682e-32,2.596260264987841e-17
1291,39.2,1.6458098482186291e-21,3.1514666566767556e-32,2.5500998982910307e-17
1292,39.3,9.929800433094148e-21,3.1354286931257905e-32,2.5578169442161612e-17
1293,39.4,1.2016671684321269e-20,7.62403303719935e-23,2.536918107297294e-17
1294,39.5,1.970769647513634e-21,4.276934106742581e-24,2.5018522004645945e-17
1295,39.6,5.723166204960508e-21,6.784653533158044e-24,2.5378849290207902e-17
1296,39.7,1.2818876069413386e-21,2.526161558735282e-22,2.4675426676749913e-17
1297,39.8,4.452116531751925e-21,4.796054226716723e-22,2.4831111494704044e-17
1298,39.9,2.186554655874312e-21,1.3618528656152338e-22,2.418888740970775e-17
1299,40.0,3.915614555264538e-21,3.144416682788984e-22,2.3972954187049935e-17
1300,40.1,9.776241509507442e-21,2.4025401823328706e-32,2.376606560043582e-17
1301,40.2,3.4452543767565e-21,3.401802615089012e-22,2.327981334507462e-17
1302,40.3,6.4058495843902686e-21,1.735360166308722e-22,2.244103864247169e-17
1303,40.4,8.362809448801828e-22,2.5455739071303845e-32,2.284645400764548e-17
1304,40.5,2.168270784828289e-21,2.5330031973961353e-32,2.1977376312557994e-17
1305,40.6,4.266023130468547e-22,1.427318598174998e-23,2.1732920176859776e-17
1306,40.7,6.065460421675483e-22,1.1763949935979238e-22,2.1473680565330706e-17
1307,40.8,1.7325780291878268e-21,3.809842938199505e-22,2.2250973064560767e-17
1308,40.9,3.175566384962185e-21,4.764557911734689e-22,2.1437248618197418e-17
1309,41.0,4.765202738800736e-22,5.605196542995987e-23,2.161207074965613e-17
1310,41.1,8.511378515401456e-22,1.9430600665554994e-32,2.1432803209138442e-17
1311,41.2,5.127243241881938e-21,1.9336277547029595e-32,2.072233085059162e-17
1312,41.3,4.965705115669401e-22,2.2568348296308737e-24,2.0560881683835334e-17
1313,41.4,5.061061899877864e-21,1.9151867484840585e-32,1.9933369427134568e-17
1314,41.5,5.4166815244971046e-21,1.9059569507356577e-32,2.0424561081066583e-17
1315,41.6,7.864843427338575e-22,1.8967937138572266e-32,1.9652468513261205e-17
1316,41.7,5.3908126486928554e-21,1.8876963993770816e-32,1.9696930189385994e-17
1317,41.8,3.7945733747717126e-21,1.8786643764612066e-32,1.9382796604947097e-17
1318,41.9,6.701177267198522e-22,4.0462581486561435e-23,1.941821855751307e-17
1319,42.0,3.594261747059519e-21,1.8648214991683844e-32,1.8206603554866306e-17
1320,42.1,5.2803253394262794e-21,1.8559625063717192e-32,1.894878757990648e-17
1321,42.2,6.234887126717925e-21,1.8471664920391164e-32,1.8043478058102616e-17
1322,42.3,3.791198683191871e-21,1.8384328606315008e-32,1.8231807995166656e-17
1323,42.4,1.362549228718008e-21,8.211244983085648e-23,1.8284216930817283e-17
1324,42.5,3.451741687893015e-21,1.9103449637025362e-22,1.7632761825982896e-17
1325,42.6,1.1731120571596103e-21,1.9340535923631163e-32,1.7449226971957396e-17
1326,42.7,4.9401418979915415e-21,7.18021683634021e-23,1.7250056497273855e-17
1327,42.8,1.6122352822404646e-22,1.9088565620460643e-32,1.7368255159533796e-17
1328,42.9,1.0010229663902925e-21,3.5360427537977694e-22,1.732239563606152e-17
1329,43.0,5.192611294793989e-22,1.6755885123824383e-22,1.7004916468133424e-17
1330,43.1,6.287583434802732e-22,9.306078281719067e-23,1.6319051292228526e-17
1331,43.2,7.612956104609076e-22,2.0167228541437298e-32,1.6241094759135445e-17
1332,43.3,2.5454022526555577e-21,1.548618483689913e-22,1.647691417774273e-17
1333,43.4,3.42956580466625e-21,8.223344404239996e-23,1.612234737588128e-17
1334,43.5,2.1877180076184554e-22,4.3308899174562935e-22,1.5671369294310346e-17
1335,43.6,2.623698902356168e-21,1.7449342764504813e-22,1.5743105729706537e-17
1336,43.7,2.6889378239150937e-21,8.261288771905509e-23,1.561406807881315e-17
1337,43.8,2.8749918426612515e-21,1.8350319082011413e-24,1.51825563156373e-17
1338,43.9,3.944500621115159e-21,3.426599353622302e-22,1.516216210833437e-17
1339,44.0,7.100524955465605e-22,1.652879848904444e-22,1.5015038883192173e-17
1340,44.1,3.9608615385346623e-22,1.5218551997153777e-32,1.4469702889569635e-17
1341,44.2,4.641262490200012e-21,1.51496898886826e-32,1.4819707725732902e-17
1342,44.3,6.643795423323762e-22,1.508129411397297e-32,1.449328626102398e-17
1343,44.4,4.0935471211325435e-21,1.5013360471828745e-32,1.4141501695887173e-17
1344,44.5,2.3452085524396468e-21,1.4945884808264027e-32,1.461876188340116e-17
1345,44.6,6.552881449108509e-21,4.439215692913329e-22,1.4088191512017278e-17
1346,44.7,5.6421768989086735e-21,1.0369845428280749e-22,1.3741677660371372e-17
1347,44.8,6.048325141993224e-23,1.4202876193292797e-32,1.395895293761795e-17
1348,44.9,2.818701759053703e-21,1.4139611816198288e-32,1.3475339673124055e-17
1349,45.0,4.529735448959504e-22,1.3240293347145143e-22,1.3197338745159131e-17
1350,45.1,3.6127205279159775e-21,1.2222097860650788e-32,1.3575240857473856e-17
1351,45.2,8.47099607911536e-22,1.2168017870051403e-32,1.327728611775362e-17
1352,45.3,2.114728743913037e-21,1.2114296024308143e-32,1.2732199545581331e-17
1353,45.4,2.476280431872125e-21,1.2060929167964825e-32,1.3304894099865776e-17
1354,45.5,1.595946103017463e-21,1.2007914180247066e-32,1.3078868122489493e-17
1355,45.6,4.45049326307603e-22,4.30921110725889e-22,1.2970350248171135e-17
1356,45.7,6.575995053310535e-21,3.2389585186337747e-22,1.2814331187536948e-17
1357,45.8,6.965018834687517e-22,1.1101331214029099e-32,1.2378969555852875e-17
1358,45.9,2.2666631954595415e-22,1.1052959477158909e-32,1.2114882296739859e-17
1359,46.0,1.1321331613019089e-21,1.1004903207474224e-32,1.1959873559663295e-17
1360,46.1,6.409400934461448e-22,1.0957159667738311e-32,1.1942036140320958e-17
1361,46.2,3.264367799867039e-21,1.0909726150340405e-32,1.183508943274922e-17
1362,46.3,4.713900673558943e-21,1.0862599976908736e-32,1.18286346967916e-17
1363,46.4,1.874255244388802e-21,1.081577849793175e-32,1.1132745197484875e-17
1364,46.5,6.654937565389192e-22,3.6042969370746167e-22,1.1300373706531312e-17
1365,46.6,5.039560046923491e-21,9.840342450456515e-33,1.1279245660094921e-17
