,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1031,13.2,6.935502566461753e-21,8.152537431962854e-17,1.0695539135722824e-19
1032,13.3,6.294642579850804e-22,8.171045441788866e-17,2.0147339465025445e-19
1033,13.4,1.5503917064174697e-21,8.00633990399647e-17,1.5603518615394365e-19
1034,13.5,7.247660180574067e-21,7.815557444711122e-17,2.597389783512652e-19
1035,13.6,1.6197507251425585e-20,7.649737042614824e-17,1.3944146013281476e-19
1036,13.7,1.212463693637494e-21,7.602455715602875e-17,2.5656128789050064e-19
1037,13.8,7.226471614514365e-21,7.413010384513878e-17,1.3917404154670874e-19
1038,13.9,5.629238652971705e-21,7.221817379641958e-17,1.3256789096362213e-19
1039,14.0,6.2591185479293975e-21,7.009374351215903e-17,2.806002913231439e-19
1040,14.1,2.3859626661946422e-21,6.964570634738514e-17,1.0792277350267007e-19
1041,14.2,1.8076269658912408e-21,6.819292204019879e-17,1.5650148932739836e-19
1042,14.3,7.32434786652272e-21,6.818152301093353e-17,3.140069867404911e-19
1043,14.4,9.658418789739827e-22,6.570726297345165e-17,1.1094906350965625e-19
1044,14.5,1.1220961835085999e-20,6.501222431076697e-17,1.435679004976074e-19
1045,14.6,6.017711623123049e-21,6.333063457376648e-17,1.4917711742082312e-19
1046,14.7,3.7191603160964695e-22,6.165774664777841e-17,5.228383171796038e-20
1047,14.8,5.9100897891817376e-21,6.071006781732e-17,9.344559198133008e-20
1048,14.9,3.157108004785515e-21,6.129610898463193e-17,8.101721336115782e-20
1049,15.0,1.024779640897027e-20,5.926095798728349e-17,2.4025359219346e-19
1050,15.1,9.94320485725847e-21,5.829925148886332e-17,1.2665124288946598e-19
1051,15.2,5.2020205522358025e-21,5.68643805815435e-17,1.4946207584188895e-19
1052,15.3,5.997660389728855e-22,5.631721910380687e-17,1.1164385464659213e-19
1053,15.4,3.087440656219772e-31,5.498819067095938e-17,7.269660218774855e-20
1054,15.5,1.0446375585975622e-20,5.411420219166707e-17,1.2686949264611994e-19
1055,15.6,1.395766925287275e-21,5.348508766405455e-17,1.0044777827896928e-19
1056,15.7,5.389820430639929e-21,5.282677241915658e-17,1.3807824099313428e-19
1057,15.8,3.8281407858612188e-22,5.139581526684672e-17,9.915274950605255e-20
1058,15.9,9.799123512197075e-21,5.053800994176172e-17,1.667022456182169e-19
1059,16.0,5.346828468430986e-22,4.974102042082558e-17,1.8010684350955905e-19
1060,16.1,2.1886226083835935e-22,4.9361405293123514e-17,8.986963676358518e-20
1061,16.2,6.2210322907246706e-21,4.8947770424344274e-17,7.353902741297514e-20
1062,16.3,6.276058565135345e-22,4.744532121607597e-17,8.898289874427452e-20
1063,16.4,1.6659566205052757e-21,4.6242245898186565e-17,7.913605781366898e-20
1064,16.5,3.043239249789222e-21,4.6124744839251003e-17,8.84017974612558e-20
1065,16.6,1.886372169515496e-31,4.518759884994578e-17,8.681929557525938e-20
1066,16.7,3.95197405193169e-21,4.4235407849661795e-17,7.668327091315834e-20
1067,16.8,3.824232496385145e-21,4.3644091415699964e-17,6.664691240670713e-20
1068,16.9,3.1676054150850763e-21,4.2075971319661616e-17,5.387680318625602e-20
1069,17.0,1.0991136333595397e-22,4.169811150318325e-17,8.324868405023887e-20
1070,17.1,7.368905179305702e-22,4.105214416740044e-17,9.013943876345731e-20
1071,17.2,2.5849289113199483e-22,4.023830712979762e-17,1.0648071657600314e-19
1072,17.3,9.475805089524544e-22,4.0102647770547346e-17,6.431413635746198e-20
1073,17.4,4.097531580660805e-22,3.9879686589013653e-17,1.1436328433049568e-19
1074,17.5,1.0398183715495443e-21,3.859070637065358e-17,8.132478309981101e-20
1075,17.6,4.285085765086397e-21,3.774881782323508e-17,1.1341906824023959e-19
1076,17.7,1.0859520913379007e-20,3.654613278364143e-17,6.385077404594927e-20
1077,17.8,2.7064928157440897e-22,3.710035702186498e-17,4.315488507926328e-20
1078,17.9,3.1060311063267e-22,3.6583390015767007e-17,7.087294251334257e-20
1079,18.0,4.47262168944684e-22,3.511972982299683e-17,8.261051856017248e-20
1080,18.1,4.270501473646562e-22,3.43825331516282e-17,6.195495436550272e-20
1081,18.2,3.516125866713639e-21,3.4510769927291266e-17,7.39374253751521e-20
1082,18.3,1.1303952457469855e-31,3.3348222737676723e-17,1.0298629024247154e-19
1083,18.4,4.1304632729466624e-21,3.3022729107446946e-17,7.887695315976127e-20
1084,18.5,1.1468821844701727e-31,3.2727729779308347e-17,1.166636853771571e-19
1085,18.6,8.197807780484076e-22,3.179039676049234e-17,1.3873404105766459e-19
1086,18.7,1.1186853701418465e-31,3.167897106478843e-17,7.288526975264603e-20
1087,18.8,1.1067845747867895e-31,3.110444783460355e-17,3.1516060840309515e-20
1088,18.9,5.011272101635528e-22,3.086365992221609e-17,3.5046943629007845e-20
1089,19.0,2.371316257510072e-21,2.988107558584477e-17,7.792924195771378e-20
1090,19.1,6.366742845533266e-24,2.953170486302812e-17,6.157078531118902e-20
1091,19.2,2.4847322775905384e-22,2.90160482331594e-17,2.541578930699584e-20
1092,19.3,5.335232601091784e-22,2.882883136675045e-17,6.228186385008047e-20
1093,19.4,8.8001183041485e-32,2.7593794505247597e-17,1.1081852894553011e-19
1094,19.5,7.452009238513749e-23,2.8236054702464124e-17,4.637961371307246e-20
1095,19.6,2.1463087903703204e-22,2.738716975954154e-17,7.354303089292599e-20
1096,19.7,8.504890485797018e-32,2.7085280426697867e-17,6.63851415397715e-20
1097,19.8,8.418983235228808e-32,2.6768425826955592e-17,3.945801830938301e-20
1098,19.9,8.334371054195349e-32,2.513638189697825e-17,2.8659270683104103e-20
1099,20.0,2.241522273072346e-22,2.5824930465990536e-17,6.808445504055427e-20
1100,20.1,8.146764718972031e-32,2.5580033168041158e-17,7.504590303769574e-20
1101,20.2,8.066104344354382e-32,2.5229104252226126e-17,5.598902931878258e-20
1102,20.3,7.986635982025065e-32,2.4430386067224196e-17,7.121874224404659e-20
1103,20.4,2.3012829648180363e-21,2.405088495007301e-17,3.492975584982916e-20
1104,20.5,9.44354771215377e-23,2.413055705659254e-17,3.6362869900726993e-20
1105,20.6,1.8325718751445973e-22,2.4164939634989362e-17,2.701270000119446e-20
1106,20.7,7.429273994041712e-32,2.3167015073262588e-17,6.532952039976132e-20
1107,20.8,2.8782758718267285e-22,2.2886030416635442e-17,2.815896974183443e-20
1108,20.9,3.0041432984965012e-22,2.2468915557584883e-17,6.375426343687521e-20
1109,21.0,6.178638643988645e-22,2.1582850442976758e-17,2.7930961371631515e-20
1110,21.1,7.112834056643329e-32,2.182550645453942e-17,3.54145951749365e-20
1111,21.2,5.225499045646315e-22,2.1595284175783508e-17,5.2177663426264004e-20
1112,21.3,6.334330801212545e-32,2.0658358754573667e-17,5.482126741538422e-20
1113,21.4,6.27513188084204e-32,2.0231415905947932e-17,4.2715019113112567e-20
1114,21.5,2.2480840135600892e-21,2.0390376181117994e-17,5.117946028081911e-20
1115,21.6,5.936451285834082e-32,2.0252809423739317e-17,4.706304217563499e-20
1116,21.7,5.88173783819681e-32,1.9918554861747424e-17,1.0627340932199579e-20
1117,21.8,1.709556097054127e-22,1.9367619325464726e-17,3.508283285567217e-20
1118,21.9,5.791502872559364e-32,1.917358668130191e-17,3.4390493259211806e-20
1119,22.0,3.2301931745697472e-21,1.9014926821142818e-17,3.903649312313049e-20
1120,22.1,5.366843066523577e-32,1.885484495017692e-17,8.552144736763696e-21
1121,22.2,5.318493457480819e-32,1.828908407550735e-17,2.431993936817443e-20
1122,22.3,1.9766746878655465e-21,1.777282480395957e-17,2.1635241322773025e-20
1123,22.4,1.7856999434157424e-22,1.7476105584773235e-17,3.982693471386403e-20
1124,22.5,4.965424389170465e-32,1.758468985325683e-17,1.1059744982618945e-20
1125,22.6,4.921482868463411e-32,1.7222327847146804e-17,4.542294786092663e-20
1126,22.7,2.8376143602275753e-22,1.7271426747553608e-17,2.326636146583301e-20
1127,22.8,9.766134302150986e-23,1.6840560779769765e-17,2.0513156891567083e-20
1128,22.9,5.216729087468846e-32,1.628613158299241e-17,2.1653096328975326e-20
1129,23.0,5.17136651292524e-32,1.6095608897537e-17,4.114115469493267e-20
1130,23.1,5.12659305778767e-32,1.6293343036439197e-17,5.058890883781251e-20
1131,23.2,5.082398564930682e-32,1.540514518436511e-17,4.561145517540091e-20
1132,23.3,6.684951996508526e-22,1.550407551148989e-17,3.374377289677826e-20
1133,23.4,3.983939350236395e-22,1.542992644476433e-17,2.986301647094052e-20
1134,23.5,3.845817863905965e-32,1.5009929861121552e-17,2.9970166441196313e-20
1135,23.6,3.813226382978972e-32,1.4579122900623512e-17,2.099914952195817e-20
1136,23.7,3.781047449158536e-32,1.452499660782939e-17,6.797546102007457e-21
1137,23.8,3.749274128947847e-32,1.4502520373167503e-17,2.0168172125347734e-20
1138,23.9,3.717899633901835e-32,1.423349919981396e-17,1.047258374085172e-20
1139,24.0,3.686917316998558e-32,1.3771976314991347e-17,9.907768688603788e-21
1140,24.1,3.65632066912032e-32,1.3438247668906154e-17,3.5257895205481144e-20
1141,24.2,3.6261033156335043e-32,1.3463506372466337e-17,2.4332850082729688e-20
1142,24.3,3.596259013067924e-32,1.3249097983370514e-17,4.6210088632117466e-20
1143,24.4,4.408850105252044e-23,1.3019676653886496e-17,1.1055229746759869e-20
1144,24.5,3.800423427377499e-32,1.2875239466648365e-17,1.5245141757667617e-20
1145,24.6,5.632430953518266e-22,1.2666436536144467e-17,1.8143014706432998e-20
1146,24.7,3.420365192155231e-32,1.2641431973193786e-17,2.1698527421771502e-20
1147,24.8,3.392781751995003e-32,1.2226943954495023e-17,1.955864786487825e-20
1148,24.9,3.3655306400427325e-32,1.2255253445523859e-17,4.109418344078403e-21
1149,25.0,3.3386065390941745e-32,1.19470538853787e-17,2.1442585117647573e-20
1150,25.1,3.312004237865277e-32,1.1821098025726132e-17,3.5368932962750785e-20
1151,25.2,3.285718628469021e-32,1.1626974493294366e-17,3.190657540557417e-20
1152,25.3,3.259744703963373e-32,1.1560094551195376e-17,3.2198238082458493e-20
1153,25.4,3.234077555967953e-32,1.1377990837890855e-17,1.444039635195715e-20
1154,25.5,3.208712372343192e-32,1.1214476390991778e-17,1.54327609379843e-20
1155,25.6,1.784034481141282e-21,1.0789260102123278e-17,2.033950555141761e-20
1156,25.7,6.744925645085911e-22,1.0770648940995769e-17,1.750156432430232e-20
1157,25.8,2.3931582192936602e-32,1.057649452874228e-17,4.9695941643760895e-20
1158,25.9,2.3746783252291115e-32,1.0425770853537572e-17,1.447908612172241e-20
1159,26.0,2.3712814811769647e-21,1.0362703298482465e-17,4.6843193373494706e-21
1160,26.1,2.1030363802684684e-32,1.0183088712820472e-17,1.9343933426629706e-20
1161,26.2,1.402913118357031e-22,1.0050290886310501e-17,9.087236515345235e-21
1162,26.3,1.9836215315323617e-21,9.981139804914172e-18,3.695820682806317e-20
1163,26.4,2.621424698429625e-32,9.72267543631703e-18,2.488301432134812e-20
1164,26.5,2.601640455347502e-32,9.492934945008731e-18,2.0870338427311735e-21
1165,26.6,2.5820793414169725e-32,9.449454351038551e-18,1.040146298038137e-20
1166,26.7,2.5627380139055027e-32,9.244351084421863e-18,1.5693512265240665e-20
1167,26.8,2.5436131924440817e-32,9.007742026404965e-18,6.810786177662925e-22
1168,26.9,2.524701657637224e-32,8.99550142962861e-18,5.3801405032203014e-21
1169,27.0,3.3381638173207184e-22,8.727899253493267e-18,1.6355728171970965e-20
1170,27.1,2.0807631764974923e-32,8.57888237858761e-18,5.822785139451861e-21
1171,27.2,2.065463516445261e-32,8.43008621826089e-18,1.3845594325432775e-20
1172,27.3,2.050331983517176e-32,8.627432610440924e-18,9.185515377625742e-21
1173,27.4,2.0353661233212625e-32,8.437451168051226e-18,5.044902524988864e-21
1174,27.5,1.175437328435985e-23,8.123789534248497e-18,1.0468573501715008e-20
1175,27.6,2.0047439664913648e-32,8.087114784209975e-18,8.092999411235538e-21
1176,27.7,8.599685919857377e-23,8.038711946620279e-18,1.3259071942018984e-20
1177,27.8,1.9674399332729226e-32,7.892020773250505e-18,2.821935957982786e-20
1178,27.9,1.9533364818180465e-32,7.902501169275749e-18,1.3850884082104718e-20
1179,28.0,1.9393841379102166e-32,7.819584453627283e-18,1.2773627450909643e-20
1180,28.1,2.870508563971428e-23,7.659800448468565e-18,1.632139224905952e-20
1181,28.2,1.9090679024415942e-32,7.416106111128645e-18,1.0911342435778482e-20
1182,28.3,1.8955763128394448e-32,7.519368803064932e-18,1.0362149747301571e-20
1183,28.4,1.8822272392395682e-32,7.41817926855986e-18,3.940368656811814e-21
1184,28.5,1.869018681430809e-32,7.273970148591263e-18,1.0501191884471786e-20
1185,28.6,1.8559486741710133e-32,7.025212390804038e-18,5.790808881952915e-21
1186,28.7,1.8430152864551645e-32,7.339336509369243e-18,1.8388419943133663e-20
1187,28.8,1.8302166208022315e-32,6.728936111610216e-18,3.774505578897179e-21
1188,28.9,1.8175508125597423e-32,6.828917805280571e-18,3.3051279134667005e-22
1189,29.0,1.8050160292235626e-32,6.5382552823309835e-18,1.41936324646655e-20
1190,29.1,1.792610469776212e-32,6.710979741261749e-18,5.929807533391189e-21
1191,29.2,1.7803323640389663e-32,6.4261667901874274e-18,5.467853594873855e-21
1192,29.3,1.7681799720406986e-32,6.427769283774369e-18,8.951707286375587e-21
1193,29.4,1.756151583401595e-32,6.42128772621793e-18,4.0515871163972325e-21
1194,29.5,1.7442455167308343e-32,6.21376428979765e-18,1.407391588806752e-20
1195,29.6,1.732460119039521e-32,6.215877635724924e-18,2.683303315874712e-21
1196,29.7,1.7207937651665406e-32,5.984948287680662e-18,2.4213405130577342e-21
1197,29.8,1.2668058482622665e-23,5.910975013569779e-18,1.1104828594200707e-20
1198,29.9,1.696556810498247e-32,6.000791052557315e-18,2.4608219142564856e-21
1199,30.0,1.6852464737917957e-32,5.776432853524647e-18,1.2534513627041526e-20
1200,30.1,3.366163265820275e-23,5.574956283187729e-18,4.0345246679875656e-22
1201,30.2,1.6899010716906119e-22,5.586236903282986e-18,2.3615482977076737e-21
1202,30.3,1.0261628560221402e-23,5.612861416238715e-18,6.2320904292557495e-21
1203,30.4,1.1644624251664006e-21,5.45187494964616e-18,6.265430965628022e-21
1204,30.5,1.2070257207997811e-32,5.456771287926534e-18,1.4729318809292928e-21
1205,30.6,1.1991366919771918e-32,5.244941709823944e-18,4.261069382414091e-21
1206,30.7,1.1913247542762039e-32,5.252006626651524e-18,5.021805888712294e-21
1207,30.8,1.183588906519184e-32,5.0187565301299286e-18,5.144814450524754e-21
1208,30.9,1.1759281637289439e-32,5.040678377877832e-18,8.704882486680283e-22
1209,31.0,1.1683415568146718e-32,5.0540701771478205e-18,1.3094520251817011e-20
1210,31.1,1.1608281322658651e-32,4.928838718135446e-18,1.2255543957887097e-20
1211,31.2,1.1533869518524719e-32,4.823582914523675e-18,8.494028376603365e-21
1212,31.3,1.1460170923319093e-32,4.770948667962683e-18,7.984786170766822e-21
1213,31.4,1.1387176451630807e-32,4.799246548677886e-18,8.792756329957587e-31
1214,31.5,1.1314877162257686e-32,4.713940790252812e-18,2.630534399534288e-21
1215,31.6,1.124326425547397e-32,4.571608267180907e-18,9.438962725063523e-22
1216,31.7,1.1172329070348657e-32,4.575120728537749e-18,1.2832440988317345e-21
1217,31.8,1.1102063082127462e-32,4.5258005187158135e-18,6.368742235497856e-21
1218,31.9,1.103245789967368e-32,4.47884996053341e-18,1.4722188421444746e-22
1219,32.0,1.0963505262959122e-32,4.337081719942649e-18,8.13164942197669e-22
1220,32.1,1.0895197040617872e-32,4.354150376748702e-18,3.1082624492693554e-21
1221,32.2,1.0827525227545591e-32,4.25706855649911e-18,2.893942813918697e-21
1222,32.3,1.076048194255503e-32,4.190881451649821e-18,7.932070424541471e-22
1223,32.4,1.0694059426080328e-32,4.1572771641456455e-18,6.911808487941351e-22
1224,32.5,1.0628250037935519e-32,4.0358382520626e-18,2.7855004945824643e-21
1225,32.6,1.0563046255112929e-32,3.907026485004375e-18,1.7669582972616898e-21
1226,32.7,1.0498440669634627e-32,3.908062041438359e-18,1.0425779311601785e-20
1227,32.8,1.0434425986450372e-32,3.854197459920077e-18,1.325574404793483e-20
1228,32.9,1.0370995021371788e-32,3.803830729189299e-18,2.4193853528636008e-21
1229,33.0,1.0308140699067253e-32,3.885548171302215e-18,5.404446460669681e-21
1230,33.1,1.0245856051078182e-32,3.768223548752215e-18,8.485873681937782e-21
1231,33.2,1.0184134213893874e-32,3.66336518361209e-18,6.117214459952927e-21
1232,33.3,1.0122968427058687e-32,3.592008437431208e-18,2.2514102177174208e-20
1233,33.4,1.0062352031318164e-32,3.620000526526571e-18,1.7768327914033358e-21
1234,33.5,1.0002278466813944e-32,3.6616528995204116e-18,4.6938836604565285e-21
1235,33.6,9.942741271300083e-33,3.502494413239295e-18,1.6658690876449816e-21
1236,33.7,9.883734078410617e-33,3.5388683703297635e-18,4.32898457953907e-21
1237,33.8,9.82525061595687e-33,3.509613670958253e-18,3.152922730589141e-21
1238,33.9,9.767284704255815e-33,3.3134129909014426e-18,3.2144477372658657e-21
1239,34.0,9.709830254507616e-33,3.2731381162226852e-18,4.918601333926614e-21
1240,34.1,9.652881267185966e-33,3.3038019086782575e-18,3.838470469095087e-21
1241,34.2,1.2093803835059994e-22,3.2606240823659005e-18,2.9646310017648293e-21
1242,34.3,1.3100175706701323e-22,3.114024657054342e-18,8.56832375921971e-22
1243,34.4,7.96314480668541e-22,3.180687132470436e-18,1.379321739286694e-21
1244,34.5,1.0232231862117503e-32,3.00913262544145e-18,2.7247385699030116e-21
1245,34.6,1.0173086178364197e-32,2.994017500404964e-18,1.0772652940898592e-21
1246,34.7,1.0114451838684271e-32,3.032252633144195e-18,1.112641400366014e-20
1247,34.8,9.399976841716666e-22,2.9267883566346924e-18,2.894347320340697e-23
1248,34.9,9.064129648023044e-33,2.8621480135112387e-18,1.05354606274935e-21
1249,35.0,9.012334762805098e-33,2.864787773458161e-18,8.313417738381982e-21
1250,35.1,8.960982567310099e-33,2.970587009880626e-18,1.6567993852428877e-20
1251,35.2,8.910068030995521e-33,2.8528627947940576e-18,6.392731407033442e-22
1252,35.3,8.859586194573466e-33,2.7617703168757916e-18,5.467288979098149e-21
1253,35.4,8.809532168799514e-33,2.710868077344916e-18,1.066489168646959e-21
1254,35.5,8.759901133295086e-33,2.6943439060440844e-18,3.095228467559954e-21
1255,35.6,1.1107124240037105e-22,2.6007402596171824e-18,4.504720816345826e-21
1256,35.7,6.831102367860601e-33,2.5912758802400485e-18,2.9633375426757475e-21
1257,35.8,6.792939884332898e-33,2.5819278328636436e-18,4.9295768038002554e-21
1258,35.9,6.755096306247114e-33,2.5850360015920545e-18,3.4189018925032245e-21
1259,36.0,6.717568090226775e-33,2.463941734850805e-18,9.691200070417228e-22
1260,36.1,6.680351741969577e-33,2.4710998541870873e-18,3.1217326349203178e-21
1261,36.2,6.64344381543746e-33,2.4149715179988726e-18,2.2655940987829618e-21
1262,36.3,6.60684091205894e-33,2.4702684188745982e-18,7.56419517136991e-21
1263,36.4,8.653452691014691e-22,2.3928946811599734e-18,7.213173659448002e-22
1264,36.5,7.395111220277295e-33,2.2913399154555396e-18,1.712243142001291e-21
1265,36.6,7.354700877282358e-33,2.252464891034574e-18,3.966724397050645e-21
1266,36.7,7.314620862972291e-33,2.2952164912097452e-18,4.995071052081088e-21
1267,36.8,7.274867586833112e-33,2.2839630542907247e-18,6.377887110524292e-22
1268,36.9,7.235437507000469e-33,2.232453677118165e-18,1.5315121845239003e-22
1269,37.0,3.2065215744458904e-22,2.1943261811670133e-18,3.332293955703968e-31
1270,37.1,1.0597191510379795e-32,2.1799496299117493e-18,3.7182225377069636e-21
1271,37.2,1.0540217500081069e-32,2.1521396230594234e-18,7.329011240833294e-22
1272,37.3,3.720551473467681e-22,2.121790598316223e-18,7.547458944591762e-21
1273,37.4,6.359342286371049e-33,2.047425131973607e-18,2.5459462735928018e-21
1274,37.5,6.788639932450669e-22,2.0302316573645093e-18,8.975044051614212e-22
1275,37.6,6.967022492426652e-33,1.945880342515861e-18,3.114445563398044e-21
1276,37.7,6.930062247814752e-33,1.9669320397290132e-18,1.2969980974292056e-21
1277,37.8,7.457581612488252e-23,1.9518866084596963e-18,8.799642019006148e-22
1278,37.9,5.453724734737498e-33,1.9814327752873372e-18,8.719978923664503e-22
1279,38.0,5.425020986778716e-33,1.8335332432042062e-18,4.5272881085920805e-22
1280,38.1,5.3965432518887354e-33,1.8935031314428356e-18,5.189304989528565e-21
1281,38.2,8.671700018985597e-23,1.8712930669901187e-18,7.456679428571905e-22
1282,38.3,3.691045135086411e-33,1.8197623452797704e-18,2.6713027669183537e-31
1283,38.4,3.6718209852450735e-33,1.7429062580799485e-18,2.6573897632071123e-31
1284,38.5,3.6527466335232415e-33,1.755209993699693e-18,1.3525187456223923e-22
1285,38.6,3.6338205276144334e-33,1.7607339394090797e-18,2.628540455386819e-31
1286,38.7,3.615041135267836e-33,1.7316446114029025e-18,2.6149562972987966e-31
1287,38.8,3.59640694397834e-33,1.769860550707771e-18,6.301218112565668e-23
1288,38.9,3.577916460680768e-33,1.6816853525572438e-18,2.2079389654551263e-22
1289,39.0,3.559568211453099e-33,1.596728453518814e-18,6.392301014059097e-22
1290,39.1,3.541360741220477e-33,1.6329698865202666e-18,4.0968431544242794e-22
1291,39.2,3.5232926134676524e-33,1.686817286568185e-18,2.618354594276616e-31
1292,39.3,1.114933953155385e-22,1.6248412555309252e-18,2.6050296633408743e-31
1293,39.4,5.6486749535840356e-33,1.5082524037634824e-18,3.274484017213492e-21
1294,39.5,5.620074129001339e-33,1.5524545915354407e-18,5.064682185624893e-21
1295,39.6,5.5916899767156234e-33,1.5052659251046538e-18,3.016398826905454e-22
1296,39.7,6.10781453254263e-23,1.5078365400003164e-18,4.241464370316999e-21
1297,39.8,3.248086621998196e-33,1.507964645391539e-18,8.488488410075954e-22
1298,39.9,5.038353306434582e-24,1.4607236249280348e-18,9.849581938046222e-22
1299,40.0,3.210719466553606e-33,1.4198600373711086e-18,2.460507502022614e-31
1300,40.1,3.1947059364077144e-33,1.4012328365359997e-18,5.839450597311237e-22
1301,40.2,3.178811909888284e-33,1.377808910275159e-18,2.359658589703061e-31
1302,40.3,3.163036200859321e-33,1.344332158007449e-18,2.3479481493328544e-31
1303,40.4,3.14737763786387e-33,1.3507122329793916e-18,2.5250193444161253e-21
1304,40.5,3.131835063908807e-33,1.3724832855821993e-18,4.893632569992279e-21
1305,40.6,3.116407336248416e-33,1.33543013577696e-18,2.8703414043316496e-21
1306,40.7,3.1010933261762184e-33,1.2987265154368181e-18,2.4380004704755962e-22
1307,40.8,3.085891918817544e-33,1.2841582685243117e-18,2.1726034221591207e-31
1308,40.9,3.0708020129267687e-33,1.2660405669043387e-18,2.1619794657663378e-31
1309,41.0,3.055822520688574e-33,1.243827862013033e-18,8.203283985150976e-22
1310,41.1,3.040952367521174e-33,1.2795004555786656e-18,6.5438631758004045e-22
1311,41.2,3.0261904918834194e-33,1.2441798496747609e-18,3.2996567379205887e-21
1312,41.3,3.0115358450864804e-33,1.1856297770854097e-18,3.4439479546945297e-22
1313,41.4,2.9969873911054248e-33,1.212165310996186e-18,2.7779734543172324e-22
1314,41.5,2.9825441063989564e-33,1.1764208295327527e-18,1.8892269323267713e-22
1315,41.6,2.9682049797273103e-33,1.1718887390134471e-18,2.3218936473770452e-21
1316,41.7,2.953969011975604e-33,1.178972729625613e-18,5.9143561119778635e-21
1317,41.8,2.9398352159807864e-33,1.1250410118456523e-18,3.443061611707048e-21
1318,41.9,2.9258026163583595e-33,1.0848359021554227e-18,1.9505956492598101e-31
1319,42.0,2.9118702493372117e-33,1.122922154748968e-18,8.083459448481773e-22
1320,42.1,2.898037162591265e-33,1.087603600398708e-18,1.92403557715737e-31
1321,42.2,2.884302415078287e-33,1.073130179408258e-18,1.9149169422415171e-31
1322,42.3,2.8706650768795085e-33,1.0302298790019075e-18,1.3828109498148593e-21
1323,42.4,2.8571242290414446e-33,1.0633764298953401e-18,4.870996825572232e-21
1324,42.5,2.8436789634227966e-33,1.012297615103539e-18,3.438239501278786e-21
1325,42.6,2.830328382540618e-33,1.0261798306056207e-18,1.8331944107641986e-21
1326,42.7,2.8170715994211694e-33,1.006378640672627e-18,3.2895282528049626e-21
1327,42.8,2.8039077374527404e-33,1.0371558760311187e-18,7.86851797560519e-23
1328,42.9,2.7908359302394635e-33,9.520731970884364e-19,1.0345210703314773e-21
1329,43.0,2.7778553214615072e-33,9.64324725479179e-19,1.8799301721769278e-31
1330,43.1,2.764965064731856e-33,9.199098003984806e-19,1.9138293187816913e-31
1331,43.2,2.752164323460045e-33,8.912367284816763e-19,5.758865090498729e-21
1332,43.3,2.7394522707160404e-33,9.286171499745581e-19,3.3243423469303537e-22
1333,43.4,2.7268280890959123e-33,9.16230476646935e-19,1.1808477269844348e-21
1334,43.5,2.7142909705922746e-33,9.061315916976633e-19,2.65518547220694e-21
1335,43.6,2.7018401164631437e-33,9.10047819537277e-19,1.242875628937706e-21
1336,43.7,2.6894747371056355e-33,8.532577207946788e-19,2.891916314036556e-22
1337,43.8,2.677194051930431e-33,8.973530364888615e-19,7.75811291542909e-22
1338,43.9,2.664997289238448e-33,8.460425553176838e-19,1.5881983012410407e-31
1339,44.0,2.652883686100695e-33,8.467997875027112e-19,9.972703935271685e-22
1340,44.1,2.6408524882375282e-33,7.982659432519042e-19,6.811545435038958e-22
1341,44.2,2.628902949901989e-33,8.518538078884555e-19,3.7306561648829235e-21
1342,44.3,2.617034333764222e-33,8.233464102102289e-19,4.130028828208189e-22
1343,44.4,6.273133114796697e-22,7.927245965941872e-19,1.4079371262321395e-31
1344,44.5,3.217996085061544e-33,8.031756882206921e-19,6.955188935572393e-22
1345,44.6,3.203565633579948e-33,7.787126567641943e-19,1.8421528352801832e-22
1346,44.7,3.1892320305498185e-33,7.945039152406243e-19,1.997561815602707e-21
1347,44.8,3.174994411255626e-33,7.561588993260594e-19,2.4405229913640984e-21
1348,44.9,3.1608519206098596e-33,7.256825974386788e-19,2.1253383100402115e-21
1349,45.0,3.146803713027702e-33,7.33906696068476e-19,7.357368021783125e-23
1350,45.1,3.132848952297793e-33,7.317033336761424e-19,1.1783723655438394e-31
1351,45.2,8.304332270134682e-23,7.282422553939249e-19,1.0941113739166493e-22
1352,45.3,1.81737427085785e-33,6.779126919245071e-19,8.410066024258078e-22
1353,45.4,1.8093682297771055e-33,7.051097047999763e-19,2.875962613751014e-22
1354,45.5,1.8014149756668566e-33,7.095571187463102e-19,1.0073794625806097e-31
1355,45.6,1.7935140454846172e-33,6.831157824321756e-19,6.627075938462034e-22
1356,45.7,1.7856649812540814e-33,6.634897938345247e-19,9.407061958054106e-32
1357,45.8,1.777867329998875e-33,6.640120012973843e-19,2.016372536744097e-21
1358,45.9,1.770120643676415e-33,6.569003231768109e-19,1.0250366590251975e-23
1359,46.0,3.653317773510336e-23,6.313553127781724e-19,9.083653089072376e-32
1360,46.1,1.7183873597899108e-33,6.421847619663003e-19,9.044244677746161e-32
1361,46.2,1.7109484651129502e-33,6.153610383267745e-19,2.5378703525167255e-21
1362,46.3,1.7035577705172808e-33,6.17718834202575e-19,2.4635380641889673e-22
1363,46.4,1.6962148604858043e-33,5.913873982914091e-19,2.29929448508924e-21
1364,46.5,1.688919323969799e-33,5.857437512488359e-19,3.3313451401931446e-22
1365,46.6,1.681670754330691e-33,6.143543795734404e-19,5.384785030756268e-22
1366,46.7,1.6744687492835497e-33,5.866517251251301e-19,3.0147930150217033e-21
1367,46.8,1.667312910841572e-33,5.408463716546124e-19,7.184434859791683e-32
