,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1475,57.6,0.0,5.821267988493603e-19
1476,57.7,0.0,6.967622928143498e-19
1477,57.8,0.0,6.739110711337338e-19
1478,57.9,0.0,6.832374835454746e-19
1479,58.0,0.0,6.581042442565455e-19
1480,58.1,0.0,6.215781875674683e-19
1481,58.2,0.0,5.862615467637388e-19
1482,58.3,0.0,5.664572064641639e-19
1483,58.4,0.0,5.920334497402161e-19
1484,58.5,0.0,6.685650211169989e-19
1485,58.6,0.0,5.868713564949967e-19
1486,58.7,0.0,6.124971983254352e-19
1487,58.8,0.0,5.827350977817529e-19
1488,58.9,0.0,5.756029943417323e-19
1489,59.0,0.0,5.800081164505178e-19
1490,59.1,0.0,5.817377049221687e-19
1491,59.2,0.0,5.757761011094256e-19
1492,59.3,0.0,5.866235881849883e-19
1493,59.4,0.0,5.182689807852164e-19
1494,59.5,0.0,5.631315328599176e-19
1495,59.6,0.0,5.432852284247166e-19
1496,59.7,0.0,5.150363591076752e-19
1497,59.8,0.0,4.752531514253196e-19
1498,59.9,0.0,5.376243525330153e-19
1499,60.0,0.0,4.624864714163311e-19
1500,60.1,0.0,5.175606811602846e-19
1501,60.2,0.0,5.057608119501083e-19
1502,60.3,0.0,5.666098308351003e-19
1503,60.4,0.0,4.527595348763171e-19
1504,60.5,0.0,5.7268613853636585e-19
1505,60.6,0.0,4.538431908187866e-19
1506,60.7,0.0,4.960949091477336e-19
1507,60.8,0.0,4.386618023378532e-19
1508,60.9,0.0,4.354443999770047e-19
1509,61.0,0.0,4.461032420089504e-19
1510,61.1,0.0,3.7568413537257267e-19
1511,61.2,0.0,4.065345113387368e-19
1512,61.3,0.0,3.8763151425455862e-19
1513,61.4,0.0,4.378185284917854e-19
1514,61.5,0.0,3.9250625530715834e-19
1515,61.6,0.0,4.0329590881644256e-19
1516,61.7,0.0,4.1167649615165523e-19
1517,61.8,0.0,4.129205285405395e-19
1518,61.9,0.0,4.505165319720331e-19
1519,62.0,0.0,3.2167977376046847e-19
1520,62.1,0.0,3.9590932145024464e-19
1521,62.2,0.0,3.4063920292194925e-19
1522,62.3,0.0,4.1765741401998274e-19
1523,62.4,0.0,3.4185981688809643e-19
1524,62.5,0.0,3.868309678263348e-19
1525,62.6,0.0,3.6477965746314066e-19
1526,62.7,0.0,3.7033602749445635e-19
1527,62.8,0.0,3.4790561194171373e-19
1528,62.9,0.0,3.3552463360587995e-19
1529,63.0,0.0,3.650707703144443e-19
1530,63.1,0.0,3.200976546487106e-19
1531,63.2,0.0,3.021285806996114e-19
1532,63.3,0.0,3.326218474851523e-19
1533,63.4,0.0,3.8407949954820658e-19
1534,63.5,0.0,2.7110698808080846e-19
1535,63.6,0.0,3.5117170058776677e-19
1536,63.7,0.0,3.2926943252614494e-19
1537,63.8,0.0,3.4423584564934724e-19
1538,63.9,0.0,3.1006303694298573e-19
1539,64.0,0.0,2.8243515516718365e-19
1540,64.1,0.0,2.7910265747579083e-19
1541,64.2,0.0,2.8738588470216755e-19
1542,64.3,0.0,3.2019001633558305e-19
1543,64.4,0.0,3.168605347513625e-19
1544,64.5,0.0,2.844302685107206e-19
1545,64.6,0.0,3.136331556853881e-19
1546,64.7,0.0,2.4850884510776663e-19
1547,64.8,0.0,2.659527229271512e-19
1548,64.9,0.0,3.2970979062001222e-19
1549,65.0,0.0,2.3010351100314145e-19
1550,65.1,0.0,2.7390146354262434e-19
1551,65.2,0.0,2.4623467853608374e-19
1552,65.3,0.0,2.9689606837266305e-19
1553,65.4,0.0,2.2299535172298096e-19
1554,65.5,0.0,2.6829038971982043e-19
1555,65.6,0.0,2.7996257978806e-19
1556,65.7,0.0,2.4513314813603195e-19
1557,65.8,0.0,2.2226465113173894e-19
1558,65.9,0.0,2.4306898635514765e-19
1559,66.0,0.0,2.3704589264559415e-19
1560,66.1,0.0,2.265598296733922e-19
1561,66.2,0.0,1.8584740049613298e-19
1562,66.3,0.0,1.8572823136847502e-19
1563,66.4,0.0,1.842974427648242e-19
1564,66.5,0.0,2.183773110917246e-19
1565,66.6,0.0,2.389613682067706e-19
1566,66.7,0.0,2.450019012458263e-19
1567,66.8,0.0,2.2220685368720893e-19
1568,66.9,0.0,2.252366338875679e-19
1569,67.0,0.0,2.0161325925066283e-19
1570,67.1,0.0,1.9098911969214352e-19
1571,67.2,0.0,2.0421402811147844e-19
1572,67.3,0.0,2.0407119397320832e-19
1573,67.4,0.0,1.6597200566436615e-19
1574,67.5,0.0,1.8485611647946795e-19
1575,67.6,0.0,1.5995210250827996e-19
1576,67.7,0.0,1.6589956240478084e-19
1577,67.8,0.0,1.9980080654162775e-19
1578,67.9,0.0,1.6343588641848845e-19
1579,68.0,0.0,1.8155456430997757e-19
1580,68.1,0.0,1.5205709171965744e-19
1581,68.2,0.0,1.8898183855944387e-19
1582,68.3,0.0,1.3882717033579165e-19
1583,68.4,0.0,1.4406021308431943e-19
1584,68.5,0.0,1.6776804661731256e-19
1585,68.6,0.0,1.616091523866272e-19
1586,68.7,0.0,1.5049765809370824e-19
1587,68.8,0.0,1.362485072919876e-19
1588,68.9,0.0,1.3010001215478798e-19
1589,69.0,0.0,1.580473099286159e-19
1590,69.1,0.0,2.0779850120528102e-19
1591,69.2,0.0,1.7047633505250684e-19
1592,69.3,0.0,1.7094164566133216e-19
1593,69.4,0.0,1.4429300493510063e-19
1594,69.5,0.0,1.808047418162314e-19
1595,69.6,0.0,1.4141492305579425e-19
1596,69.7,0.0,1.4258637734229296e-19
1597,69.8,0.0,1.6341020173203083e-19
1598,69.9,0.0,1.2607800452213652e-19
1599,70.0,0.0,1.753251280807774e-19
1600,70.1,0.0,1.5468612242700653e-19
1601,70.2,0.0,1.7039603518483614e-19
1602,70.3,0.0,1.2800826738341966e-19
1603,70.4,0.0,1.2869356574589714e-19
1604,70.5,0.0,1.5039656957527358e-19
1605,70.6,0.0,1.3230438154748667e-19
1606,70.7,0.0,1.0936901538394895e-19
1607,70.8,0.0,1.2410856954345855e-19
1608,70.9,0.0,1.6608890247086457e-19
1609,71.0,0.0,1.4411889058760746e-19
1610,71.1,0.0,9.785438058283136e-20
1611,71.2,0.0,1.3889050869666144e-19
1612,71.3,0.0,1.1488715318373892e-19
1613,71.4,0.0,1.3932527884906682e-19
1614,71.5,0.0,1.0585763801758698e-19
1615,71.6,0.0,1.271971920432427e-19
1616,71.7,0.0,9.377719691847947e-20
1617,71.8,0.0,1.102027773287003e-19
1618,71.9,0.0,1.5027872237757978e-19
1619,72.0,0.0,1.1915113189305314e-19
1620,72.1,0.0,1.2258983509356755e-19
1621,72.2,0.0,9.107887070660325e-20
1622,72.3,0.0,1.2309746936179127e-19
1623,72.4,0.0,1.1728512372481512e-19
1624,72.5,0.0,9.123495904845289e-20
1625,72.6,0.0,9.538439951517415e-20
1626,72.7,0.0,1.1348194512284034e-19
1627,72.8,0.0,1.064726510196993e-19
1628,72.9,0.0,1.1963381561668434e-19
1629,73.0,0.0,8.869309167988928e-20
1630,73.1,0.0,1.3136233992027718e-19
1631,73.2,0.0,1.0638781810039731e-19
1632,73.3,0.0,9.450458528694672e-20
1633,73.4,0.0,8.649060249823024e-20
1634,73.5,0.0,9.177259769454809e-20
1635,73.6,0.0,7.142081188994825e-20
1636,73.7,0.0,1.2567441248803216e-19
1637,73.8,0.0,8.945278570439558e-20
1638,73.9,0.0,1.1633735809376537e-19
1639,74.0,0.0,1.1400143253776603e-19
1640,74.1,0.0,1.0440373383386473e-19
1641,74.2,0.0,5.781132229208965e-20
1642,74.3,0.0,7.340928403553643e-20
1643,74.4,0.0,8.134480430950931e-20
1644,74.5,0.0,9.561185323096335e-20
1645,74.6,0.0,7.831864058941548e-20
1646,74.7,0.0,7.513660585424816e-20
1647,74.8,0.0,9.397531807224772e-20
1648,74.9,0.0,5.786541898543665e-20
1649,75.0,0.0,5.787988358370877e-20
1650,75.1,0.0,6.46682425077257e-20
1651,75.2,0.0,6.678864501091836e-20
1652,75.3,0.0,7.106600836925329e-20
1653,75.4,0.0,6.836502613574809e-20
1654,75.5,0.0,6.920986298641267e-20
1655,75.6,0.0,6.949362839034184e-20
1656,75.7,0.0,6.373818680851464e-20
1657,75.8,0.0,4.7106736595084733e-20
1658,75.9,0.0,7.454348787100922e-20
1659,76.0,0.0,8.051231346537043e-20
1660,76.1,0.0,7.640868527515364e-20
1661,76.2,0.0,6.443331946679715e-20
1662,76.3,0.0,4.9411521482766117e-20
1663,76.4,0.0,4.83702848596642e-20
1664,76.5,0.0,6.345812130567807e-20
1665,76.6,0.0,5.952844030755218e-20
1666,76.7,0.0,5.483804243245965e-20
1667,76.8,0.0,4.356945626699734e-20
1668,76.9,0.0,6.614895221990736e-20
1669,77.0,0.0,7.720915651470107e-20
1670,77.1,0.0,4.8764831380338376e-20
1671,77.2,0.0,6.163716683795737e-20
1672,77.3,0.0,5.905566447638723e-20
1673,77.4,0.0,6.172191157367139e-20
1674,77.5,0.0,6.645420309494859e-20
1675,77.6,0.0,5.159360867730298e-20
1676,77.7,0.0,5.761947883295962e-20
1677,77.8,0.0,6.120190362207007e-20
1678,77.9,0.0,5.790625087297731e-20
1679,78.0,0.0,4.9714578617844556e-20
1680,78.1,0.0,6.861893417361863e-20
1681,78.2,0.0,5.452024199026227e-20
1682,78.3,0.0,6.571267102737115e-20
1683,78.4,0.0,4.9889379883858364e-20
1684,78.5,0.0,4.491534228811655e-20
1685,78.6,0.0,4.808416468920268e-20
1686,78.7,0.0,4.5465809485040986e-20
1687,78.8,0.0,6.3798115632823e-20
1688,78.9,0.0,5.1124083756157344e-20
1689,79.0,0.0,3.440895113873224e-20
1690,79.1,0.0,6.96225628791425e-20
1691,79.2,0.0,5.06259717712114e-20
1692,79.3,0.0,4.542812583992842e-20
1693,79.4,0.0,4.1890327153421045e-20
1694,79.5,0.0,3.5928051357753595e-20
1695,79.6,0.0,4.764867640044123e-20
1696,79.7,0.0,5.588190231392733e-20
1697,79.8,0.0,5.013951358588011e-20
1698,79.9,0.0,4.1357973351351017e-20
1699,80.0,0.0,3.8663252086215816e-20
1700,80.1,0.0,6.142929699002112e-20
1701,80.2,0.0,3.0797923427044984e-20
1702,80.3,0.0,5.4207206133655516e-20
1703,80.4,0.0,3.7375352967859263e-20
1704,80.5,0.0,4.761748988947065e-20
1705,80.6,0.0,3.411136424925819e-20
1706,80.7,0.0,5.382827038543672e-20
1707,80.8,0.0,2.972245009270078e-20
1708,80.9,0.0,3.491873939236958e-20
1709,81.0,0.0,3.635700583577934e-20
1710,81.1,0.0,3.880037153501676e-20
1711,81.2,0.0,4.883745862981147e-20
1712,81.3,0.0,3.17343336332858e-20
1713,81.4,0.0,2.866306753004978e-20
1714,81.5,0.0,4.144386494128245e-20
1715,81.6,0.0,3.4534338876902515e-20
1716,81.7,0.0,3.7857711527996364e-20
1717,81.8,0.0,3.617814455256118e-20
1718,81.9,0.0,2.5624068783049886e-20
1719,82.0,0.0,3.6291654566603407e-20
1720,82.1,0.0,3.200573419375878e-20
1721,82.2,0.0,2.5064020258879393e-20
1722,82.3,0.0,2.1054333264309005e-20
1723,82.4,0.0,3.1825731560343014e-20
1724,82.5,0.0,1.8992162948208898e-20
1725,82.6,0.0,3.182886434188155e-20
1726,82.7,0.0,2.9864209009603813e-20
1727,82.8,0.0,3.024766392773142e-20
1728,82.9,0.0,1.931168232044702e-20
1729,83.0,0.0,4.2197265241221045e-20
1730,83.1,0.0,2.957225619914334e-20
1731,83.2,0.0,4.614024873765164e-20
1732,83.3,0.0,4.1553688995043143e-20
1733,83.4,0.0,3.025810366139592e-20
1734,83.5,0.0,2.4629222985658466e-20
1735,83.6,0.0,2.248994032885493e-20
1736,83.7,0.0,2.2548968154510105e-20
1737,83.8,0.0,3.547248838294773e-20
1738,83.9,0.0,2.406138312661031e-20
1739,84.0,0.0,1.926123861722209e-20
1740,84.1,0.0,5.2202523717665656e-20
1741,84.2,0.0,2.81613942476761e-20
1742,84.3,0.0,2.2884463513201704e-20
1743,84.4,0.0,2.982196287196637e-20
1744,84.5,0.0,2.212558313015174e-20
1745,84.6,0.0,2.7486785611664655e-20
1746,84.7,0.0,1.8005278214341057e-20
1747,84.8,0.0,2.5162688514274082e-20
1748,84.9,0.0,1.880324373174743e-20
1749,85.0,0.0,1.0518250815300281e-20
1750,85.1,0.0,1.9906962221644404e-20
1751,85.2,0.0,3.05328878667128e-20
1752,85.3,0.0,1.861225983457157e-20
1753,85.4,0.0,2.472062675428539e-20
1754,85.5,0.0,2.4871369795410094e-20
1755,85.6,0.0,1.5707057998568726e-20
1756,85.7,0.0,1.9987604784582615e-20
1757,85.8,0.0,2.3138015155324667e-20
1758,85.9,0.0,3.009950968773897e-20
1759,86.0,0.0,2.3530974380571394e-20
1760,86.1,0.0,2.6806699332000524e-20
1761,86.2,0.0,3.733137303285563e-20
1762,86.3,0.0,1.8377095301091207e-20
1763,86.4,0.0,2.1330504693858483e-20
1764,86.5,0.0,2.6178728002517215e-20
1765,86.6,0.0,1.5691144105854247e-20
1766,86.7,0.0,1.4156600871767227e-20
1767,86.8,0.0,1.8710703868939242e-20
1768,86.9,0.0,1.583336627138392e-20
1769,87.0,0.0,1.350362878794527e-20
1770,87.1,0.0,1.830953365317027e-20
1771,87.2,0.0,1.3543067576816171e-20
1772,87.3,0.0,8.52530875257424e-21
1773,87.4,0.0,9.766127451809025e-21
1774,87.5,0.0,1.283405625359059e-20
1775,87.6,0.0,1.2745131721431743e-20
1776,87.7,0.0,1.486074626985546e-20
1777,87.8,0.0,2.2533454273810812e-20
1778,87.9,0.0,1.093424525291755e-20
1779,88.0,0.0,1.5227671986439454e-20
1780,88.1,0.0,1.4206305756218652e-20
1781,88.2,0.0,1.995819418125562e-20
1782,88.3,0.0,1.655207211134531e-20
1783,88.4,0.0,2.466853332098122e-20
1784,88.5,0.0,1.5420611065144996e-20
1785,88.6,0.0,1.1572455082800087e-20
1786,88.7,0.0,1.4731694068594975e-20
1787,88.8,0.0,8.958582644620743e-21
1788,88.9,0.0,9.826295532943163e-21
1789,89.0,0.0,1.415257464492642e-20
1790,89.1,0.0,1.2555387917927188e-20
1791,89.2,0.0,2.1989518626188084e-20
1792,89.3,0.0,1.834510610582365e-20
1793,89.4,0.0,8.869828928665507e-21
1794,89.5,0.0,8.419588258304538e-21
1795,89.6,0.0,1.3017780888886735e-20
1796,89.7,0.0,8.142674313505019e-21
1797,89.8,0.0,1.430886092050995e-20
1798,89.9,0.0,1.64996828706799e-20
1799,90.0,0.0,1.0443478924355056e-20
1800,90.1,0.0,5.442052430700436e-21
1801,90.2,0.0,2.0085689376271952e-20
1802,90.3,0.0,1.509273919156425e-20
1803,90.4,0.0,2.0145818422619923e-20
1804,90.5,0.0,1.6441580882931114e-20
1805,90.6,0.0,6.621624154662474e-21
1806,90.7,0.0,8.876871000326644e-21
1807,90.8,0.0,1.3022067599753847e-20
1808,90.9,0.0,1.2349660192116534e-20
1809,91.0,0.0,7.851334021435315e-21
1810,91.1,0.0,2.0498160427752102e-20
1811,91.2,0.0,8.78224335033484e-21
1812,91.3,0.0,9.529086169151832e-21
1813,91.4,0.0,6.3588708892206866e-21
1814,91.5,0.0,1.777662441411696e-20
1815,91.6,0.0,7.956295868694898e-21
1816,91.7,0.0,2.061446427798644e-20
1817,91.8,0.0,1.5242830926700063e-20
1818,91.9,0.0,4.412031076035283e-21
1819,92.0,0.0,1.3066252274449759e-20
1820,92.1,0.0,8.62147972024147e-21
1821,92.2,0.0,3.3953677569087476e-21
1822,92.3,0.0,7.35641800124313e-21
1823,92.4,0.0,1.5566483873250605e-20
1824,92.5,0.0,5.197442605402036e-21
1825,92.6,0.0,7.751439193904471e-21
1826,92.7,0.0,9.423561430743244e-21
1827,92.8,0.0,8.237739590176519e-21
1828,92.9,0.0,4.021411263444121e-21
1829,93.0,0.0,5.45860321627483e-21
1830,93.1,0.0,8.651142569348012e-21
1831,93.2,0.0,6.938236970047949e-21
1832,93.3,0.0,1.6117863892643104e-20
1833,93.4,0.0,1.2080924969232667e-20
1834,93.5,0.0,8.667412362946145e-21
1835,93.6,0.0,5.964861178267669e-21
1836,93.7,0.0,9.861521060300443e-21
1837,93.8,0.0,8.11904669953765e-21
1838,93.9,0.0,5.449981884193951e-21
1839,94.0,0.0,7.340378329837185e-21
1840,94.1,0.0,2.8525568091408298e-21
1841,94.2,0.0,1.258338596097034e-20
1842,94.3,0.0,8.006371552771663e-21
1843,94.4,0.0,1.0401695151994905e-20
1844,94.5,0.0,4.453741205194737e-21
1845,94.6,0.0,3.6762675247159546e-21
1846,94.7,0.0,2.939339046189909e-21
1847,94.8,0.0,3.517197129886229e-21
1848,94.9,0.0,8.075494929770882e-21
1849,95.0,0.0,9.690479547665916e-21
1850,95.1,0.0,2.1998462482627886e-21
1851,95.2,0.0,8.653476821821486e-21
1852,95.3,0.0,1.0200983573397912e-20
1853,95.4,0.0,1.1552987066689411e-20
1854,95.5,0.0,6.338897250580032e-21
1855,95.6,0.0,6.6344218100918436e-21
1856,95.7,0.0,5.814703023699934e-21
1857,95.8,0.0,6.134056375473836e-21
1858,95.9,0.0,6.84909169344949e-21
1859,96.0,0.0,5.221205200999102e-21
1860,96.1,0.0,6.933765747782486e-21
1861,96.2,0.0,3.70731937488835e-21
1862,96.3,0.0,6.015670316093431e-21
1863,96.4,0.0,5.8113543274029086e-21
1864,96.5,0.0,4.6575850495511845e-21
1865,96.6,0.0,8.307697095246331e-21
1866,96.7,0.0,5.855494244838756e-21
1867,96.8,0.0,7.987429227074066e-21
1868,96.9,0.0,7.52623636403678e-21
1869,97.0,0.0,9.028986047722266e-21
1870,97.1,0.0,8.449629202358506e-21
1871,97.2,0.0,6.170487050316535e-21
1872,97.3,0.0,4.0225241481588875e-21
1873,97.4,0.0,3.867871249849313e-21
1874,97.5,0.0,8.658464246463647e-21
1875,97.6,0.0,6.838604381202339e-21
1876,97.7,0.0,3.030417482778927e-21
1877,97.8,0.0,3.098637315412922e-21
1878,97.9,0.0,3.1326841833212785e-21
1879,98.0,0.0,3.698739137040481e-21
1880,98.1,0.0,1.5727572291242851e-21
1881,98.2,0.0,4.0411537549796326e-21
1882,98.3,0.0,7.263811130796762e-21
1883,98.4,0.0,1.2904078313813174e-21
1884,98.5,0.0,6.072660143895992e-21
1885,98.6,0.0,1.3154561947382882e-20
1886,98.7,0.0,7.234180050175551e-21
1887,98.8,0.0,2.6258778981301855e-21
1888,98.9,0.0,5.7618059775018085e-21
1889,99.0,0.0,1.3164408973110808e-20
1890,99.1,0.0,2.453244822126466e-21
1891,99.2,0.0,2.8988533404942446e-21
1892,99.3,0.0,4.605168561438309e-21
1893,99.4,0.0,2.6676252420643846e-21
1894,99.5,0.0,3.4762075206195056e-21
1895,99.6,0.0,8.30154583892427e-21
1896,99.7,0.0,3.554521770959678e-21
1897,99.8,0.0,1.5088752959602811e-21
1898,99.9,0.0,3.583850079917984e-21
1899,100.0,0.0,1.8595044415318348e-20
1900,100.1,0.0,9.147956545685385e-21
1901,100.2,0.0,6.636738794684768e-21
1902,100.3,0.0,7.928542088987928e-21
1903,100.4,0.0,2.2220821359735682e-21
1904,100.5,0.0,1.4344140122915332e-20
1905,100.6,0.0,4.295328734537594e-21
1906,100.7,0.0,6.058505216700526e-21
1907,100.8,0.0,5.579113628089979e-21
1908,100.9,0.0,3.337262678425844e-21
1909,101.0,0.0,2.467489996926921e-21
1910,101.1,0.0,6.053521524333321e-21
1911,101.2,0.0,5.95285217600565e-21
1912,101.3,0.0,6.794352391589496e-21
1913,101.4,0.0,5.222935416768439e-21
1914,101.5,0.0,3.952495151811094e-21
1915,101.6,0.0,1.758660178551071e-21
1916,101.7,0.0,1.7647089854001972e-21
1917,101.8,0.0,5.0372765627575875e-21
1918,101.9,0.0,6.967913986776411e-21
1919,102.0,0.0,8.699262471471873e-21
1920,102.1,0.0,3.2461577229958945e-21
1921,102.2,0.0,3.7662357393280524e-21
1922,102.3,0.0,8.939527037790325e-22
1923,102.4,0.0,3.1537420190676114e-21
1924,102.5,0.0,2.9822362320408132e-21
1925,102.6,0.0,4.079094325630961e-21
1926,102.7,0.0,1.6539898376649736e-21
1927,102.8,0.0,3.946728658742043e-21
1928,102.9,0.0,1.2723791684456397e-21
1929,103.0,0.0,1.0624311894567998e-21
1930,103.1,0.0,1.2489348936346651e-21
1931,103.2,0.0,2.6873401622869804e-21
1932,103.3,0.0,1.7372469435550515e-21
1933,103.4,0.0,1.7059635250729437e-21
1934,103.5,0.0,4.173157632774638e-21
1935,103.6,0.0,3.3746765828385207e-21
1936,103.7,0.0,1.2597301490700667e-21
1937,103.8,0.0,9.66057091819361e-22
1938,103.9,0.0,2.6067465427806208e-21
1939,104.0,0.0,2.191955741296705e-21
1940,104.1,0.0,8.15434743259137e-22
1941,104.2,0.0,3.766132073704985e-21
1942,104.3,0.0,1.2909471195574324e-21
1943,104.4,0.0,1.186206951354969e-21
1944,104.5,0.0,9.831540249469306e-22
1945,104.6,0.0,5.782893199166866e-21
1946,104.7,0.0,2.4197916170057723e-21
1947,104.8,0.0,3.244740833057829e-21
1948,104.9,0.0,1.96551525966258e-21
1949,105.0,0.0,1.758545490259557e-21
1950,105.1,0.0,2.238270992227286e-21
1951,105.2,0.0,1.2498512427940907e-21
1952,105.3,0.0,1.1586720039867637e-21
1953,105.4,0.0,1.1726830428969443e-21
1954,105.5,0.0,1.0675629611938734e-21
1955,105.6,0.0,4.894739985244836e-21
1956,105.7,0.0,1.873305839880154e-21
1957,105.8,0.0,1.2679429683220975e-21
1958,105.9,0.0,3.130927401501672e-21
1959,106.0,0.0,1.5311702133649005e-21
1960,106.1,0.0,2.896780095313421e-23
1961,106.2,0.0,2.9217133305922016e-21
1962,106.3,0.0,1.270057580841294e-21
1963,106.4,0.0,1.764908544684568e-21
1964,106.5,0.0,3.566540722156676e-21
1965,106.6,0.0,6.07544069747476e-23
1966,106.7,0.0,2.7368606795682486e-21
1967,106.8,0.0,1.6640165975919778e-21
1968,106.9,0.0,8.083025748824827e-22
1969,107.0,0.0,7.104544850658689e-22
1970,107.1,0.0,4.445675691189322e-22
1971,107.2,0.0,1.7161123523842294e-21
1972,107.3,0.0,1.2796152948032877e-22
1973,107.4,0.0,3.42875297695036e-21
1974,107.5,0.0,2.4991587009665363e-21
1975,107.6,0.0,7.482028318781424e-21
1976,107.7,0.0,1.1549911607462985e-21
1977,107.8,0.0,2.3300083586537586e-21
1978,107.9,0.0,1.7720434257091865e-21
1979,108.0,0.0,7.931812159911303e-24
1980,108.1,0.0,2.6237438169619337e-22
1981,108.2,0.0,5.971375038283511e-21
1982,108.3,0.0,7.826757316766417e-22
1983,108.4,0.0,4.449541510225216e-21
1984,108.5,0.0,4.19102021496606e-23
1985,108.6,0.0,6.492509776895859e-22
1986,108.7,0.0,1.578077159289288e-21
1987,108.8,0.0,2.6167130145299493e-21
1988,108.9,0.0,2.8381717338136156e-21
1989,109.0,0.0,1.7196434911905587e-21
1990,109.1,0.0,1.9529658782653397e-21
1991,109.2,0.0,2.3473212709782198e-21
1992,109.3,0.0,1.0382890643469273e-21
1993,109.4,0.0,1.451655480772162e-22
1994,109.5,0.0,2.0547809058450344e-21
1995,109.6,0.0,1.815830072476928e-21
1996,109.7,0.0,1.1358243434824125e-21
1997,109.8,0.0,1.092353846607855e-21
1998,109.9,0.0,7.32058849964869e-22
1999,110.0,0.0,3.4336972941039807e-22
2000,110.1,0.0,1.6386756996504794e-21
2001,110.2,0.0,3.084932407439478e-21
2002,110.3,0.0,1.2645214289688932e-21
2003,110.4,0.0,2.4961793779492443e-21
2004,110.5,0.0,2.7210381455770847e-21
2005,110.6,0.0,1.6348824834332136e-21
2006,110.7,0.0,1.2209139875450566e-22
2007,110.8,0.0,1.4033106405786986e-21
2008,110.9,0.0,5.819648619520798e-22
2009,111.0,0.0,7.94496107392403e-22
2010,111.1,0.0,9.9707306851954e-22
2011,111.2,0.0,7.726350059283008e-22
2012,111.3,0.0,2.234104608606516e-31
2013,111.4,0.0,9.969692875964811e-23
2014,111.5,0.0,1.2314682675706268e-21
2015,111.6,0.0,4.1321937253698767e-22
2016,111.7,0.0,3.019267381343346e-22
2017,111.8,0.0,1.2500455857206646e-21
2018,111.9,0.0,8.103275588700309e-22
2019,112.0,0.0,2.813161462229793e-21
2020,112.1,0.0,7.282185838395379e-22
2021,112.2,0.0,1.0436974969812297e-21
2022,112.3,0.0,1.0285797188857457e-22
2023,112.4,0.0,1.6177492648108615e-22
2024,112.5,0.0,2.4248185215249773e-21
2025,112.6,0.0,5.109478375811721e-21
2026,112.7,0.0,1.0306432246479557e-22
2027,112.8,0.0,7.246077637587557e-23
2028,112.9,0.0,6.76703236739167e-22
2029,113.0,0.0,3.916359944011685e-21
2030,113.1,0.0,1.1406958552866233e-21
2031,113.2,0.0,9.83860206329192e-22
2032,113.3,0.0,1.381114048191299e-22
2033,113.4,0.0,1.1271917649081156e-21
2034,113.5,0.0,2.375644854680301e-22
2035,113.6,0.0,1.2166677322755499e-21
2036,113.7,0.0,3.023576150359609e-22
2037,113.8,0.0,3.1849397064381015e-21
2038,113.9,0.0,1.3498235884375376e-22
2039,114.0,0.0,2.5051624901011723e-23
2040,114.1,0.0,3.721621566383463e-22
2041,114.2,0.0,9.861168362374701e-22
2042,114.3,0.0,7.864690717657431e-22
2043,114.4,0.0,1.1157200940981472e-21
2044,114.5,0.0,4.029352100934933e-22
2045,114.6,0.0,2.8933185365924044e-22
2046,114.7,0.0,5.239587924113137e-22
2047,114.8,0.0,1.6760944871530713e-22
2048,114.9,0.0,2.0001698481483338e-23
2049,115.0,0.0,9.374480596648565e-24
2050,115.1,0.0,2.0605016454394644e-22
2051,115.2,0.0,2.49001316386182e-21
2052,115.3,0.0,2.989357246418718e-22
2053,115.4,0.0,1.5961432477276954e-31
2054,115.5,0.0,2.793672287008259e-22
2055,115.6,0.0,1.5137673159511302e-21
2056,115.7,0.0,1.838222067672354e-21
2057,115.8,0.0,1.4472298774571683e-21
2058,115.9,0.0,1.3538774486824477e-21
2059,116.0,0.0,2.045395397217877e-22
2060,116.1,0.0,2.1415041543080598e-21
2061,116.2,0.0,1.8687402681938632e-21
2062,116.3,0.0,4.9269573254790514e-23
2063,116.4,0.0,2.5866167769229324e-23
2064,116.5,0.0,3.1306634142550965e-22
2065,116.6,0.0,7.597633752158422e-22
2066,116.7,0.0,5.849290693059058e-22
2067,116.8,0.0,4.133918873429239e-22
2068,116.9,0.0,2.0179187323075274e-22
2069,117.0,0.0,1.7337663537680846e-21
2070,117.1,0.0,1.3672452279121892e-31
2071,117.2,0.0,1.5161311270899142e-22
2072,117.3,0.0,1.704651734420697e-21
2073,117.4,0.0,6.579983158732669e-23
2074,117.5,0.0,7.879583824812112e-22
2075,117.6,0.0,2.1467351922226802e-22
2076,117.7,0.0,3.809866628247835e-21
2077,117.8,0.0,1.957447918611081e-21
2078,117.9,0.0,2.759779754455443e-22
2079,118.0,0.0,6.347754324428792e-22
2080,118.1,0.0,1.5764522354854188e-21
2081,118.2,0.0,1.6033994820062239e-21
2082,118.3,0.0,4.432766159399825e-22
2083,118.4,0.0,3.0741258453317795e-21
2084,118.5,0.0,4.41242994598858e-22
2085,118.6,0.0,2.4566455330925245e-21
2086,118.7,0.0,4.1010994544779425e-23
2087,118.8,0.0,2.7956676182246465e-22
2088,118.9,0.0,5.1510809388552205e-22
2089,119.0,0.0,7.948848709742652e-22
2090,119.1,0.0,7.269501621350422e-23
2091,119.2,0.0,8.672667682363869e-32
2092,119.3,0.0,1.1483089823717821e-21
2093,119.4,0.0,1.3967401505868444e-22
2094,119.5,0.0,8.329617892327047e-32
2095,119.6,0.0,8.315688768665145e-32
