,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1557,65.8,0.0,2.2217541456972815e-21
1558,65.9,0.0,1.126080531228104e-21
1559,66.0,0.0,9.283923710669539e-22
1560,66.1,0.0,1.0177196123678222e-21
1561,66.2,0.0,1.272849600368616e-22
1562,66.3,0.0,1.718298494207333e-21
1563,66.4,0.0,1.1244509761873918e-21
1564,66.5,0.0,1.1064664020234522e-22
1565,66.6,0.0,2.7013600520554614e-21
1566,66.7,0.0,1.327155785526778e-21
1567,66.8,0.0,1.1869448015116278e-21
1568,66.9,0.0,8.424626802562305e-22
1569,67.0,0.0,9.765164694093134e-22
1570,67.1,0.0,4.356313441631165e-22
1571,67.2,0.0,1.2396650414117407e-22
1572,67.3,0.0,1.5777462291795833e-21
1573,67.4,0.0,8.713075296565183e-22
1574,67.5,0.0,4.6287700394202714e-23
1575,67.6,0.0,2.0192436141053875e-22
1576,67.7,0.0,1.0383543007472644e-21
1577,67.8,0.0,9.591593681888898e-23
1578,67.9,0.0,5.439247038600482e-23
1579,68.0,0.0,9.765515497653495e-22
1580,68.1,0.0,1.8861697898763657e-21
1581,68.2,0.0,9.072834431500576e-22
1582,68.3,0.0,1.6092956521534269e-21
1583,68.4,0.0,1.4640004555904535e-22
1584,68.5,0.0,2.3269164345948793e-22
1585,68.6,0.0,6.785881199639971e-22
1586,68.7,0.0,1.3422091342715626e-21
1587,68.8,0.0,6.9218113810288865e-22
1588,68.9,0.0,7.382665187029129e-22
1589,69.0,0.0,2.497333253464593e-21
1590,69.1,0.0,1.0915033600208014e-22
1591,69.2,0.0,7.165391464174242e-22
1592,69.3,0.0,1.0410671969440072e-21
1593,69.4,0.0,1.7900242354550523e-21
1594,69.5,0.0,1.3723441615594981e-22
1595,69.6,0.0,2.119002506827005e-23
1596,69.7,0.0,1.2608407005260877e-22
1597,69.8,0.0,7.381788735533116e-22
1598,69.9,0.0,1.163726873300272e-22
1599,70.0,0.0,1.4796309754333314e-21
1600,70.1,0.0,2.997103495986357e-21
1601,70.2,0.0,7.306271005202138e-22
1602,70.3,0.0,8.911592079775814e-22
1603,70.4,0.0,9.893302670090912e-22
1604,70.5,0.0,9.512061519455841e-23
1605,70.6,0.0,1.1313168289802984e-22
1606,70.7,0.0,9.869610099685373e-22
1607,70.8,0.0,1.381677280024595e-22
1608,70.9,0.0,6.9768786432651e-22
1609,71.0,0.0,2.7773866312182867e-22
1610,71.1,0.0,1.2561049081733129e-21
1611,71.2,0.0,1.0440129790500914e-22
1612,71.3,0.0,8.402175159605119e-22
1613,71.4,0.0,9.075256639057494e-22
1614,71.5,0.0,4.568067434288053e-32
1615,71.6,0.0,8.781237514857389e-22
1616,71.7,0.0,2.224858283311956e-22
1617,71.8,0.0,8.179250827850192e-22
1618,71.9,0.0,8.656724627750305e-22
1619,72.0,0.0,3.775990708507324e-32
1620,72.1,0.0,6.844068714050482e-23
1621,72.2,0.0,1.5984476566618317e-22
1622,72.3,0.0,3.599392631591218e-32
1623,72.4,0.0,6.619828498071773e-23
1624,72.5,0.0,3.46597840488553e-32
1625,72.6,0.0,5.360624997471632e-23
1626,72.7,0.0,2.765516435705001e-22
1627,72.8,0.0,6.9042939476955965e-22
1628,72.9,0.0,2.9214056191014694e-23
1629,73.0,0.0,9.84100533158704e-22
1630,73.1,0.0,8.408234532176091e-22
1631,73.2,0.0,7.801102992406023e-22
1632,73.3,0.0,6.975999266000402e-22
1633,73.4,0.0,9.293164395337859e-23
1634,73.5,0.0,6.752102447767133e-22
1635,73.6,0.0,2.826567520765876e-32
1636,73.7,0.0,2.8188970573086215e-32
1637,73.8,0.0,9.54675924882733e-22
1638,73.9,0.0,2.489512635260392e-32
1639,74.0,0.0,7.189402065855225e-22
1640,74.1,0.0,2.404384487515335e-32
1641,74.2,0.0,2.4703537575520955e-32
1642,74.3,0.0,2.058649967113453e-23
1643,74.4,0.0,2.3829669870860854e-32
1644,74.5,0.0,1.5043347488658974e-22
1645,74.6,0.0,2.2081383103493768e-32
1646,74.7,0.0,2.202226296990281e-32
1647,74.8,0.0,2.196337994896382e-32
1648,74.9,0.0,1.7894660001925256e-22
1649,75.0,0.0,2.1250052213427538e-32
1650,75.1,0.0,6.390026658406557e-22
1651,75.2,0.0,2.0499880723259458e-32
1652,75.3,0.0,6.288883253810179e-22
1653,75.4,0.0,3.2288552137350266e-25
1654,75.5,0.0,2.096224410865599e-32
1655,75.6,0.0,2.0906788468797118e-32
1656,75.7,0.0,2.0851552600124063e-32
1657,75.8,0.0,6.849725026868804e-22
1658,75.9,0.0,3.266082219750981e-23
1659,76.0,0.0,2.1389225484853323e-32
1660,76.1,0.0,2.1333012046857696e-32
1661,76.2,0.0,2.127701992143686e-32
1662,76.3,0.0,7.064671426998559e-22
1663,76.4,0.0,5.62843686982967e-23
1664,76.5,0.0,7.694621735866336e-22
1665,76.6,0.0,8.591903005954007e-23
1666,76.7,0.0,6.780685666397091e-22
1667,76.8,0.0,1.7560013019611352e-32
1668,76.9,0.0,1.5265424033410796e-22
1669,77.0,0.0,1.7434897997573692e-32
1670,77.1,0.0,1.1606438942128712e-22
1671,77.2,0.0,2.1411361729992957e-23
1672,77.3,0.0,5.4400054980147e-22
1673,77.4,0.0,7.65461773060409e-23
1674,77.5,0.0,1.5191180357299258e-32
1675,77.6,0.0,1.2225527751113402e-22
1676,77.7,0.0,5.653281493903665e-22
1677,77.8,0.0,1.4052696804303765e-32
1678,77.9,0.0,4.922749625014785e-23
1679,78.0,0.0,5.1202278522764504e-23
1680,78.1,0.0,1.3946960428820062e-32
1681,78.2,0.0,1.3911290472765212e-32
1682,78.3,0.0,1.3875757183112965e-32
1683,78.4,0.0,1.3840359862578483e-32
1684,78.5,0.0,5.483003765526022e-22
1685,78.6,0.0,1.3045364728123018e-32
1686,78.7,0.0,5.248480740535446e-22
1687,78.8,0.0,1.3502716642849453e-32
1688,78.9,0.0,5.369308673071207e-23
1689,79.0,0.0,1.338073110900575e-32
1690,79.1,0.0,6.745924422258217e-23
1691,79.2,0.0,1.5417341796819893e-24
1692,79.3,0.0,3.0388862729497436e-23
1693,79.4,0.0,1.1174766789180088e-22
1694,79.5,0.0,1.336130641866103e-32
1695,79.6,0.0,5.9510414653289055e-22
1696,79.7,0.0,6.981579880143555e-23
1697,79.8,0.0,6.27082904526722e-23
1698,79.9,0.0,1.1518860315172193e-32
1699,80.0,0.0,3.049504213849511e-23
1700,80.1,0.0,4.313406079460813e-22
1701,80.2,0.0,7.230021608479794e-23
1702,80.3,0.0,1.0981328312985141e-32
1703,80.4,0.0,8.353824745864984e-23
1704,80.5,0.0,9.71004438557204e-33
1705,80.6,0.0,9.685949995008762e-33
1706,80.7,0.0,5.110867251530518e-22
1707,80.8,0.0,9.128250604082299e-33
1708,80.9,0.0,8.074018736386957e-23
1709,81.0,0.0,1.9878896663945908e-23
1710,81.1,0.0,6.07930537027169e-22
1711,81.2,0.0,4.915604438075369e-22
1712,81.3,0.0,9.925025238642666e-33
1713,81.4,0.0,8.561624608189957e-23
1714,81.5,0.0,9.79098075964425e-33
1715,81.6,0.0,8.330353763230327e-23
1716,81.7,0.0,7.653906723399677e-33
1717,81.8,0.0,7.635193024364286e-33
1718,81.9,0.0,7.616547873629537e-33
1719,82.0,0.0,7.597970936817725e-33
1720,82.1,0.0,7.57946188158094e-33
1721,82.2,0.0,2.813495417329642e-23
1722,82.3,0.0,7.570658502775254e-33
1723,82.4,0.0,4.529662004394617e-22
1724,82.5,0.0,7.657339452958407e-24
1725,82.6,0.0,8.837698721459282e-33
1726,82.7,0.0,8.816325820832067e-33
1727,82.8,0.0,8.795030358202585e-33
1728,82.9,0.0,1.6556057123881745e-23
1729,83.0,0.0,7.898796215813036e-33
1730,83.1,0.0,3.877899108630767e-23
1731,83.2,0.0,6.608184076118671e-33
1732,83.3,0.0,5.425626044271739e-22
1733,83.4,0.0,6.035298923786567e-33
1734,83.5,0.0,6.020843124901621e-33
1735,83.6,0.0,6.0064392008588484e-33
1736,83.7,0.0,5.992086903750347e-33
1737,83.8,0.0,5.977785987149357e-33
1738,83.9,0.0,2.3571775523134682e-23
1739,84.0,0.0,5.248848426862528e-33
1740,84.1,0.0,5.2363660345908605e-33
1741,84.2,0.0,5.223928116372289e-33
1742,84.3,0.0,5.2115344611817305e-33
1743,84.4,0.0,5.199184859238834e-33
1744,84.5,0.0,5.186879102010794e-33
1745,84.6,0.0,5.1746169821916116e-33
1746,84.7,0.0,1.3821722793910437e-23
1747,84.8,0.0,5.1639774022473215e-33
1748,84.9,0.0,5.1518125612303575e-33
1749,85.0,0.0,5.139690654921474e-33
1750,85.1,0.0,5.127611481510352e-33
1751,85.2,0.0,5.1155748403729406e-33
1752,85.3,0.0,5.1035805320641856e-33
1753,85.4,0.0,4.7367881833511924e-23
1754,85.5,0.0,1.8967096803756166e-23
1755,85.6,0.0,4.9245707006409334e-33
1756,85.7,0.0,4.913078125463854e-33
1757,85.8,0.0,1.2292323842749157e-23
1758,85.9,0.0,1.1240718023676187e-22
1759,86.0,0.0,5.517602167101033e-33
1760,86.1,0.0,5.61431550861404e-23
1761,86.2,0.0,7.086358426929029e-23
1762,86.3,0.0,4.561366547516673e-33
1763,86.4,0.0,3.97340010934425e-22
1764,86.5,0.0,4.143872155760688e-33
1765,86.6,0.0,4.134302016472562e-33
1766,86.7,0.0,2.0171687455245253e-22
1767,86.8,0.0,2.9001146624483775e-33
1768,86.9,0.0,2.8934400631824884e-33
1769,87.0,0.0,2.8867884797634245e-33
1770,87.1,0.0,2.8801598064915823e-33
1771,87.2,0.0,2.8735539382744767e-33
1772,87.3,0.0,2.866970770623136e-33
1773,87.4,0.0,2.8604101996431325e-33
1774,87.5,0.0,2.8538721220367825e-33
1775,87.6,0.0,2.8473564350941096e-33
1776,87.7,0.0,2.840863036690722e-33
1777,87.8,0.0,1.6279316662091002e-22
1778,87.9,0.0,1.0952147019883562e-33
1779,88.0,0.0,1.0927255787384706e-33
1780,88.1,0.0,1.090244931499141e-33
1781,88.2,0.0,1.0877727218304938e-33
1782,88.3,0.0,1.0853089115106987e-33
1783,88.4,0.0,1.0828534625330857e-33
1784,88.5,0.0,1.0804063371068957e-33
1785,88.6,0.0,1.0779674976535626e-33
1786,88.7,0.0,1.0755369068069396e-33
1787,88.8,0.0,1.0731145274114319e-33
1788,88.9,0.0,1.0707003225197312e-33
1789,89.0,0.0,1.0682942553930985e-33
1790,89.1,0.0,1.0658962894978066e-33
1791,89.2,0.0,1.0635063885056467e-33
1792,89.3,0.0,1.0611245162919686e-33
1793,89.4,0.0,1.058750636933335e-33
1794,89.5,0.0,1.0563847147081305e-33
1795,89.6,0.0,1.0540267140929495e-33
1796,89.7,0.0,1.051676599762913e-33
1797,89.8,0.0,1.0493343365903332e-33
1798,89.9,0.0,1.0469998896417294e-33
1799,90.0,0.0,1.0446732241790069e-33
1800,90.1,0.0,1.0423543056556903e-33
1801,90.2,0.0,1.0400430997173554e-33
1802,90.3,0.0,1.0377395722001481e-33
1803,90.4,0.0,1.0688117986176784e-22
1804,90.5,0.0,0.0
1805,90.6,0.0,0.0
1806,90.7,0.0,0.0
1807,90.8,0.0,0.0
1808,90.9,0.0,0.0
1809,91.0,0.0,0.0
1810,91.1,0.0,0.0
1811,91.2,0.0,0.0
1812,91.3,0.0,0.0
1813,91.4,0.0,0.0
1814,91.5,0.0,0.0
1815,91.6,0.0,0.0
1816,91.7,0.0,0.0
1817,91.8,0.0,0.0
1818,91.9,0.0,0.0
1819,92.0,0.0,0.0
1820,92.1,0.0,0.0
1821,92.2,0.0,0.0
1822,92.3,0.0,0.0
1823,92.4,0.0,0.0
1824,92.5,0.0,0.0
1825,92.6,0.0,0.0
1826,92.7,0.0,0.0
1827,92.8,0.0,0.0
1828,92.9,0.0,0.0
1829,93.0,0.0,0.0
1830,93.1,0.0,0.0
1831,93.2,0.0,0.0
1832,93.3,0.0,0.0
1833,93.4,0.0,0.0
1834,93.5,0.0,0.0
1835,93.6,0.0,0.0
1836,93.7,0.0,0.0
1837,93.8,0.0,0.0
1838,93.9,0.0,0.0
1839,94.0,0.0,0.0
1840,94.1,0.0,0.0
1841,94.2,0.0,0.0
1842,94.3,0.0,0.0
1843,94.4,0.0,0.0
1844,94.5,0.0,0.0
1845,94.6,0.0,0.0
1846,94.7,0.0,0.0
1847,94.8,0.0,0.0
1848,94.9,0.0,0.0
1849,95.0,0.0,0.0
1850,95.1,0.0,0.0
1851,95.2,0.0,0.0
1852,95.3,0.0,0.0
1853,95.4,0.0,0.0
1854,95.5,0.0,0.0
1855,95.6,0.0,0.0
1856,95.7,0.0,0.0
1857,95.8,0.0,0.0
1858,95.9,0.0,0.0
1859,96.0,0.0,0.0
1860,96.1,0.0,0.0
1861,96.2,0.0,0.0
1862,96.3,0.0,0.0
1863,96.4,0.0,0.0
1864,96.5,0.0,0.0
1865,96.6,0.0,0.0
1866,96.7,0.0,0.0
1867,96.8,0.0,0.0
1868,96.9,0.0,0.0
1869,97.0,0.0,0.0
1870,97.1,0.0,0.0
1871,97.2,0.0,0.0
1872,97.3,0.0,0.0
1873,97.4,0.0,0.0
1874,97.5,0.0,0.0
1875,97.6,0.0,0.0
1876,97.7,0.0,0.0
1877,97.8,0.0,0.0
1878,97.9,0.0,0.0
1879,98.0,0.0,0.0
1880,98.1,0.0,0.0
1881,98.2,0.0,0.0
1882,98.3,0.0,0.0
1883,98.4,0.0,0.0
1884,98.5,0.0,0.0
1885,98.6,0.0,0.0
1886,98.7,0.0,0.0
1887,98.8,0.0,0.0
1888,98.9,0.0,0.0
1889,99.0,0.0,0.0
1890,99.1,0.0,0.0
1891,99.2,0.0,0.0
1892,99.3,0.0,0.0
1893,99.4,0.0,0.0
1894,99.5,0.0,0.0
1895,99.6,0.0,0.0
1896,99.7,0.0,0.0
1897,99.8,0.0,0.0
1898,99.9,0.0,0.0
1899,100.0,0.0,0.0
1900,100.1,0.0,0.0
1901,100.2,0.0,0.0
1902,100.3,0.0,0.0
1903,100.4,0.0,0.0
1904,100.5,0.0,0.0
1905,100.6,0.0,0.0
1906,100.7,0.0,0.0
1907,100.8,0.0,0.0
1908,100.9,0.0,0.0
1909,101.0,0.0,0.0
1910,101.1,0.0,0.0
1911,101.2,0.0,0.0
1912,101.3,0.0,0.0
1913,101.4,0.0,0.0
1914,101.5,0.0,0.0
1915,101.6,0.0,0.0
1916,101.7,0.0,0.0
1917,101.8,0.0,0.0
1918,101.9,0.0,0.0
1919,102.0,0.0,0.0
1920,102.1,0.0,0.0
1921,102.2,0.0,0.0
1922,102.3,0.0,0.0
1923,102.4,0.0,0.0
1924,102.5,0.0,0.0
1925,102.6,0.0,0.0
1926,102.7,0.0,0.0
1927,102.8,0.0,0.0
1928,102.9,0.0,0.0
1929,103.0,0.0,0.0
1930,103.1,0.0,0.0
1931,103.2,0.0,0.0
1932,103.3,0.0,0.0
1933,103.4,0.0,0.0
1934,103.5,0.0,0.0
1935,103.6,0.0,0.0
1936,103.7,0.0,0.0
1937,103.8,0.0,0.0
1938,103.9,0.0,0.0
1939,104.0,0.0,0.0
1940,104.1,0.0,0.0
1941,104.2,0.0,0.0
1942,104.3,0.0,0.0
1943,104.4,0.0,0.0
1944,104.5,0.0,0.0
1945,104.6,0.0,0.0
1946,104.7,0.0,0.0
1947,104.8,0.0,0.0
1948,104.9,0.0,0.0
1949,105.0,0.0,0.0
1950,105.1,0.0,0.0
1951,105.2,0.0,0.0
1952,105.3,0.0,0.0
1953,105.4,0.0,0.0
1954,105.5,0.0,0.0
1955,105.6,0.0,0.0
1956,105.7,0.0,0.0
1957,105.8,0.0,0.0
1958,105.9,0.0,0.0
1959,106.0,0.0,0.0
1960,106.1,0.0,0.0
1961,106.2,0.0,0.0
1962,106.3,0.0,0.0
1963,106.4,0.0,0.0
1964,106.5,0.0,0.0
1965,106.6,0.0,0.0
1966,106.7,0.0,0.0
1967,106.8,0.0,0.0
1968,106.9,0.0,0.0
1969,107.0,0.0,0.0
1970,107.1,0.0,0.0
1971,107.2,0.0,0.0
1972,107.3,0.0,0.0
1973,107.4,0.0,0.0
1974,107.5,0.0,0.0
1975,107.6,0.0,0.0
1976,107.7,0.0,0.0
1977,107.8,0.0,0.0
1978,107.9,0.0,0.0
1979,108.0,0.0,0.0
1980,108.1,0.0,0.0
1981,108.2,0.0,0.0
1982,108.3,0.0,0.0
1983,108.4,0.0,0.0
1984,108.5,0.0,0.0
1985,108.6,0.0,0.0
1986,108.7,0.0,0.0
1987,108.8,0.0,0.0
1988,108.9,0.0,0.0
1989,109.0,0.0,0.0
1990,109.1,0.0,0.0
1991,109.2,0.0,0.0
1992,109.3,0.0,0.0
1993,109.4,0.0,0.0
1994,109.5,0.0,0.0
1995,109.6,0.0,0.0
1996,109.7,0.0,0.0
1997,109.8,0.0,0.0
1998,109.9,0.0,0.0
1999,110.0,0.0,0.0
2000,110.1,0.0,0.0
2001,110.2,0.0,0.0
2002,110.3,0.0,0.0
2003,110.4,0.0,0.0
2004,110.5,0.0,0.0
2005,110.6,0.0,0.0
2006,110.7,0.0,0.0
2007,110.8,0.0,0.0
2008,110.9,0.0,0.0
2009,111.0,0.0,0.0
2010,111.1,0.0,0.0
2011,111.2,0.0,0.0
2012,111.3,0.0,0.0
2013,111.4,0.0,0.0
2014,111.5,0.0,0.0
2015,111.6,0.0,0.0
2016,111.7,0.0,0.0
2017,111.8,0.0,0.0
2018,111.9,0.0,0.0
2019,112.0,0.0,0.0
2020,112.1,0.0,0.0
2021,112.2,0.0,0.0
2022,112.3,0.0,0.0
2023,112.4,0.0,0.0
2024,112.5,0.0,0.0
2025,112.6,0.0,0.0
2026,112.7,0.0,0.0
2027,112.8,0.0,0.0
2028,112.9,0.0,0.0
2029,113.0,0.0,0.0
2030,113.1,0.0,0.0
2031,113.2,0.0,0.0
2032,113.3,0.0,0.0
2033,113.4,0.0,0.0
2034,113.5,0.0,0.0
2035,113.6,0.0,0.0
2036,113.7,0.0,0.0
2037,113.8,0.0,0.0
2038,113.9,0.0,0.0
2039,114.0,0.0,0.0
2040,114.1,0.0,0.0
2041,114.2,0.0,0.0
2042,114.3,0.0,0.0
2043,114.4,0.0,0.0
2044,114.5,0.0,0.0
2045,114.6,0.0,0.0
2046,114.7,0.0,0.0
2047,114.8,0.0,0.0
2048,114.9,0.0,0.0
2049,115.0,0.0,0.0
2050,115.1,0.0,0.0
2051,115.2,0.0,0.0
2052,115.3,0.0,0.0
2053,115.4,0.0,0.0
2054,115.5,0.0,0.0
2055,115.6,0.0,0.0
2056,115.7,0.0,0.0
2057,115.8,0.0,0.0
2058,115.9,0.0,0.0
2059,116.0,0.0,0.0
2060,116.1,0.0,0.0
2061,116.2,0.0,0.0
2062,116.3,0.0,0.0
2063,116.4,0.0,0.0
2064,116.5,0.0,0.0
2065,116.6,0.0,0.0
2066,116.7,0.0,0.0
2067,116.8,0.0,0.0
2068,116.9,0.0,0.0
2069,117.0,0.0,0.0
2070,117.1,0.0,0.0
2071,117.2,0.0,0.0
2072,117.3,0.0,0.0
2073,117.4,0.0,0.0
2074,117.5,0.0,0.0
2075,117.6,0.0,0.0
2076,117.7,0.0,0.0
2077,117.8,0.0,0.0
2078,117.9,0.0,0.0
2079,118.0,0.0,0.0
2080,118.1,0.0,0.0
2081,118.2,0.0,0.0
2082,118.3,0.0,0.0
2083,118.4,0.0,0.0
2084,118.5,0.0,0.0
2085,118.6,0.0,0.0
2086,118.7,0.0,0.0
2087,118.8,0.0,0.0
2088,118.9,0.0,0.0
2089,119.0,0.0,0.0
2090,119.1,0.0,0.0
2091,119.2,0.0,0.0
2092,119.3,0.0,0.0
2093,119.4,0.0,0.0
2094,119.5,0.0,0.0
2095,119.6,0.0,0.0
2096,119.7,0.0,0.0
2097,119.8,0.0,0.0
2098,119.9,0.0,0.0
2099,120.0,0.0,0.0
2100,120.1,0.0,0.0
2101,120.2,0.0,0.0
2102,120.3,0.0,0.0
2103,120.4,0.0,0.0
2104,120.5,0.0,0.0
2105,120.6,0.0,0.0
2106,120.7,0.0,0.0
2107,120.8,0.0,0.0
2108,120.9,0.0,0.0
2109,121.0,0.0,0.0
2110,121.1,0.0,0.0
2111,121.2,0.0,0.0
2112,121.3,0.0,0.0
2113,121.4,0.0,0.0
2114,121.5,0.0,0.0
2115,121.6,0.0,0.0
2116,121.7,0.0,0.0
2117,121.8,0.0,0.0
2118,121.9,0.0,0.0
2119,122.0,0.0,0.0
2120,122.1,0.0,0.0
2121,122.2,0.0,0.0
2122,122.3,0.0,0.0
2123,122.4,0.0,0.0
2124,122.5,0.0,0.0
2125,122.6,0.0,0.0
2126,122.7,0.0,0.0
2127,122.8,0.0,0.0
2128,122.9,0.0,0.0
2129,123.0,0.0,0.0
2130,123.1,0.0,0.0
2131,123.2,0.0,0.0
2132,123.3,0.0,0.0
2133,123.4,0.0,0.0
2134,123.5,0.0,0.0
2135,123.6,0.0,0.0
2136,123.7,0.0,0.0
2137,123.8,0.0,0.0
2138,123.9,0.0,0.0
2139,124.0,0.0,0.0
2140,124.1,0.0,0.0
2141,124.2,0.0,0.0
2142,124.3,0.0,0.0
2143,124.4,0.0,0.0
2144,124.5,0.0,0.0
2145,124.6,0.0,0.0
2146,124.7,0.0,0.0
2147,124.8,0.0,0.0
2148,124.9,0.0,0.0
2149,125.0,0.0,0.0
2150,125.1,0.0,0.0
2151,125.2,0.0,0.0
2152,125.3,0.0,0.0
2153,125.4,0.0,0.0
2154,125.5,0.0,0.0
2155,125.6,0.0,0.0
2156,125.7,0.0,0.0
2157,125.8,0.0,0.0
2158,125.9,0.0,0.0
2159,126.0,0.0,0.0
2160,126.1,0.0,0.0
2161,126.2,0.0,0.0
2162,126.3,0.0,0.0
2163,126.4,0.0,0.0
2164,126.5,0.0,0.0
2165,126.6,0.0,0.0
2166,126.7,0.0,0.0
2167,126.8,0.0,0.0
2168,126.9,0.0,0.0
2169,127.0,0.0,0.0
2170,127.1,0.0,0.0
2171,127.2,0.0,0.0
2172,127.3,0.0,0.0
2173,127.4,0.0,0.0
2174,127.5,0.0,0.0
2175,127.6,0.0,0.0
2176,127.7,0.0,0.0
2177,127.8,0.0,0.0
2178,127.9,0.0,0.0
2179,128.0,0.0,0.0
2180,128.1,0.0,0.0
2181,128.2,0.0,0.0
2182,128.3,0.0,0.0
2183,128.4,0.0,0.0
2184,128.5,0.0,0.0
2185,128.6,0.0,0.0
2186,128.7,0.0,0.0
2187,128.8,0.0,0.0
2188,128.9,0.0,0.0
2189,129.0,0.0,0.0
2190,129.1,0.0,0.0
2191,129.2,0.0,0.0
2192,129.3,0.0,0.0
2193,129.4,0.0,0.0
2194,129.5,0.0,0.0
2195,129.6,0.0,0.0
2196,129.7,0.0,0.0
2197,129.8,0.0,0.0
2198,129.9,0.0,0.0
2199,130.0,0.0,0.0
2200,130.1,0.0,0.0
2201,130.2,0.0,0.0
2202,130.3,0.0,0.0
2203,130.4,0.0,0.0
2204,130.5,0.0,0.0
2205,130.6,0.0,0.0
2206,130.7,0.0,0.0
2207,130.8,0.0,0.0
2208,130.9,0.0,0.0
2209,131.0,0.0,0.0
2210,131.1,0.0,0.0
2211,131.2,0.0,0.0
2212,131.3,0.0,0.0
2213,131.4,0.0,0.0
2214,131.5,0.0,0.0
2215,131.6,0.0,0.0
2216,131.7,0.0,0.0
2217,131.8,0.0,0.0
2218,131.9,0.0,0.0
2219,132.0,0.0,0.0
2220,132.1,0.0,0.0
2221,132.2,0.0,0.0
2222,132.3,0.0,0.0
2223,132.4,0.0,0.0
2224,132.5,0.0,0.0
2225,132.6,0.0,0.0
2226,132.7,0.0,0.0
2227,132.8,0.0,0.0
2228,132.9,0.0,0.0
2229,133.0,0.0,0.0
2230,133.1,0.0,0.0
2231,133.2,0.0,0.0
2232,133.3,0.0,0.0
2233,133.4,0.0,0.0
2234,133.5,0.0,0.0
2235,133.6,0.0,0.0
2236,133.7,0.0,0.0
2237,133.8,0.0,0.0
2238,133.9,0.0,0.0
2239,134.0,0.0,0.0
2240,134.1,0.0,0.0
2241,134.2,0.0,0.0
2242,134.3,0.0,0.0
2243,134.4,0.0,0.0
2244,134.5,0.0,0.0
2245,134.6,0.0,0.0
2246,134.7,0.0,0.0
2247,134.8,0.0,0.0
2248,134.9,0.0,0.0
2249,135.0,0.0,0.0
2250,135.1,0.0,0.0
2251,135.2,0.0,0.0
2252,135.3,0.0,0.0
2253,135.4,0.0,0.0
2254,135.5,0.0,0.0
2255,135.6,0.0,0.0
2256,135.7,0.0,0.0
2257,135.8,0.0,0.0
2258,135.9,0.0,0.0
2259,136.0,0.0,0.0
2260,136.1,0.0,0.0
2261,136.2,0.0,0.0
2262,136.3,0.0,0.0
2263,136.4,0.0,0.0
2264,136.5,0.0,0.0
2265,136.6,0.0,0.0
2266,136.7,0.0,0.0
2267,136.8,0.0,0.0
2268,136.9,0.0,0.0
2269,137.0,0.0,0.0
2270,137.1,0.0,0.0
2271,137.2,0.0,0.0
2272,137.3,0.0,0.0
2273,137.4,0.0,0.0
2274,137.5,0.0,0.0
2275,137.6,0.0,0.0
2276,137.7,0.0,0.0
2277,137.8,0.0,0.0
2278,137.9,0.0,0.0
2279,138.0,0.0,0.0
2280,138.1,0.0,0.0
2281,138.2,0.0,0.0
2282,138.3,0.0,0.0
2283,138.4,0.0,0.0
2284,138.5,0.0,0.0
2285,138.6,0.0,0.0
2286,138.7,0.0,0.0
2287,138.8,0.0,0.0
2288,138.9,0.0,0.0
2289,139.0,0.0,0.0
2290,139.1,0.0,0.0
2291,139.2,0.0,0.0
2292,139.3,0.0,0.0
2293,139.4,0.0,0.0
2294,139.5,0.0,0.0
2295,139.6,0.0,0.0
2296,139.7,0.0,0.0
2297,139.8,0.0,0.0
2298,139.9,0.0,0.0
2299,140.0,0.0,0.0
2300,140.1,0.0,0.0
2301,140.2,0.0,0.0
2302,140.3,0.0,0.0
2303,140.4,0.0,0.0
2304,140.5,0.0,0.0
2305,140.6,0.0,0.0
2306,140.7,0.0,0.0
2307,140.8,0.0,0.0
2308,140.9,0.0,0.0
2309,141.0,0.0,0.0
2310,141.1,0.0,0.0
2311,141.2,0.0,0.0
2312,141.3,0.0,0.0
2313,141.4,0.0,0.0
2314,141.5,0.0,0.0
2315,141.6,0.0,0.0
2316,141.7,0.0,0.0
2317,141.8,0.0,0.0
2318,141.9,0.0,0.0
2319,142.0,0.0,0.0
2320,142.1,0.0,0.0
2321,142.2,0.0,0.0
2322,142.3,0.0,0.0
2323,142.4,0.0,0.0
2324,142.5,0.0,0.0
2325,142.6,0.0,0.0
2326,142.7,0.0,0.0
2327,142.8,0.0,0.0
2328,142.9,0.0,0.0
2329,143.0,0.0,0.0
2330,143.1,0.0,0.0
2331,143.2,0.0,0.0
2332,143.3,0.0,0.0
2333,143.4,0.0,0.0
2334,143.5,0.0,0.0
2335,143.6,0.0,0.0
2336,143.7,0.0,0.0
2337,143.8,0.0,0.0
2338,143.9,0.0,0.0
2339,144.0,0.0,0.0
2340,144.1,0.0,0.0
2341,144.2,0.0,0.0
2342,144.3,0.0,0.0
2343,144.4,0.0,0.0
2344,144.5,0.0,0.0
2345,144.6,0.0,0.0
2346,144.7,0.0,0.0
2347,144.8,0.0,0.0
2348,144.9,0.0,0.0
2349,145.0,0.0,0.0
2350,145.1,0.0,0.0
2351,145.2,0.0,0.0
2352,145.3,0.0,0.0
2353,145.4,0.0,0.0
2354,145.5,0.0,0.0
2355,145.6,0.0,0.0
2356,145.7,0.0,0.0
2357,145.8,0.0,0.0
2358,145.9,0.0,0.0
2359,146.0,0.0,0.0
2360,146.1,0.0,0.0
2361,146.2,0.0,0.0
2362,146.3,0.0,0.0
2363,146.4,0.0,0.0
