,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
2005,110.6,7.19711268905898e-36,9.72447976135381e-19,0.0
2006,110.7,5.551185974560512e-26,9.401466373943844e-19,0.0
2007,110.8,6.628082893585179e-36,9.431281381425024e-19,0.0
2008,110.9,6.616129636423645e-36,9.807890704542496e-19,0.0
2009,111.0,6.604208685352456e-36,9.129533537422107e-19,0.0
2010,111.1,6.59231992405602e-36,9.613552783778821e-19,0.0
2011,111.2,6.580463236743423e-36,9.230053292729905e-19,0.0
2012,111.3,6.568638508146813e-36,9.343525684169968e-19,0.0
2013,111.4,6.556845623509925e-36,8.874347429336078e-19,0.0
2014,111.5,6.545084468598089e-36,9.013131342471935e-19,0.0
2015,111.6,6.533354929681872e-36,9.134857315626218e-19,0.0
2016,111.7,6.521656893543393e-36,8.988719084178048e-19,0.0
2017,111.8,6.509990247475163e-36,8.492126691801507e-19,0.0
2018,111.9,6.498354879265203e-36,7.715601188938121e-19,0.0
2019,112.0,6.486750677210955e-36,9.08480245481914e-19,0.0
2020,112.1,6.475177530101251e-36,8.058478393328571e-19,0.0
2021,112.2,6.463635327222927e-36,7.8150195277287065e-19,0.0
2022,112.3,6.452123958360141e-36,8.533108147279491e-19,0.0
2023,112.4,6.440643313777782e-36,7.913714898139463e-19,0.0
2024,112.5,6.429193284239557e-36,7.227672773452201e-19,0.0
2025,112.6,6.417773760984745e-36,8.85030567899516e-19,0.0
2026,112.7,6.406384635739106e-36,8.883012729752806e-19,0.0
2027,112.8,6.39502580071224e-36,8.044378005659217e-19,0.0
2028,112.9,6.051537990372834e-27,9.09188191339756e-19,0.0
2029,113.0,6.37841682095196e-36,7.31342609478728e-19,0.0
2030,113.1,6.367137572220973e-36,8.482968555793604e-19,0.0
2031,113.2,6.355888215480686e-36,7.65522294876089e-19,0.0
2032,113.3,6.344668645201656e-36,8.07635861398062e-19,0.0
2033,113.4,6.333478756313205e-36,7.474369420211455e-19,0.0
2034,113.5,6.322318444215567e-36,6.935921975501054e-19,0.0
2035,113.6,6.311187604761723e-36,8.409513105374769e-19,0.0
2036,113.7,6.300086134266463e-36,7.131777996842679e-19,0.0
2037,113.8,6.289013929502392e-36,6.676355494090238e-19,0.0
2038,113.9,6.277970887689233e-36,7.38397428186589e-19,0.0
2039,114.0,6.266956906503889e-36,6.8081501215719e-19,0.0
2040,114.1,6.255971884066782e-36,7.34172234517567e-19,0.0
2041,114.2,6.245015718945145e-36,7.013820916787423e-19,0.0
2042,114.3,6.234088310155134e-36,7.497825657925868e-19,0.0
2043,114.4,6.223189557145726e-36,6.4839594327196275e-19,0.0
2044,114.5,6.212319359812757e-36,6.064773680536182e-19,0.0
2045,114.6,6.201477618483655e-36,7.155563747084925e-19,0.0
2046,114.7,6.19066423392145e-36,6.498690268684465e-19,0.0
2047,114.8,6.179879107325044e-36,7.481529535449956e-19,0.0
2048,114.9,2.507848511934134e-25,7.417835391128902e-19,0.0
2049,115.0,7.204519569290433e-36,7.449906354053083e-19,0.0
2050,115.1,7.192000859029563e-36,7.369370892346772e-19,0.0
2051,115.2,7.17951474956522e-36,5.6292214568610335e-19,0.0
2052,115.3,7.16706112780093e-36,5.799520559369103e-19,0.0
2053,115.4,7.154639881123126e-36,6.040692529896793e-19,0.0
2054,115.5,7.142250897415353e-36,7.083167818589819e-19,0.0
2055,115.6,7.129894065037744e-36,7.851614546180486e-19,0.0
2056,115.7,7.117569272835827e-36,6.0188433502240775e-19,0.0
2057,115.8,7.105276410139169e-36,6.795544926957285e-19,0.0
2058,115.9,7.093015366746551e-36,6.9219040637735845e-19,0.0
2059,116.0,7.080786032940386e-36,6.318341330423876e-19,0.0
2060,116.1,7.068588299468628e-36,6.520901295723437e-19,0.0
2061,116.2,7.056422057551805e-36,6.328408415031148e-19,0.0
2062,116.3,7.044287198882159e-36,6.646612993828488e-19,0.0
2063,116.4,7.032183615609473e-36,6.380871880785273e-19,0.0
2064,116.5,7.020111200353282e-36,6.023281364214356e-19,0.0
2065,116.6,1.689954900283221e-25,5.63015989332082e-19,0.0
2066,116.7,6.827362971513923e-36,5.900117025071201e-19,0.0
2067,116.8,6.815672284354154e-36,5.887920305544302e-19,0.0
2068,116.9,6.804011598946433e-36,5.409623479245797e-19,0.0
2069,117.0,8.377590706191087e-26,5.459565664511435e-19,0.0
2070,117.1,6.697185863674967e-36,5.535181654567843e-19,0.0
2071,117.2,6.68575722163172e-36,5.39015944841901e-19,0.0
2072,117.3,6.674357808843607e-36,5.339301533941781e-19,0.0
2073,117.4,6.6629875257198e-36,5.797408155451916e-19,0.0
2074,117.5,6.651646273098156e-36,5.930700613140278e-19,0.0
2075,117.6,6.640333952233262e-36,6.3279921383374735e-19,0.0
2076,117.7,6.629050464801808e-36,6.467940024446536e-19,0.0
2077,117.8,6.61779571289892e-36,6.662317941423927e-19,0.0
2078,117.9,6.606569599031226e-36,5.8828955647886995e-19,0.0
2079,118.0,6.595372026123265e-36,4.9432945446216e-19,0.0
2080,118.1,6.584202897506133e-36,4.761892122126924e-19,0.0
2081,118.2,6.573062116920604e-36,6.098593956874515e-19,0.0
2082,118.3,4.296783696619212e-25,5.597969865689255e-19,0.0
2083,118.4,8.20648600085627e-27,5.271911009148288e-19,0.0
2084,118.5,6.103320205712937e-36,5.039932818657624e-19,0.0
2085,118.6,6.093027931247466e-36,5.908326146576773e-19,0.0
2086,118.7,1.4006762704939157e-25,4.606444518796262e-19,0.0
2087,118.8,4.7178741160059126e-36,4.873137864814024e-19,0.0
2088,118.9,4.709938248885136e-36,5.020045997167379e-19,0.0
2089,119.0,4.7020223881477815e-36,4.813920191887517e-19,0.0
2090,119.1,1.870587795317264e-26,5.6785607577812655e-19,0.0
2091,119.2,2.546484848623349e-26,5.17735732479026e-19,0.0
2092,119.3,4.68514873400616e-36,4.481632768072065e-19,0.0
2093,119.4,4.6773009155168336e-36,4.735481901391583e-19,0.0
2094,119.5,3.8189246847660744e-25,5.117452078554381e-19,0.0
2095,119.6,3.9900559821480174e-26,5.834322573621952e-19,0.0
2096,119.7,4.8313268519110664e-36,5.487937051917492e-19,0.0
2097,119.8,4.823261199609858e-36,5.142717708371955e-19,0.0
2098,119.9,4.815215728248988e-36,4.9842194873993685e-19,0.0
2099,120.0,4.012366944376706e-25,5.154893067282161e-19,0.0
2100,120.1,3.423346953698626e-36,5.02777639048747e-19,0.0
2101,120.2,7.987226223621262e-26,5.766824779377052e-19,0.0
2102,120.3,2.817875777664762e-36,4.711772579064895e-19,0.0
2103,120.4,6.288856498695786e-26,4.903025859745968e-19,0.0
2104,120.5,3.3033491453189406e-36,5.194944635925837e-19,0.0
2105,120.6,3.297870955621239e-36,5.121679863447143e-19,0.0
2106,120.7,8.329740594678053e-26,5.161805789894137e-19,0.0
2107,120.8,3.2940617176408114e-26,4.707977595500083e-19,0.0
2108,120.9,2.6774648660208253e-36,5.211803222627539e-19,0.0
2109,121.0,2.673039305267524e-36,4.17703632033741e-19,0.0
2110,121.1,2.6686247079145928e-36,5.654315416763943e-19,0.0
2111,121.2,2.6642210377793494e-36,5.319461901376005e-19,0.0
2112,121.3,2.659828258828677e-36,4.81551611529788e-19,0.0
2113,121.4,2.655446335176319e-36,4.901803336950046e-19,0.0
2114,121.5,2.6510752310860805e-36,4.388199786763245e-19,0.0
2115,121.6,2.646714910966054e-36,3.5957887311107724e-19,0.0
2116,121.7,1.460149242764716e-26,4.2394416089462704e-19,0.0
2117,121.8,2.2297353338159592e-36,4.2237990767904555e-19,0.0
2118,121.9,2.226077032202459e-36,4.411095172679134e-19,0.0
2119,122.0,2.2224277264105804e-36,3.76176008757656e-19,0.0
2120,122.1,2.2187873869689482e-36,4.425029396696157e-19,0.0
2121,122.2,2.2151559845279357e-36,3.6843840129121946e-19,0.0
2122,122.3,1.2031104725464638e-25,4.191211802571792e-19,0.0
2123,122.4,2.0878253317651382e-36,3.844171962892877e-19,0.0
2124,122.5,2.0844166381041332e-36,3.481112224846323e-19,0.0
2125,122.6,2.0810162854524243e-36,4.1240072435502463e-19,0.0
2126,122.7,2.077624246618684e-36,3.746452867003004e-19,0.0
2127,122.8,2.074240494522832e-36,3.828426664425641e-19,0.0
2128,122.9,2.0708650021932477e-36,3.661764182798e-19,0.0
2129,123.0,2.06749774276987e-36,3.774345747992407e-19,0.0
2130,123.1,1.4437387382981294e-26,3.7434914646354114e-19,0.0
2131,123.2,2.0463653694863045e-36,3.596076796717857e-19,0.0
2132,123.3,2.0430460427704694e-36,3.9795832588318324e-19,0.0
2133,123.4,2.039734785727702e-36,4.1608556217069767e-19,0.0
2134,123.5,2.0364315722226675e-36,3.648795391463645e-19,0.0
2135,123.6,2.0331363762233668e-36,3.492367880508778e-19,0.0
2136,123.7,2.0298491718044764e-36,4.0512586382724176e-19,0.0
2137,123.8,2.026569933145581e-36,3.768167527751761e-19,0.0
2138,123.9,2.0232986345291303e-36,3.8694349540416443e-19,0.0
2139,124.0,2.020035250343014e-36,3.762419141640553e-19,0.0
2140,124.1,2.0167797550766784e-36,3.5888780609383065e-19,0.0
2141,124.2,2.013532123322883e-36,3.366674295925583e-19,0.0
2142,124.3,2.0102923297776016e-36,3.720636265773186e-19,0.0
2143,124.4,2.007060349236488e-36,3.775116651032863e-19,0.0
2144,124.5,2.0038361565985374e-36,3.54977051287655e-19,0.0
2145,124.6,2.0006197268617615e-36,4.2794616448610156e-19,0.0
2146,124.7,1.997411035125024e-36,3.484645841612031e-19,0.0
2147,124.8,1.994210056588048e-36,3.4290399062025186e-19,0.0
2148,124.9,1.9910167665474498e-36,3.9925875512550613e-19,0.0
2149,125.0,1.9878311404014367e-36,3.3551038084030485e-19,0.0
2150,125.1,4.398594798978055e-27,3.5711754636319114e-19,0.0
2151,125.2,1.9770974210726642e-36,3.403559897340167e-19,0.0
2152,125.3,1.9739416397466364e-36,3.0163956774764313e-19,0.0
2153,125.4,1.970793408133858e-36,3.2782296685886184e-19,0.0
2154,125.5,1.9676527021728704e-36,3.023818912964349e-19,0.0
2155,125.6,1.964519497895667e-36,3.384930067957043e-19,0.0
2156,125.7,1.9613937714306467e-36,3.1492272402121256e-19,0.0
2157,125.8,1.9582754990016653e-36,3.5955818203296724e-19,0.0
2158,125.9,1.9551646569253684e-36,3.395534695768812e-19,0.0
2159,126.0,1.952061221614397e-36,3.083788464112656e-19,0.0
2160,126.1,1.9489651695730037e-36,2.967291241206866e-19,0.0
2161,126.2,1.9458764773994894e-36,2.3260692802788514e-19,0.0
2162,126.3,1.9427951217853636e-36,3.128669500629631e-19,0.0
2163,126.4,1.9397210795128227e-36,2.6283185737706043e-19,0.0
2164,126.5,1.936654327457438e-36,2.537501124954239e-19,0.0
2165,126.6,1.9335948425848867e-36,2.956396185445694e-19,0.0
2166,126.7,1.6575306091183307e-26,3.318427859842952e-19,0.0
2167,126.8,1.9440554280453836e-36,3.345391629272295e-19,0.0
2168,126.9,1.9409915115356227e-36,2.900067605286789e-19,0.0
2169,127.0,1.9379348326222728e-36,2.950349238960482e-19,0.0
2170,127.1,1.9348853685272308e-36,2.577398624424909e-19,0.0
2171,127.2,1.9318430965622105e-36,2.961533344946996e-19,0.0
2172,127.3,1.928807994128968e-36,3.056288769680158e-19,0.0
2173,127.4,1.9257800387163738e-36,2.728563707053026e-19,0.0
2174,127.5,8.631798352067512e-27,2.5812470315589866e-19,0.0
2175,127.6,1.911138076083763e-36,2.7109762013985045e-19,0.0
2176,127.7,1.9081449082132094e-36,2.504888662335906e-19,0.0
2177,127.8,1.9051587665571052e-36,2.7840447375387365e-19,0.0
2178,127.9,1.9021796291400136e-36,3.2892265045714973e-19,0.0
2179,128.0,1.8992074740748666e-36,2.462415481904553e-19,0.0
2180,128.1,1.896242279558136e-36,2.280848557763634e-19,0.0
2181,128.2,1.8932840238723193e-36,3.0249928727565576e-19,0.0
2182,128.3,1.8903326853834757e-36,2.684174593475856e-19,0.0
2183,128.4,1.8873882425444948e-36,3.3192879751029873e-19,0.0
2184,128.5,1.8844506738890794e-36,2.9877906587722497e-19,0.0
2185,128.6,1.8815199580356402e-36,2.8725983781959415e-19,0.0
2186,128.7,1.878596073685656e-36,3.0685747494191205e-19,0.0
2187,128.8,1.8756789996232854e-36,2.6210631452937933e-19,0.0
2188,128.9,1.872768714716034e-36,2.6821342260556586e-19,0.0
2189,129.0,1.8698651979108628e-36,2.8779750964288745e-19,0.0
2190,129.1,1.866968428238372e-36,2.8748783385730636e-19,0.0
2191,129.2,1.8640783848092647e-36,3.0084558535778805e-19,0.0
2192,129.3,1.8611950468151978e-36,2.754882492259709e-19,0.0
2193,129.4,1.2121537678436212e-26,2.9683193881895963e-19,0.0
2194,129.5,1.8657050828705515e-26,2.2064013570349618e-19,0.0
2195,129.6,2.1602927903971582e-36,2.4645204444772515e-19,0.0
2196,129.7,2.15696157626914e-36,2.830033531034571e-19,0.0
2197,129.8,2.1536380614007075e-36,2.5823609707528484e-19,0.0
2198,129.9,4.279373072324571e-26,2.3235993191428106e-19,0.0
2199,130.0,2.561476639246325e-36,2.41116508598388e-19,0.0
2200,130.1,2.9648980777846837e-26,2.4491318270780574e-19,0.0
2201,130.2,2.2126163600608078e-36,2.3266040325595417e-19,0.0
2202,130.3,1.3373014714924627e-28,2.0889301917305657e-19,0.0
2203,130.4,2.2057001843363323e-36,2.467910508304641e-19,0.0
2204,130.5,2.2023198015740018e-36,2.251257296626654e-19,0.0
2205,130.6,2.1989471838544536e-36,2.550868743406751e-19,0.0
2206,130.7,2.1955823074132185e-36,2.370424079131416e-19,0.0
2207,130.8,1.3585063531173954e-25,2.038686880032341e-19,0.0
2208,130.9,2.053233234360811e-36,2.2499712016750985e-19,0.0
2209,131.0,2.0500985277420137e-36,2.187661166339143e-19,0.0
2210,131.1,2.046970994363214e-36,2.699591477257575e-19,0.0
2211,131.2,2.7143698183215526e-26,2.29940729592584e-19,0.0
2212,131.3,1.5604060480284165e-36,2.2182020960268027e-19,0.0
2213,131.4,1.558031001230568e-36,2.2799152119914854e-19,0.0
2214,131.5,1.5556613727884627e-36,1.648059860045964e-19,0.0
2215,131.6,1.5532971462334993e-36,1.9803352493083776e-19,0.0
2216,131.7,1.55093830515918e-36,1.7196552828788667e-19,0.0
2217,131.8,1.5485848332204145e-36,1.9092216255530606e-19,0.0
2218,131.9,6.572132375404863e-26,2.0482282270278386e-19,0.0
2219,132.0,1.4783639301233694e-36,2.1572037290755777e-19,0.0
2220,132.1,1.4761256808463033e-36,2.544231607081947e-19,0.0
2221,132.2,1.4738925108024256e-36,2.349660153599197e-19,0.0
2222,132.3,1.4716644046342429e-36,2.173972984965514e-19,0.0
2223,132.4,1.4694413470446085e-36,2.1339864614041303e-19,0.0
2224,132.5,1.467223322791362e-36,2.102179680822543e-19,0.0
2225,132.6,1.4650103166911202e-36,2.1235050977899326e-19,0.0
2226,132.7,1.4628023136178383e-36,1.809025410303542e-19,0.0
2227,132.8,1.4605992985015186e-36,2.0818298340520361e-19,0.0
2228,132.9,1.4584012563309175e-36,1.8879289117442066e-19,0.0
2229,133.0,1.4562081721485284e-36,1.6984435011230432e-19,0.0
2230,133.1,1.4540200310547013e-36,1.7263933759215067e-19,0.0
2231,133.2,1.4518368182053305e-36,2.376963945905629e-19,0.0
2232,133.3,1.4496585188116107e-36,1.824358000838972e-19,0.0
2233,133.4,1.4474851181416848e-36,1.885992446405676e-19,0.0
2234,133.5,1.445316601516722e-36,2.090251972933631e-19,0.0
2235,133.6,1.4431529543139641e-36,2.0803508411982684e-19,0.0
2236,133.7,1.4409941619654633e-36,2.4164599758894863e-19,0.0
2237,133.8,1.4388402099569594e-36,1.5827641991174116e-19,0.0
2238,133.9,1.4366910838298882e-36,1.8158472304051868e-19,0.0
2239,134.0,1.4345467691778894e-36,1.584432081047205e-19,0.0
2240,134.1,1.4324072516490668e-36,1.8627449628430266e-19,0.0
2241,134.2,1.4302725169451192e-36,1.5651411874080449e-19,0.0
2242,134.3,1.4281425508203622e-36,1.824737376247021e-19,0.0
2243,134.4,2.8165655138320474e-27,1.792672112489261e-19,0.0
2244,134.5,1.4210809910550357e-36,1.9269803197633727e-19,0.0
2245,134.6,1.4189694297929705e-36,1.8790899446625131e-19,0.0
2246,134.7,1.4168625713386636e-36,2.1276078934671557e-19,0.0
2247,134.8,1.4147604017370805e-36,2.0936754813278577e-19,0.0
2248,134.9,1.4126629070861163e-36,1.5625686802273397e-19,0.0
2249,135.0,1.4105700735326222e-36,1.672735873400673e-19,0.0
2250,135.1,1.4084818872770086e-36,1.7707135068197883e-19,0.0
2251,135.2,1.4063983345695172e-36,1.8431487193100655e-19,0.0
2252,135.3,1.4043194017113254e-36,1.5464583532306836e-19,0.0
2253,135.4,1.4022450750555043e-36,2.0585742089261779e-19,0.0
2254,135.5,1.4001753410035793e-36,1.7268816753536217e-19,0.0
2255,135.6,1.398110186007933e-36,1.8740169135758265e-19,0.0
2256,135.7,1.3960495965713383e-36,1.8374242073522826e-19,0.0
2257,135.8,1.3939935592454373e-36,1.8612948249586485e-19,0.0
2258,135.9,1.391942060632994e-36,1.709685594260075e-19,0.0
2259,136.0,1.3898950873834503e-36,1.6324873438480695e-19,0.0
2260,136.1,1.387852626197516e-36,1.3921996728180508e-19,0.0
2261,136.2,1.385814663823559e-36,1.3774673142329127e-19,0.0
2262,136.3,1.3837811870586751e-36,1.1752833694907551e-19,0.0
2263,136.4,1.3817521827498606e-36,1.5691811849323973e-19,0.0
2264,136.5,1.379727637789521e-36,1.567621068874471e-19,0.0
2265,136.6,1.3777075391202297e-36,1.3310059854737077e-19,0.0
2266,136.7,1.3756918737315146e-36,1.4893605195617718e-19,0.0
2267,136.8,1.3736806286602285e-36,1.569498544274085e-19,0.0
2268,136.9,1.371673790991937e-36,1.4623152559224792e-19,0.0
2269,137.0,1.3696713478574031e-36,1.7711586909702843e-19,0.0
2270,137.1,1.3676732864353485e-36,1.5867154662718912e-19,0.0
2271,137.2,1.365679593951331e-36,1.4728448655638391e-19,0.0
2272,137.3,1.3636902576766402e-36,1.9836985610311978e-19,0.0
2273,137.4,1.3617052649306832e-36,1.5359062735956612e-19,0.0
2274,137.5,1.3597246030766217e-36,1.3188348389851513e-19,0.0
2275,137.6,1.3577482595249941e-36,1.290884110108041e-19,0.0
2276,137.7,1.3557762217317152e-36,1.4446409401293841e-19,0.0
2277,137.8,1.3538084771978842e-36,1.4470429374899613e-19,0.0
2278,137.9,1.3518450134713557e-36,1.2693759166975467e-19,0.0
2279,138.0,1.3498858181427817e-36,1.1328130984006783e-19,0.0
2280,138.1,1.3479308788495077e-36,1.3451600022638019e-19,0.0
2281,138.2,1.3459801832728364e-36,1.2747155123571737e-19,0.0
2282,138.3,1.344033719138718e-36,1.136997189214431e-19,0.0
2283,138.4,1.3420914742184247e-36,9.670366121668556e-20,0.0
2284,138.5,1.3401534363255253e-36,1.2555673836094654e-19,0.0
2285,138.6,1.338219593318856e-36,1.4776372554737506e-19,0.0
2286,138.7,1.3362899331008031e-36,1.4024569565810337e-19,0.0
2287,138.8,1.3343644436165787e-36,1.1557701238179699e-19,0.0
2288,138.9,1.3324431128568306e-36,1.056277106330527e-19,0.0
2289,139.0,1.3305259288528294e-36,1.269157129230505e-19,0.0
2290,139.1,1.3286128796802614e-36,1.355099742705662e-19,0.0
2291,139.2,1.3267039534577506e-36,1.6525856131847085e-19,0.0
2292,139.3,1.3247991383453987e-36,1.2198276611324822e-19,0.0
2293,139.4,1.3228984225483184e-36,1.389268437464177e-19,0.0
2294,139.5,1.3210017943105112e-36,1.6224729211084897e-19,0.0
2295,139.6,1.3191092419206208e-36,1.1232971761512499e-19,0.0
2296,139.7,1.3172207537080481e-36,1.0663711560489214e-19,0.0
2297,139.8,1.3153363180439348e-36,1.3422239199425954e-19,0.0
2298,139.9,1.3134559233426567e-36,1.2506725995344375e-19,0.0
2299,140.0,1.3115795580572516e-36,1.2549629530694008e-19,0.0
2300,140.1,1.3097072106836372e-36,1.3587992277796957e-19,0.0
2301,140.2,1.3078388697587552e-36,1.129266131343609e-19,0.0
2302,140.3,1.3059745238593674e-36,1.0376936513666799e-19,0.0
2303,140.4,1.304114161604874e-36,1.0433018348668019e-19,0.0
2304,140.5,1.3022577716530143e-36,1.0127571489864519e-19,0.0
2305,140.6,1.3004053427028914e-36,1.7251756356040197e-19,0.0
2306,140.7,1.2985568634938688e-36,1.498981344227471e-19,0.0
2307,140.8,1.2967123228044853e-36,1.157579180173984e-19,0.0
2308,140.9,1.2948717094551295e-36,1.363149472658897e-19,0.0
2309,141.0,1.2930350123030956e-36,1.234862747073768e-19,0.0
2310,141.1,1.2912022202468866e-36,1.1289014705050188e-19,0.0
2311,141.2,1.2893733222238107e-36,9.313351055466794e-20,0.0
2312,141.3,1.2875483072103229e-36,1.3929760750128632e-19,0.0
2313,141.4,1.2857271642228581e-36,1.3694393362399154e-19,0.0
2314,141.5,1.283909882314763e-36,1.1422201779184736e-19,0.0
2315,141.6,1.2820964505792371e-36,1.0363728726424476e-19,0.0
2316,141.7,1.2802868581478646e-36,9.147390298089103e-20,0.0
2317,141.8,1.2784810941902562e-36,9.784697299481753e-20,0.0
2318,141.9,1.2766791479151706e-36,9.465338344068556e-20,0.0
2319,142.0,1.2748810085676886e-36,8.069978489934563e-20,0.0
2320,142.1,1.2730866654319154e-36,8.448165346862242e-20,0.0
2321,142.2,1.2712961078293402e-36,9.48037241615148e-20,0.0
2322,142.3,1.2695093251186804e-36,9.734884408598638e-20,0.0
2323,142.4,1.2677263066972836e-36,1.2449246543975573e-19,0.0
2324,142.5,1.2659470419976572e-36,9.724922445961987e-20,0.0
2325,142.6,1.2641715204909155e-36,1.3216889227681376e-19,0.0
2326,142.7,1.2623997316843866e-36,9.737480590129707e-20,0.0
2327,142.8,1.2606316651222346e-36,8.231475932706358e-20,0.0
2328,142.9,1.258867310386167e-36,9.445853369206164e-20,0.0
2329,143.0,1.2571066570923073e-36,8.511998334591288e-20,0.0
2330,143.1,1.0244564406581052e-25,1.1670296907327005e-19,0.0
2331,143.2,1.1512948892354258e-36,8.425271896635132e-20,0.0
2332,143.3,1.1496880578292937e-36,9.067982994213274e-20,0.0
2333,143.4,1.1480845879951853e-36,8.170414051667429e-20,0.0
2334,143.5,1.1464844703616531e-36,7.98253172635462e-20,0.0
2335,143.6,1.1448876955916135e-36,1.1232920265640426e-19,0.0
2336,143.7,1.1432942543798647e-36,7.711508554435437e-20,0.0
2337,143.8,1.1417041374533033e-36,1.0838563196531694e-19,0.0
2338,143.9,1.1401173355724176e-36,1.0018246660339565e-19,0.0
2339,144.0,1.1385338395277227e-36,6.351579791847612e-20,0.0
2340,144.1,1.136953640143057e-36,8.809117162620047e-20,0.0
2341,144.2,1.1353767282738205e-36,8.446274598925972e-20,0.0
2342,144.3,1.1338030948065053e-36,9.029027416328108e-20,0.0
2343,144.4,1.132232730660936e-36,6.922500551410944e-20,0.0
2344,144.5,1.1306656267856546e-36,8.793407073155036e-20,0.0
2345,144.6,1.1291017741626937e-36,8.083261259568214e-20,0.0
2346,144.7,1.1275411638044038e-36,6.401613868833639e-20,0.0
2347,144.8,1.1259837867537548e-36,8.452664071807421e-20,0.0
2348,144.9,1.124429634086124e-36,9.155159732084375e-20,0.0
2349,145.0,1.122878696905915e-36,9.204069622863464e-20,0.0
2350,145.1,1.1213309663490166e-36,8.507662351102589e-20,0.0
2351,145.2,1.1197864335819232e-36,9.424098956944352e-20,0.0
2352,145.3,1.1182450898009505e-36,8.810681491671332e-20,0.0
2353,145.4,1.1167069262340033e-36,6.759790400690132e-20,0.0
2354,145.5,1.1151719341374057e-36,1.0707867266424422e-19,0.0
2355,145.6,1.1136401047985764e-36,1.0340538208325409e-19,0.0
2356,145.7,1.1121114295345858e-36,8.699965205448294e-20,0.0
2357,145.8,1.1105858996920381e-36,1.0335617604997795e-19,0.0
2358,145.9,1.1090635066481663e-36,8.167332781192015e-20,0.0
2359,146.0,1.1075442418083546e-36,9.614925749144376e-20,0.0
2360,146.1,1.1060280966081314e-36,1.105111732743851e-19,0.0
2361,146.2,1.1045150625124746e-36,1.0220258486991913e-19,0.0
2362,146.3,1.1030051310145685e-36,9.833147473951725e-20,0.0
2363,146.4,1.1014982936388131e-36,8.561165743945624e-20,0.0
2364,146.5,1.0999945419358169e-36,7.5352196705842e-20,0.0
2365,146.6,1.0984938674866827e-36,6.244148882994596e-20,0.0
2366,146.7,1.0969962619008093e-36,8.299809206967763e-20,0.0
2367,146.8,1.0955017168158579e-36,9.078287221997907e-20,0.0
2368,146.9,1.0940102238992934e-36,1.0217313643776987e-19,0.0
2369,147.0,1.0925217748447949e-36,7.191468017098502e-20,0.0
2370,147.1,1.0910363613758487e-36,7.23488387630713e-20,0.0
2371,147.2,1.0895539752435048e-36,7.614919545674548e-20,0.0
2372,147.3,1.0880746082265032e-36,6.901826326752287e-20,0.0
2373,147.4,1.0865982521329491e-36,7.630151175948693e-20,0.0
2374,147.5,1.085124898796695e-36,9.151386771953397e-20,0.0
2375,147.6,1.0836545400803455e-36,8.939801215368193e-20,0.0
2376,147.7,1.0821871678739735e-36,7.171364019568062e-20,0.0
2377,147.8,1.0807227740947028e-36,7.563294969973308e-20,0.0
2378,147.9,1.0792613506882874e-36,7.875568283363045e-20,0.0
2379,148.0,1.077802889625698e-36,6.459496760944765e-20,0.0
2380,148.1,6.384431421837171e-26,9.100077866552209e-20,0.0
2381,148.2,2.066163803131864e-36,8.565159712571521e-20,0.0
2382,148.3,3.7096932715573176e-25,8.73346817600206e-20,0.0
2383,148.4,6.379345571090368e-37,8.10850092306955e-20,0.0
2384,148.5,6.370753861183432e-37,6.968902509887488e-20,0.0
2385,148.6,6.3621794965818715e-37,5.470493817048921e-20,0.0
2386,148.7,6.3536224306276234e-37,5.704139300353824e-20,0.0
2387,148.8,6.345082616817626e-37,4.93405833675549e-20,0.0
2388,148.9,6.336560008811197e-37,1.0507902629727217e-19,0.0
2389,149.0,6.328054560412494e-37,6.312629456603579e-20,0.0
2390,149.1,6.319566225589026e-37,6.888902178311524e-20,0.0
2391,149.2,6.3110949584594636e-37,7.606096822298736e-20,0.0
2392,149.3,6.3026407132952575e-37,6.675423619482813e-20,0.0
2393,149.4,6.294203444526164e-37,7.129683274961881e-20,0.0
2394,149.5,6.28578310672689e-37,7.061995201016015e-20,0.0
2395,149.6,6.27737965462792e-37,5.081719048767012e-20,0.0
2396,149.7,6.268993043111358e-37,5.989987865694374e-20,0.0
2397,149.8,6.260623227206441e-37,7.256398027828057e-20,0.0
2398,149.9,6.2522701621015e-37,4.507968739482848e-20,0.0
2399,150.0,6.24393380312082e-37,4.4300519894625237e-20,0.0
2400,150.1,6.2356141057474556e-37,7.563408692808235e-20,0.0
2401,150.2,6.227311025609623e-37,4.6933170963385953e-20,0.0
2402,150.3,6.219024518480159e-37,7.299194106920876e-20,0.0
2403,150.4,6.210754540288762e-37,8.25052493306668e-20,0.0
2404,150.5,6.202501047098308e-37,5.43616751801505e-20,0.0
2405,150.6,6.194263995126501e-37,6.950360498164581e-20,0.0
2406,150.7,6.186043340732906e-37,6.392575789709418e-20,0.0
2407,150.8,6.177839040422211e-37,5.191609234074036e-20,0.0
2408,150.9,6.1696510508470136e-37,5.569465814897639e-20,0.0
2409,151.0,6.1614793287962915e-37,4.684397121981782e-20,0.0
2410,151.1,6.1533238312070536e-37,4.8060398694925277e-20,0.0
2411,151.2,6.145184515157875e-37,6.51821288777197e-20,0.0
2412,151.3,6.137061337866248e-37,5.787014792132695e-20,0.0
2413,151.4,6.1289542566988714e-37,5.26709717877696e-20,0.0
2414,151.5,6.120863229153165e-37,5.2461461351762425e-20,0.0
