,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1035,13.6,5.799312542914377e-18,1.6920054433147244e-33,1.787603445569442e-15
1036,13.7,4.317933090477535e-18,1.6673050758219205e-33,1.7426487797285213e-15
1037,13.8,4.741262064921958e-18,1.6431416601705987e-33,1.7251917881599535e-15
1038,13.9,4.624566251127186e-18,1.619499744960093e-33,1.7040700492670124e-15
1039,14.0,4.768336563525304e-18,1.596364430606156e-33,1.657107396229873e-15
1040,14.1,4.128624933842246e-18,1.5737213458607334e-33,1.6173299593742982e-15
1041,14.2,4.374494970886374e-18,1.5515566254885005e-33,1.6272903697426635e-15
1042,14.3,4.6894508067526466e-18,1.5298568890365334e-33,1.5773009135644507e-15
1043,14.4,4.656517583680908e-18,1.5086092206357984e-33,1.5732881768821242e-15
1044,14.5,4.148274963023258e-18,1.4878011497775952e-33,1.5294836923303477e-15
1045,14.6,3.962779896548386e-18,1.4674206330118852e-33,1.4827718669694115e-15
1046,14.7,3.3604272701152436e-18,1.4474560365169706e-33,1.4798333042381497e-15
1047,14.8,4.309686394604698e-18,1.4278961194934315e-33,1.4790967831730383e-15
1048,14.9,3.81267508691591e-18,8.498240379148502e-23,1.4547862178275187e-15
1049,15.0,4.131746645156546e-18,1.305978697004039e-33,1.3939290455200537e-15
1050,15.1,3.4404926435949228e-18,1.2886812204797321e-33,1.3930554471535822e-15
1051,15.2,3.696587394463875e-18,1.2717251348856e-33,1.3745812195278109e-15
1052,15.3,3.611219764803343e-18,1.2551015151831942e-33,1.335552239830601e-15
1053,15.4,3.5464795858935446e-18,1.2388017260998264e-33,1.3062571966902768e-15
1054,15.5,3.533709139296489e-18,1.2228174109119812e-33,1.304610322508288e-15
1055,15.6,3.9455395936521395e-18,1.2071404807325246e-33,1.300786603360189e-15
1056,15.7,3.114952864315514e-18,1.1917631042750504e-33,1.2649937677965596e-15
1057,15.8,3.5774859055180434e-18,1.176677698071955e-33,1.2237810692440253e-15
1058,15.9,3.0849495868263042e-18,8.303988222971684e-23,1.1976236006367203e-15
1059,16.0,3.301439324330491e-18,4.923589716113892e-23,1.1803390565741364e-15
1060,16.1,2.3878421647375174e-18,2.848351813490628e-23,1.1824230496375883e-15
1061,16.2,3.0122311005196575e-18,3.973402933865032e-33,1.1697096855227541e-15
1062,16.3,3.0371306775487868e-18,3.9246501390591565e-33,1.167180817903348e-15
1063,16.4,2.68180128672006e-18,3.876789148797807e-33,1.119233310198536e-15
1064,16.5,3.1170970633786845e-18,3.829798344022933e-33,1.09594570640486e-15
1065,16.6,3.0109322871835273e-18,3.7836567568378946e-33,1.0839638950224855e-15
1066,16.7,3.1668057152455794e-18,3.738344047111673e-33,1.0861411317557596e-15
1067,16.8,2.6110022873788323e-18,5.356979987681746e-23,1.081715619641758e-15
1068,16.9,3.1315111265293093e-18,2.3114779813634733e-33,1.0471728626767996e-15
1069,17.0,2.5538576748331234e-18,2.284284438266036e-33,1.0150203164438289e-15
1070,17.1,2.8670123132209854e-18,2.257567967556719e-33,9.985752925017341e-16
1071,17.2,2.203726068790032e-18,2.2313174747395706e-33,9.9958083408495e-16
1072,17.3,2.329759078335516e-18,2.2055221859614098e-33,1.0049402116819693e-15
1073,17.4,2.8604216461197276e-18,2.1801716369561168e-33,9.906919112961539e-16
1074,17.5,2.589802878221731e-18,2.155255662429403e-33,9.604387942200792e-16
1075,17.6,2.3126987977726413e-18,2.1307643858679892e-33,9.495248351294712e-16
1076,17.7,2.135193842803183e-18,2.1066882097499024e-33,9.293912066074456e-16
1077,17.8,2.0781748823312515e-18,2.96962670003799e-23,9.252635857754894e-16
1078,17.9,2.364904398419321e-18,7.624932084700333e-23,9.08062773369335e-16
1079,18.0,2.2705892904630335e-18,5.095559425595885e-22,8.904130554038708e-16
1080,18.1,2.2586323508377854e-18,1.1760741207781425e-22,8.831175811570024e-16
1081,18.2,1.826535459135266e-18,0.0,8.612257970612709e-16
1082,18.3,1.8933921177698815e-18,0.0,8.475151708407056e-16
1083,18.4,2.4681334005761895e-18,0.0,8.365968218212533e-16
1084,18.5,1.6986258454908837e-18,0.0,8.195735878138074e-16
1085,18.6,1.991439180704581e-18,0.0,8.028609168871306e-16
1086,18.7,2.1678271452461777e-18,0.0,7.969295227444065e-16
1087,18.8,1.8051824485164393e-18,0.0,7.851290180976265e-16
1088,18.9,2.1396577829462165e-18,0.0,7.778765788532832e-16
1089,19.0,1.3953468001957755e-18,0.0,7.713876302923436e-16
1090,19.1,2.0016918088268515e-18,0.0,7.59640145471277e-16
1091,19.2,1.554892767004663e-18,0.0,7.468005082885875e-16
1092,19.3,1.971869483922482e-18,0.0,7.306300840055578e-16
1093,19.4,1.5784191441121531e-18,0.0,7.221086921656627e-16
1094,19.5,1.9854885671194488e-18,0.0,7.178969610365751e-16
1095,19.6,1.662511838600254e-18,0.0,7.090247858594474e-16
1096,19.7,1.6526190858015127e-18,0.0,6.993978418443737e-16
1097,19.8,1.808672476421062e-18,0.0,6.909820270553128e-16
1098,19.9,1.7001898461335254e-18,0.0,6.778553372840079e-16
1099,20.0,1.634364987680883e-18,0.0,6.668951748129975e-16
1100,20.1,1.3551415547818753e-18,0.0,6.68923457661583e-16
1101,20.2,1.6718783827679895e-18,0.0,6.535819493095885e-16
1102,20.3,1.5997673262462626e-18,0.0,6.450410561910943e-16
1103,20.4,1.4956248576032227e-18,0.0,6.415435856695175e-16
1104,20.5,1.5079606573282898e-18,0.0,6.322644288312041e-16
1105,20.6,1.3058766892202917e-18,0.0,6.24934116359032e-16
1106,20.7,1.6854898185752473e-18,0.0,6.093864941873769e-16
1107,20.8,1.2074538493469653e-18,0.0,6.165736050556002e-16
1108,20.9,1.4693451003060907e-18,0.0,5.936993509058417e-16
1109,21.0,1.377677353978136e-18,0.0,5.852159978314575e-16
1110,21.1,1.0058228659206086e-18,0.0,5.785491199498539e-16
1111,21.2,1.2820174029012772e-18,0.0,5.77576054310567e-16
1112,21.3,1.2933968429225975e-18,0.0,5.668740710907461e-16
1113,21.4,1.2607052618097707e-18,0.0,5.368509709161274e-16
1114,21.5,1.3855885296128723e-18,0.0,5.468937325345714e-16
1115,21.6,1.331400676683357e-18,0.0,5.3669200128180025e-16
1116,21.7,1.1898002687647498e-18,0.0,5.356356834241875e-16
1117,21.8,1.1118621510203782e-18,0.0,5.256827674401314e-16
1118,21.9,1.0828669559585015e-18,0.0,5.124578622404207e-16
1119,22.0,1.4917449072032173e-18,0.0,5.088734350262388e-16
1120,22.1,1.1989895683863926e-18,0.0,5.058308852222921e-16
1121,22.2,1.1086438947857375e-18,0.0,4.990527075641834e-16
1122,22.3,1.4267999867919692e-18,0.0,4.874552280679695e-16
1123,22.4,1.2127336737447024e-18,0.0,4.813443908606093e-16
1124,22.5,1.0979629994078632e-18,0.0,4.872267626821596e-16
1125,22.6,1.1328972599988485e-18,0.0,4.677454567569111e-16
1126,22.7,1.1929476926328762e-18,0.0,4.67956062019753e-16
1127,22.8,1.1535042316661063e-18,0.0,4.682228811988304e-16
1128,22.9,1.0833345461153376e-18,0.0,4.592453748056656e-16
1129,23.0,8.779691793183913e-19,0.0,4.512761985782748e-16
1130,23.1,1.0003572281500014e-18,0.0,4.388111752209536e-16
1131,23.2,1.0314357310217354e-18,0.0,4.444693695504897e-16
1132,23.3,7.50470629568822e-19,0.0,4.440668608938913e-16
1133,23.4,8.81342052759984e-19,0.0,4.2245609339760497e-16
1134,23.5,8.411008671716363e-19,0.0,4.315947587764911e-16
1135,23.6,1.0189814188409063e-18,0.0,4.145812039700662e-16
1136,23.7,7.898269634777027e-19,0.0,4.14179640005171e-16
1137,23.8,8.695020343288868e-19,0.0,4.106023498946774e-16
1138,23.9,8.502742119325421e-19,0.0,4.017933232409522e-16
1139,24.0,9.339884448661437e-19,0.0,3.8739531260063464e-16
1140,24.1,7.325360916648921e-19,0.0,3.856663535504567e-16
1141,24.2,6.624860082259318e-19,0.0,3.8241147072796283e-16
1142,24.3,9.315700289562602e-19,0.0,3.794191024103491e-16
1143,24.4,6.9009564171406555e-19,0.0,3.709074152232038e-16
1144,24.5,8.79930298434302e-19,0.0,3.6466147208005697e-16
1145,24.6,1.130093486825766e-18,0.0,3.66572380693439e-16
1146,24.7,6.359665665972755e-19,0.0,3.6975634001275547e-16
1147,24.8,7.862931517464247e-19,0.0,3.567817323933617e-16
1148,24.9,7.912555965243393e-19,0.0,3.532036046342604e-16
1149,25.0,7.226614984239934e-19,0.0,3.475796871593317e-16
1150,25.1,6.391533252967616e-19,0.0,3.4176701579497613e-16
1151,25.2,7.198384748574313e-19,0.0,3.352766517902123e-16
1152,25.3,6.561113152957883e-19,0.0,3.375220312010218e-16
1153,25.4,7.709363947650284e-19,0.0,3.3357055984534087e-16
1154,25.5,7.266422337166793e-19,0.0,3.2908049264424373e-16
1155,25.6,7.528082626460227e-19,0.0,3.2453179863794033e-16
1156,25.7,6.499173678351617e-19,0.0,3.291744609707741e-16
1157,25.8,6.038893223422541e-19,0.0,3.193991116007187e-16
1158,25.9,9.184862376777994e-19,0.0,3.0766007699793203e-16
1159,26.0,6.929862279734102e-19,0.0,3.118604022727959e-16
1160,26.1,6.83932702001328e-19,0.0,3.065076619873926e-16
1161,26.2,6.748286528018313e-19,0.0,2.983405907579334e-16
1162,26.3,6.4827952973212095e-19,0.0,3.0258222354956866e-16
1163,26.4,5.903314056806543e-19,0.0,2.9836376879077197e-16
1164,26.5,5.716461308004088e-19,0.0,2.8927242946073027e-16
1165,26.6,6.480448114426092e-19,0.0,2.9188592518991446e-16
1166,26.7,4.922983053805685e-19,0.0,2.8444482317094095e-16
1167,26.8,4.755026866931386e-19,0.0,2.837445160037023e-16
1168,26.9,5.270911200609393e-19,0.0,2.7826225087542626e-16
1169,27.0,5.49101320993671e-19,0.0,2.703873419541187e-16
1170,27.1,7.284942370303622e-19,0.0,2.6733667556666095e-16
1171,27.2,5.549345586901209e-19,0.0,2.685864026613102e-16
1172,27.3,5.167758635154839e-19,0.0,2.621274865316358e-16
1173,27.4,5.301253113887575e-19,0.0,2.5406395326622386e-16
1174,27.5,6.160651069352401e-19,0.0,2.6319832548367184e-16
1175,27.6,5.417840861514279e-19,0.0,2.5963260502501795e-16
1176,27.7,5.668466604849553e-19,0.0,2.5238647887565113e-16
1177,27.8,4.682380507439369e-19,0.0,2.4367996528600527e-16
1178,27.9,5.327290144765726e-19,0.0,2.45575478979513e-16
1179,28.0,5.894247648787614e-19,0.0,2.4503005085399483e-16
1180,28.1,5.464612919310824e-19,0.0,2.437432281544817e-16
1181,28.2,5.428878731290345e-19,0.0,2.3643546494673787e-16
1182,28.3,5.191097964312215e-19,0.0,2.2971902320116806e-16
1183,28.4,4.904126630444082e-19,0.0,2.301324651620812e-16
1184,28.5,4.644777512680525e-19,0.0,2.305350148521007e-16
1185,28.6,4.464885659294863e-19,0.0,2.2697191891296305e-16
1186,28.7,4.292286549421625e-19,0.0,2.214454937838133e-16
1187,28.8,4.210702811583357e-19,0.0,2.232947944705239e-16
1188,28.9,3.647624704096208e-19,0.0,2.1639051255349688e-16
1189,29.0,4.081810221346456e-19,0.0,2.1743581888159842e-16
1190,29.1,3.1322061923143e-19,0.0,2.1762690454104325e-16
1191,29.2,4.432474491153417e-19,0.0,2.1626400508966406e-16
1192,29.3,4.424516513829111e-19,0.0,2.119053944917786e-16
1193,29.4,4.0171226186505633e-19,0.0,2.0520266974508157e-16
1194,29.5,4.593648119552016e-19,0.0,2.0208139893032736e-16
1195,29.6,3.163079205280856e-19,0.0,2.02047191537369e-16
1196,29.7,3.279251838812392e-19,0.0,2.0290816376985663e-16
1197,29.8,3.9595067340152793e-19,0.0,1.987659326682149e-16
1198,29.9,3.680217769054387e-19,0.0,1.9264175240691275e-16
1199,30.0,3.522398634548431e-19,0.0,1.9108723878490746e-16
1200,30.1,3.3674833250206097e-19,0.0,1.9025033216680916e-16
1201,30.2,2.6378583700833074e-19,0.0,1.8608266331168277e-16
1202,30.3,3.7358743575235156e-19,0.0,1.8844685319480478e-16
1203,30.4,3.5433668620621613e-19,0.0,1.826057062044876e-16
1204,30.5,4.094072236447065e-19,0.0,1.7915957042154514e-16
1205,30.6,3.914524996242078e-19,0.0,1.8255281160964007e-16
1206,30.7,3.209650449525308e-19,0.0,1.7681263885421075e-16
1207,30.8,2.583200895233616e-19,0.0,1.7513722233579836e-16
1208,30.9,3.030134245168646e-19,0.0,1.6943397659360518e-16
1209,31.0,3.203785187715117e-19,0.0,1.7240269308742277e-16
1210,31.1,3.6302086557270315e-19,0.0,1.6923747801805494e-16
1211,31.2,2.598115282516784e-19,0.0,1.6668013145830233e-16
1212,31.3,2.833548115969923e-19,0.0,1.674812622090344e-16
1213,31.4,3.432464559249191e-19,0.0,1.6206190232829986e-16
1214,31.5,2.9514538907241763e-19,0.0,1.62699751217401e-16
1215,31.6,2.8719535949221227e-19,0.0,1.5987206995408252e-16
1216,31.7,4.074922947381145e-19,0.0,1.568883962015317e-16
1217,31.8,2.0391403920896312e-19,0.0,1.5705714751954684e-16
1218,31.9,3.3310523599497186e-19,0.0,1.5602846604326864e-16
1219,32.0,2.963885373468721e-19,0.0,1.550237534117726e-16
1220,32.1,2.612521475857864e-19,0.0,1.5179369945457992e-16
1221,32.2,2.4531118097857774e-19,0.0,1.5143753115332604e-16
1222,32.3,2.9318271926508444e-19,0.0,1.4885306506402019e-16
1223,32.4,2.6533750752525693e-19,0.0,1.4665242992534404e-16
1224,32.5,2.399382414592506e-19,0.0,1.4623854922764027e-16
1225,32.6,2.2534200780369877e-19,0.0,1.4254747256286741e-16
1226,32.7,2.009464018161055e-19,0.0,1.4127985907147216e-16
1227,32.8,2.898760093714047e-19,0.0,1.4162391444843864e-16
1228,32.9,2.231959698930682e-19,0.0,1.3660760938469195e-16
1229,33.0,2.180346199607238e-19,0.0,1.3404490743656023e-16
1230,33.1,2.2747849932994272e-19,0.0,1.3663552999813733e-16
1231,33.2,1.5989523497705844e-19,0.0,1.3517141192382164e-16
1232,33.3,2.6239461554458783e-19,0.0,1.3487690826346387e-16
1233,33.4,2.850010157041677e-19,0.0,1.3343506097561064e-16
1234,33.5,2.116902894648765e-19,0.0,1.29338240952737e-16
1235,33.6,2.51241691629417e-19,0.0,1.2827307462897074e-16
1236,33.7,2.790840817375851e-19,0.0,1.2842914238158999e-16
1237,33.8,1.9639550815406453e-19,0.0,1.2566906889061327e-16
1238,33.9,2.8955596236254833e-19,0.0,1.2302924784805205e-16
1239,34.0,2.21290747919557e-19,0.0,1.2550513229289934e-16
1240,34.1,2.463478899717693e-19,0.0,1.202524485093234e-16
1241,34.2,2.291109809951916e-19,0.0,1.2036476352805443e-16
1242,34.3,1.8043337359991826e-19,0.0,1.169144264452514e-16
1243,34.4,2.0102124061869938e-19,0.0,1.215584873242898e-16
1244,34.5,2.3098628427241884e-19,0.0,1.1440458003072582e-16
1245,34.6,2.57960679924667e-19,0.0,1.140557461511685e-16
1246,34.7,3.177592693920089e-19,0.0,1.129397894497307e-16
1247,34.8,2.0333039485094265e-19,0.0,1.1430165064197528e-16
1248,34.9,2.0843329192989292e-19,0.0,1.1302752948625812e-16
1249,35.0,1.8733774528302246e-19,0.0,1.1105374176500818e-16
1250,35.1,1.9152560893397764e-19,0.0,1.0874829446427193e-16
1251,35.2,1.9914679065323335e-19,0.0,1.0724665595652671e-16
1252,35.3,1.6487359863417252e-19,0.0,1.0487752515890049e-16
1253,35.4,1.6070175619132108e-19,0.0,1.0732318545935111e-16
1254,35.5,1.6376357936233566e-19,0.0,1.0480456863818615e-16
1255,35.6,1.7165299368907022e-19,0.0,1.0488456855517244e-16
1256,35.7,1.497007572902732e-19,0.0,1.0076404258543029e-16
1257,35.8,1.9513856625373046e-19,0.0,9.979075990080553e-17
1258,35.9,1.5578726083485408e-19,0.0,9.888106439250273e-17
1259,36.0,1.4791273169482533e-19,0.0,9.982653061345537e-17
1260,36.1,1.2895159233094257e-19,0.0,9.76398909660004e-17
1261,36.2,2.0972645814654255e-19,0.0,9.563430802495399e-17
1262,36.3,1.471722455478691e-19,0.0,9.468515754118464e-17
1263,36.4,1.4507796294414438e-19,0.0,9.363699974100475e-17
1264,36.5,1.282401412639185e-19,0.0,9.250901752627431e-17
1265,36.6,1.7856459756771682e-19,0.0,9.143177099479353e-17
1266,36.7,1.6235137283941783e-19,0.0,8.999441127673062e-17
1267,36.8,1.414803667244313e-19,0.0,9.052175102896037e-17
1268,36.9,1.672106553481735e-19,0.0,8.838779081908042e-17
1269,37.0,1.4340020897034225e-19,0.0,8.805591864426444e-17
1270,37.1,1.1139365894942015e-19,0.0,8.792420106606951e-17
1271,37.2,1.238490419707636e-19,0.0,8.690667754289893e-17
1272,37.3,1.758970164610409e-19,0.0,8.459770853445013e-17
1273,37.4,1.3997758308240985e-19,0.0,8.388951840404242e-17
1274,37.5,1.776489307086427e-19,0.0,8.262633247825678e-17
1275,37.6,1.753397946130387e-19,0.0,8.398263494404502e-17
1276,37.7,1.2463873784200266e-19,0.0,8.25916260718073e-17
1277,37.8,1.2832187470810717e-19,0.0,8.01825499471007e-17
1278,37.9,1.4506851695783405e-19,0.0,7.884843794887798e-17
1279,38.0,1.587643609224906e-19,0.0,7.876463478905938e-17
1280,38.1,1.153812864754986e-19,0.0,7.911272701201355e-17
1281,38.2,1.6551266405537692e-19,0.0,7.862625946836805e-17
1282,38.3,1.0753242999720881e-19,0.0,7.613513594831338e-17
1283,38.4,1.2276363510713853e-19,0.0,7.676836826636672e-17
1284,38.5,1.2069494338125113e-19,0.0,7.547876620360288e-17
1285,38.6,1.0544270720996714e-19,0.0,7.428377129475942e-17
1286,38.7,1.2436830297600263e-19,0.0,7.277747970086129e-17
1287,38.8,1.304151280971979e-19,0.0,7.252693387649193e-17
1288,38.9,9.999950041471952e-20,0.0,6.983147358663805e-17
1289,39.0,1.1118806508247882e-19,0.0,6.98384690971835e-17
1290,39.1,1.5167614035931144e-19,0.0,6.863254437985316e-17
1291,39.2,1.1341602710055142e-19,0.0,6.976323275808105e-17
1292,39.3,1.242447313447943e-19,0.0,6.843806483113879e-17
1293,39.4,1.1764207722143078e-19,0.0,6.671345044305147e-17
1294,39.5,9.473679776107655e-20,0.0,6.558756726706381e-17
1295,39.6,9.482444620186424e-20,0.0,6.601083384506497e-17
1296,39.7,8.292986677544422e-20,0.0,6.524063339240485e-17
1297,39.8,6.914929367057347e-20,0.0,6.419860569495291e-17
1298,39.9,1.0702264733787971e-19,0.0,6.51244436517344e-17
1299,40.0,9.621527780070524e-20,0.0,6.187733755223431e-17
1300,40.1,1.2544784586251608e-19,0.0,6.217840668863674e-17
1301,40.2,1.060619829177319e-19,0.0,6.119098034181863e-17
1302,40.3,1.0172827154424714e-19,0.0,6.17538542018162e-17
1303,40.4,7.15437899986593e-20,0.0,6.030064909814837e-17
1304,40.5,1.1296609472917657e-19,0.0,5.980073821574263e-17
1305,40.6,1.0330048083383169e-19,0.0,5.859765417874714e-17
1306,40.7,1.0286189991328827e-19,0.0,5.845970765073734e-17
1307,40.8,9.877309970811546e-20,0.0,5.828494811755896e-17
1308,40.9,7.699205236441113e-20,0.0,5.668558487149247e-17
1309,41.0,6.594591823795256e-20,0.0,5.760006350075589e-17
1310,41.1,1.022049292164481e-19,0.0,5.765453513537331e-17
1311,41.2,7.912529086569543e-20,0.0,5.644352654158097e-17
1312,41.3,6.777621093865934e-20,0.0,5.646739328671081e-17
1313,41.4,9.741641514577779e-20,0.0,5.532911078688335e-17
1314,41.5,1.2989413340984267e-19,0.0,5.453831982477364e-17
1315,41.6,6.19044613259795e-20,0.0,5.3082691133328046e-17
1316,41.7,5.48916487622278e-20,0.0,5.263717372797722e-17
1317,41.8,9.836320459988631e-20,0.0,5.320529808585146e-17
1318,41.9,5.1640587659366776e-20,0.0,5.349384061647013e-17
1319,42.0,7.401622165857772e-20,0.0,5.141521932506814e-17
1320,42.1,5.194848815599776e-20,0.0,5.085824721724262e-17
1321,42.2,6.206191896321662e-20,0.0,5.1922700971832535e-17
1322,42.3,7.901218760942111e-20,0.0,4.9686002572812926e-17
1323,42.4,6.268991564525092e-20,0.0,4.924843710018033e-17
1324,42.5,7.164856282384327e-20,0.0,4.854592463120385e-17
1325,42.6,7.033335748732537e-20,0.0,4.883350168004748e-17
1326,42.7,7.739364529491333e-20,0.0,4.777975173448696e-17
1327,42.8,8.465540495375116e-20,0.0,4.8318799420746625e-17
1328,42.9,5.572124173145433e-20,0.0,4.7366066005557606e-17
1329,43.0,5.508759797588691e-20,0.0,4.623093226240199e-17
1330,43.1,6.164498264286349e-20,0.0,4.591635270388894e-17
1331,43.2,7.658225671504938e-20,0.0,4.572570970245279e-17
1332,43.3,8.052775417208409e-20,0.0,4.3760281792059627e-17
1333,43.4,5.734822705836114e-20,0.0,4.357567771594121e-17
1334,43.5,5.3488369430792834e-20,0.0,4.3138903646602895e-17
1335,43.6,7.499075937081676e-20,0.0,4.3455767053796605e-17
1336,43.7,3.813592320165816e-20,0.0,4.296654625431789e-17
1337,43.8,5.3284644259067725e-20,0.0,4.244598775209651e-17
1338,43.9,5.227966343526334e-20,0.0,4.139717827466544e-17
1339,44.0,6.929784031396214e-20,0.0,4.230503051786495e-17
1340,44.1,7.161112220442816e-20,0.0,4.0707910254805616e-17
1341,44.2,7.246802344287003e-20,0.0,4.164660968618453e-17
1342,44.3,7.214662300101095e-20,0.0,3.933072621643139e-17
1343,44.4,3.59201221077451e-20,0.0,3.8290026921688933e-17
1344,44.5,5.998215312111469e-20,0.0,3.984577507740825e-17
1345,44.6,7.386721132436219e-20,0.0,3.9415523124721803e-17
1346,44.7,5.925734099753768e-20,0.0,3.77807927599264e-17
1347,44.8,4.4821453759812245e-20,0.0,3.796946333575779e-17
1348,44.9,5.585082681418503e-20,0.0,3.7598857143925764e-17
1349,45.0,6.107904282456767e-20,0.0,3.855157945642584e-17
1350,45.1,5.148309639684695e-20,0.0,3.735747303024197e-17
1351,45.2,3.991597057153854e-20,0.0,3.7323782288753155e-17
1352,45.3,4.006376695022854e-20,0.0,3.6148238402764947e-17
1353,45.4,6.079881650399372e-20,0.0,3.6460113491171406e-17
1354,45.5,5.909462467802739e-20,0.0,3.639478533697639e-17
1355,45.6,5.249314155412224e-20,0.0,3.515344960157083e-17
1356,45.7,3.4615664043853244e-20,0.0,3.549633815302964e-17
1357,45.8,5.698170067525001e-20,0.0,3.4993323132091886e-17
1358,45.9,4.651884265783414e-20,0.0,3.419393953456449e-17
1359,46.0,5.859818731785401e-20,0.0,3.385264922457954e-17
1360,46.1,5.221715683861814e-20,0.0,3.2802163105953443e-17
1361,46.2,4.57822662574052e-20,0.0,3.269594584645509e-17
1362,46.3,2.991113222785396e-20,0.0,3.238211724667802e-17
1363,46.4,4.657843172444948e-20,0.0,3.243715500776934e-17
1364,46.5,2.800322167454236e-20,0.0,3.2533454035731394e-17
1365,46.6,8.750320532854204e-20,0.0,3.187327442011414e-17
1366,46.7,3.0930647359819703e-20,0.0,3.1150919134269634e-17
1367,46.8,2.88101438810325e-20,0.0,3.115879906396264e-17
1368,46.9,5.0484284497871873e-20,0.0,2.9814444700398984e-17
1369,47.0,3.769658523262301e-20,0.0,3.014705586791143e-17
1370,47.1,4.6845347096540174e-20,0.0,2.97984291743794e-17
1371,47.2,3.892116628842634e-20,0.0,2.939481595598788e-17
1372,47.3,3.2214386130941734e-20,0.0,2.9986115984155525e-17
1373,47.4,4.330030219517711e-20,0.0,2.8792376678195406e-17
1374,47.5,4.47155739723985e-20,0.0,2.903115113739167e-17
1375,47.6,2.5589744863671917e-20,0.0,2.885939853695902e-17
1376,47.7,4.0541607547261447e-20,0.0,2.910950100996701e-17
1377,47.8,3.7515287758758195e-20,0.0,2.9216371086704095e-17
1378,47.9,2.792101489612286e-20,0.0,2.7318413673684994e-17
1379,48.0,2.389346802430654e-20,0.0,2.8217897370295005e-17
1380,48.1,2.681191140485694e-20,0.0,2.7627742824820708e-17
1381,48.2,3.048001037294703e-20,0.0,2.628116121960094e-17
1382,48.3,5.3010387366836e-20,0.0,2.689946785556531e-17
1383,48.4,3.0815842887722265e-20,0.0,2.678607885680949e-17
1384,48.5,3.216700561006308e-20,0.0,2.607817686093424e-17
1385,48.6,4.3797878312978316e-20,0.0,2.5536531090841282e-17
1386,48.7,3.8688110052317163e-20,0.0,2.6579326131503074e-17
1387,48.8,3.460517004895456e-20,0.0,2.4812542137372605e-17
1388,48.9,2.1474075790765067e-20,0.0,2.53345766723714e-17
1389,49.0,4.451358917047844e-20,0.0,2.4980680869312538e-17
1390,49.1,1.8473219421628772e-20,0.0,2.4477387892049314e-17
1391,49.2,2.7671622933045975e-20,0.0,2.4721084699186013e-17
1392,49.3,3.683785014625052e-20,0.0,2.3563370967107846e-17
1393,49.4,2.9396296862683585e-20,0.0,2.4189956321670103e-17
1394,49.5,2.2718468530118273e-20,0.0,2.4287083723844266e-17
1395,49.6,3.4883189979651566e-20,0.0,2.368456672679483e-17
1396,49.7,3.087103238353629e-20,0.0,2.2528286262979224e-17
1397,49.8,2.695087445400206e-20,0.0,2.3764933394589436e-17
1398,49.9,2.726083086388992e-20,0.0,2.1944794947121046e-17
1399,50.0,2.249557613496697e-20,0.0,2.22450716237401e-17
1400,50.1,2.6637006807030346e-20,0.0,2.235700986845523e-17
1401,50.2,2.1962484090893134e-20,0.0,2.2032596862889646e-17
1402,50.3,3.17139605886562e-20,0.0,2.1006805580876542e-17
1403,50.4,1.8511562848354816e-20,0.0,2.148826299558828e-17
1404,50.5,2.314955816828297e-20,0.0,2.0328651439481312e-17
1405,50.6,3.17306326438694e-20,0.0,2.1446504639663647e-17
1406,50.7,3.450687211386801e-20,0.0,2.1362550977356375e-17
1407,50.8,2.2648811818306695e-20,0.0,2.013087373676123e-17
1408,50.9,9.649922663155708e-21,0.0,2.0335680713271186e-17
1409,51.0,2.603281423428009e-20,0.0,2.0082251185475313e-17
1410,51.1,2.7601473094191127e-20,0.0,1.9455128259286194e-17
1411,51.2,1.000822642178673e-20,0.0,1.9202177422234966e-17
1412,51.3,2.626001412163533e-20,0.0,1.9076243729851884e-17
1413,51.4,2.668924969704832e-20,0.0,1.9357676422858854e-17
1414,51.5,1.488202676312393e-20,0.0,1.8998271435879582e-17
1415,51.6,2.3888395937732283e-20,0.0,1.8861558657397297e-17
1416,51.7,1.1136417252100849e-20,0.0,1.8793043207009385e-17
1417,51.8,1.683736376974216e-20,0.0,1.847969966367264e-17
1418,51.9,2.120524284575903e-20,0.0,1.7957388672482893e-17
1419,52.0,3.8137171062224136e-20,0.0,1.7965561706198918e-17
1420,52.1,2.0570404530594406e-20,0.0,1.8269657290729216e-17
1421,52.2,2.4082124300454372e-20,0.0,1.8295600288817554e-17
1422,52.3,2.884780505168104e-20,0.0,1.826868407351232e-17
1423,52.4,2.2619460309813504e-20,0.0,1.7763711000298128e-17
1424,52.5,2.5528428975607297e-20,0.0,1.7209117143537292e-17
1425,52.6,1.6446615889220042e-20,0.0,1.742430588713784e-17
1426,52.7,2.722990836971969e-20,0.0,1.7117934764611804e-17
1427,52.8,1.9977018287444737e-20,0.0,1.7599681932444584e-17
1428,52.9,1.5722074692021982e-20,0.0,1.700817171566815e-17
1429,53.0,2.0697447776834364e-20,0.0,1.666742187636278e-17
1430,53.1,2.967984760719969e-20,0.0,1.6207130496834254e-17
1431,53.2,2.499036941693689e-20,0.0,1.588683895192785e-17
1432,53.3,3.730920516007733e-20,0.0,1.625726099810778e-17
1433,53.4,1.4959616591415732e-20,0.0,1.6119129291591207e-17
1434,53.5,1.5942645941638763e-20,0.0,1.529589215173516e-17
1435,53.6,3.087012262623282e-20,0.0,1.5601041808657692e-17
