,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1431,53.2,1.3759530657139557e-20,1.7050457431019856e-17
1432,53.3,1.537288512789197e-20,1.7020347228072117e-17
1433,53.4,1.2313346258070297e-20,1.6890011550224862e-17
1434,53.5,1.0978247927405828e-20,1.644140271647459e-17
1435,53.6,1.3847773607098212e-20,1.636601846233253e-17
1436,53.7,1.6654776392252947e-20,1.6074336724157426e-17
1437,53.8,1.2266910032606735e-20,1.673937417596544e-17
1438,53.9,1.4165812305854056e-20,1.6250148514078977e-17
1439,54.0,1.7979441800010225e-20,1.5383711765211233e-17
1440,54.1,1.8082024783306665e-20,1.5530012413239072e-17
1441,54.2,1.1586202497987304e-20,1.5382354590701563e-17
1442,54.3,1.0951394460226677e-20,1.580184515774834e-17
1443,54.4,5.812458999797337e-21,1.51309408477325e-17
1444,54.5,1.71228834299489e-20,1.4665309631516085e-17
1445,54.6,1.0582916950606821e-20,1.4483265569698522e-17
1446,54.7,1.9268102130447113e-20,1.516725131625021e-17
1447,54.8,7.171028392141711e-21,1.4876239141571023e-17
1448,54.9,8.431079716213318e-21,1.393721021705702e-17
1449,55.0,1.959849848527464e-20,1.3842322087786433e-17
1450,55.1,2.692108925695172e-20,1.4009370504229945e-17
1451,55.2,9.126905746398788e-21,1.454212970829273e-17
1452,55.3,1.3863126341557948e-20,1.364125055098746e-17
1453,55.4,1.4921440177593025e-20,1.3839376477559488e-17
1454,55.5,1.1512006979212865e-20,1.3453048209586504e-17
1455,55.6,1.6559921674236994e-20,1.3665109697444491e-17
1456,55.7,1.5822654792688665e-20,1.3050448897834139e-17
1457,55.8,2.3122590903834877e-20,1.3254065323920806e-17
1458,55.9,1.5323399973867544e-20,1.3420615406320906e-17
1459,56.0,3.0406927539400914e-20,1.3009664038304731e-17
1460,56.1,1.2055362352514387e-21,1.3130240734759008e-17
1461,56.2,9.307360189967765e-21,1.2463471300218789e-17
1462,56.3,1.6877328409655932e-20,1.2900409293579616e-17
1463,56.4,2.005697226399598e-20,1.2250085210292334e-17
1464,56.5,8.440772613524333e-21,1.2166111923874345e-17
1465,56.6,6.721861921587118e-21,1.181802875046386e-17
1466,56.7,5.62971429828174e-21,1.211163476494773e-17
1467,56.8,1.8472326094692875e-20,1.1741362739814504e-17
1468,56.9,1.0192022246257159e-20,1.1060071380202909e-17
1469,57.0,9.636602435453874e-21,1.1245742294523142e-17
1470,57.1,2.2311717246552628e-20,1.1461899926355862e-17
1471,57.2,1.935355040941468e-20,1.1204529293476262e-17
1472,57.3,7.362850727172363e-21,1.1243843310927168e-17
1473,57.4,1.0280408981346138e-20,1.159959377379302e-17
1474,57.5,1.620874847236784e-20,1.0978834484787682e-17
1475,57.6,1.2508847045060812e-20,1.070889304422696e-17
1476,57.7,1.1319666860762358e-20,1.0167660152574248e-17
1477,57.8,8.531533809666411e-21,1.0912804197057795e-17
1478,57.9,7.03217308426939e-21,1.0893910254453259e-17
1479,58.0,1.2066843431931916e-20,1.0481083311218381e-17
1480,58.1,4.073996243082857e-21,1.0165528027793253e-17
1481,58.2,7.602528104354649e-21,1.0195986217880764e-17
1482,58.3,1.148333666674852e-20,1.0144266406645146e-17
1483,58.4,6.787952902726445e-21,1.0285427570814722e-17
1484,58.5,9.808099322442284e-21,1.003358023274754e-17
1485,58.6,7.220320683035674e-21,1.0100322845228009e-17
1486,58.7,1.0521045691885325e-20,1.0143742909179025e-17
1487,58.8,5.466029596602457e-21,9.711581115157772e-18
1488,58.9,6.989510279257298e-21,9.639988784376337e-18
1489,59.0,7.36494693180311e-21,9.584439828604781e-18
1490,59.1,5.901853874381745e-21,9.104314321472545e-18
1491,59.2,8.378554421748526e-21,9.38758517377801e-18
1492,59.3,1.1370511193359658e-20,8.838758603589948e-18
1493,59.4,1.0619244565333963e-20,8.95942390679198e-18
1494,59.5,6.853002412881526e-21,9.408402809676887e-18
1495,59.6,1.2015457755524727e-20,9.294651839518839e-18
1496,59.7,6.94727411476369e-21,8.650452073662163e-18
1497,59.8,7.481522250057722e-21,8.176694702552318e-18
1498,59.9,5.3063096460395136e-21,8.38443394435229e-18
1499,60.0,1.1970199336345945e-20,8.341813791063927e-18
1500,60.1,4.8491093506928374e-21,8.602068297476089e-18
1501,60.2,1.156792833318689e-20,8.175186435282319e-18
1502,60.3,1.0089244864075337e-20,7.911931027190771e-18
1503,60.4,8.757519977463842e-21,8.199777035227427e-18
1504,60.5,5.973952880365323e-21,8.181942036903415e-18
1505,60.6,2.9804325771690534e-21,7.503408189719205e-18
1506,60.7,8.75207970974256e-21,7.926266500743476e-18
1507,60.8,7.035420764074917e-21,8.153377169244076e-18
1508,60.9,4.68433605539898e-21,8.360584165769947e-18
1509,61.0,8.945053267799658e-21,7.562757025030252e-18
1510,61.1,1.1213429127475782e-20,7.649272802296657e-18
1511,61.2,6.267963495513566e-21,7.596752709342199e-18
1512,61.3,1.098525260722705e-20,7.511873341001176e-18
1513,61.4,1.7985111002735006e-21,7.12557925562664e-18
1514,61.5,6.3031439975440385e-21,7.597303700560244e-18
1515,61.6,5.409693693086955e-21,7.254311638992712e-18
1516,61.7,1.7124041997973216e-20,7.356601733283651e-18
1517,61.8,1.0554308288556285e-20,7.086474635562532e-18
1518,61.9,5.880387744591278e-21,7.124309732370938e-18
1519,62.0,1.5857925923712744e-20,7.018954427778791e-18
1520,62.1,5.201817114255389e-21,6.679560274491269e-18
1521,62.2,5.93190675699802e-21,6.801392697845488e-18
1522,62.3,4.814230955893221e-21,6.336927097763172e-18
1523,62.4,5.19396586882407e-21,6.810185864544181e-18
1524,62.5,1.120441340677784e-20,6.504389612609156e-18
1525,62.6,1.6728720031548115e-21,6.68968055361574e-18
1526,62.7,3.1834799563851633e-21,6.533346003478567e-18
1527,62.8,4.968273262285259e-21,6.496947650959612e-18
1528,62.9,5.708739626801024e-21,6.2143850475925464e-18
1529,63.0,2.5311312570531265e-21,6.316874991840922e-18
1530,63.1,4.669077956525474e-21,6.5884216675458385e-18
1531,63.2,4.0418558146368044e-21,6.1389879198517404e-18
1532,63.3,3.62552259280696e-21,6.378779719942527e-18
1533,63.4,7.559983837887532e-21,5.9389384079268766e-18
1534,63.5,5.415391577289739e-21,5.887551274062653e-18
1535,63.6,5.468458865219311e-21,5.98731189043949e-18
1536,63.7,4.356262851354698e-21,5.883250128484971e-18
1537,63.8,2.53313756088761e-21,5.922267425518793e-18
1538,63.9,6.115310532956208e-21,5.5755401137135005e-18
1539,64.0,5.2626530881504185e-21,5.4156780591661814e-18
1540,64.1,6.315636042430059e-21,5.834604880043833e-18
1541,64.2,1.0824230743715725e-20,5.9194833168748474e-18
1542,64.3,7.096676761824937e-21,5.6298079929152485e-18
1543,64.4,4.9147203809666866e-21,5.476553903288013e-18
1544,64.5,4.0439338855491816e-21,5.220181443638711e-18
1545,64.6,4.788908572687645e-21,5.482017684963732e-18
1546,64.7,7.307617434283255e-21,5.325713239174465e-18
1547,64.8,7.053362805346437e-21,5.1849724833081486e-18
1548,64.9,3.468942666943817e-21,5.193889671093503e-18
1549,65.0,1.1138735502169135e-21,5.013421262353118e-18
1550,65.1,2.5603667691208824e-21,4.9624281445617716e-18
1551,65.2,5.153294817889121e-21,4.751306210745635e-18
1552,65.3,1.5485707840906396e-21,4.926920115362913e-18
1553,65.4,1.5399537119370303e-21,4.810305473897672e-18
1554,65.5,3.4983419343530234e-21,4.905828732790201e-18
1555,65.6,4.935872305881036e-21,4.943850135956425e-18
1556,65.7,3.2328050070991016e-21,4.8310985422791755e-18
1557,65.8,2.2628588446801947e-21,4.852848380142426e-18
1558,65.9,2.0636945595525897e-21,5.002830223553823e-18
1559,66.0,5.986451891778678e-22,4.4781234573226845e-18
1560,66.1,1.4290746971784377e-21,4.7431273323261165e-18
1561,66.2,4.321031772907409e-21,4.5302299507963256e-18
1562,66.3,1.0410663856672594e-21,4.5937747482351215e-18
1563,66.4,9.63394962420273e-22,4.5560629057827494e-18
1564,66.5,4.0376248320787136e-21,4.4439335651118755e-18
1565,66.6,4.7011507296342274e-21,4.4639143144725766e-18
1566,66.7,4.420501851565124e-21,4.776916674756044e-18
1567,66.8,6.613950810312418e-22,4.260874741423719e-18
1568,66.9,8.491619554991108e-22,4.4015655561132166e-18
1569,67.0,1.5533730589055204e-21,4.3240635505205815e-18
1570,67.1,4.116403149297126e-21,4.364829609963103e-18
1571,67.2,1.5059848090194093e-21,4.2794298678176006e-18
1572,67.3,1.775655791398899e-21,4.120431816016128e-18
1573,67.4,1.1235304513006526e-21,4.040448448532114e-18
1574,67.5,1.225850707911823e-20,3.99091090922403e-18
1575,67.6,2.5899656920249068e-21,3.9766414938933036e-18
1576,67.7,2.4215258215625435e-21,3.8951929240170696e-18
1577,67.8,9.15476331383417e-21,3.872947091310616e-18
1578,67.9,1.3080111930073112e-21,3.724031920320181e-18
1579,68.0,9.347160694275727e-22,3.8966423626803435e-18
1580,68.1,2.635310660446957e-21,3.796026985421078e-18
1581,68.2,2.678533936084147e-21,3.982926758556894e-18
1582,68.3,1.3948226516500977e-20,3.707721061311134e-18
1583,68.4,4.555586215364084e-21,3.704442860357902e-18
1584,68.5,2.2135747340068402e-21,3.48581726958104e-18
1585,68.6,4.2763347640729866e-21,3.604030723590548e-18
1586,68.7,4.6560088335816985e-21,3.741929815656921e-18
1587,68.8,2.6279995575155118e-21,3.3095717665710864e-18
1588,68.9,2.763320916055212e-21,3.5673605486525896e-18
1589,69.0,1.2135991884256933e-21,3.417724807135513e-18
1590,69.1,3.684736630658058e-21,3.4593109406407107e-18
1591,69.2,2.0944596964382445e-21,3.3955328790919044e-18
1592,69.3,4.75316905307099e-21,3.421430148485497e-18
1593,69.4,2.1773253585430374e-21,3.341780642611921e-18
1594,69.5,2.8016311566429766e-21,3.3237559138539967e-18
1595,69.6,9.541631596909136e-22,3.0570201877776957e-18
1596,69.7,2.5339759629949616e-21,3.247121028898992e-18
1597,69.8,1.3996833894942747e-21,3.1443048134317133e-18
1598,69.9,1.3621011879020588e-21,3.3127909295318e-18
1599,70.0,4.068395705549517e-21,3.15394327527072e-18
1600,70.1,1.6677890309454812e-21,3.2847591903537904e-18
1601,70.2,6.776171561603874e-22,2.979900301580477e-18
1602,70.3,1.8543418085334433e-21,3.096148792282766e-18
1603,70.4,4.974006236389081e-21,3.0026866118508366e-18
1604,70.5,2.296686127350103e-21,3.074750162175441e-18
1605,70.6,6.739535143479524e-22,2.94179894339991e-18
1606,70.7,3.415367740677071e-21,2.9478129869263866e-18
1607,70.8,5.477644265657599e-22,2.9404833132784836e-18
1608,70.9,3.502557661854481e-21,3.1014131346822618e-18
1609,71.0,2.6818090296051995e-21,2.898312587721417e-18
1610,71.1,1.1427266833930487e-22,2.8142032394163116e-18
1611,71.2,1.5070682730979199e-21,2.7065115764819086e-18
1612,71.3,1.1094292765156047e-21,2.8037203574185066e-18
1613,71.4,1.9365155006610107e-22,2.8174087303333457e-18
1614,71.5,1.8203660832687012e-21,2.821433856212508e-18
1615,71.6,2.5772266336551617e-22,2.7485214643113313e-18
1616,71.7,1.1355935955005928e-20,2.5343910053478197e-18
1617,71.8,2.0123772548451307e-21,2.535461472506099e-18
1618,71.9,1.308653838619222e-21,2.529869353910864e-18
1619,72.0,1.438045495556876e-21,2.600103784328436e-18
1620,72.1,5.9574228722361625e-22,2.556838296203797e-18
1621,72.2,2.4750090199678932e-21,2.520673102184528e-18
1622,72.3,9.534591770007002e-23,2.5434051108826095e-18
1623,72.4,6.523238991998441e-22,2.6137185382528606e-18
1624,72.5,3.7436653121829274e-21,2.342997502655096e-18
1625,72.6,1.765523887367372e-20,2.5517867893003305e-18
1626,72.7,6.0231865425251635e-21,2.479035281620606e-18
1627,72.8,1.6916695265929783e-21,2.499703272292573e-18
1628,72.9,2.929814042973967e-21,2.3341865505161482e-18
1629,73.0,3.8464087635536255e-21,2.2135584173184972e-18
1630,73.1,1.1198735393054001e-20,2.378650352959735e-18
1631,73.2,3.723445092620208e-21,2.316613003974442e-18
1632,73.3,3.0455827747309384e-22,2.3252141482140518e-18
1633,73.4,7.835804981733678e-22,2.2871885876111613e-18
1634,73.5,3.8390063381880284e-21,2.2661051656294957e-18
1635,73.6,5.640079699676849e-22,2.1616174476946486e-18
1636,73.7,9.621042125752787e-23,2.148354822452451e-18
1637,73.8,2.2198176813935736e-22,2.0564443684966444e-18
1638,73.9,8.543444101711123e-22,2.1571366513986527e-18
1639,74.0,9.570352217922446e-22,2.0495936230261445e-18
1640,74.1,1.0692219506619592e-21,2.1438508478994614e-18
1641,74.2,2.258001398430372e-22,1.8717445075563577e-18
1642,74.3,2.31410006927819e-22,1.9739800049885786e-18
1643,74.4,1.971477741960451e-21,2.1297048029357094e-18
1644,74.5,3.286848708780583e-21,2.046785662923657e-18
1645,74.6,9.573145964540393e-22,2.1510335987532564e-18
1646,74.7,2.272441044414282e-21,1.897126031928919e-18
1647,74.8,5.7328697932202045e-22,1.9567924015215706e-18
1648,74.9,1.2577827893559822e-21,2.026759466708043e-18
1649,75.0,3.132740613376926e-31,2.0729786948014904e-18
1650,75.1,1.2250799898188016e-21,1.850811657752592e-18
1651,75.2,3.605290655905717e-21,1.8355959328310463e-18
1652,75.3,1.5432372487024474e-22,1.907792118826756e-18
1653,75.4,2.0495164126809107e-21,1.8219296067560607e-18
1654,75.5,9.320469907849752e-22,1.8342018011471262e-18
1655,75.6,3.304496524649094e-21,1.746247685433336e-18
1656,75.7,6.299571222627035e-22,1.7073550519605265e-18
1657,75.8,3.1154406664924825e-21,1.7822639370999623e-18
1658,75.9,2.147276692938175e-22,1.7987856182992397e-18
1659,76.0,4.468747616487821e-22,1.8013739508382588e-18
1660,76.1,2.2035578145026738e-21,1.6755059694334546e-18
1661,76.2,5.0648865027582805e-23,1.5742781864375276e-18
1662,76.3,1.0304139324500913e-22,1.7760850186093036e-18
1663,76.4,5.793172382801227e-24,1.6289605324339787e-18
1664,76.5,3.2713041063781477e-21,1.604159858159412e-18
1665,76.6,6.130111211086666e-22,1.7274137724732761e-18
1666,76.7,3.255223415281535e-21,1.7304234780913375e-18
1667,76.8,6.82322848183235e-23,1.6357369854458007e-18
1668,76.9,1.1153583530004576e-21,1.5366544727414266e-18
1669,77.0,2.4960112454384743e-22,1.6276495790456714e-18
1670,77.1,4.428552211338107e-21,1.6037533704617843e-18
1671,77.2,2.346009782713952e-21,1.5179948716401362e-18
1672,77.3,2.069103088651579e-21,1.6233690901300848e-18
1673,77.4,1.61152560122e-22,1.5371746068827004e-18
1674,77.5,2.3831164267950677e-21,1.4816309514172523e-18
1675,77.6,1.0056766440035687e-21,1.5397821129216303e-18
1676,77.7,3.2631170754841456e-22,1.3753147647954738e-18
1677,77.8,2.2883977135331135e-21,1.4192082619381614e-18
1678,77.9,9.041488647932044e-21,1.3532980976129161e-18
1679,78.0,1.9701174558326595e-21,1.3325845887753785e-18
1680,78.1,3.845919591670834e-22,1.497699028679498e-18
1681,78.2,9.65552427797947e-22,1.3450135425815838e-18
1682,78.3,3.521355969993537e-22,1.3709085258406942e-18
1683,78.4,2.392469487058052e-21,1.2749425585493632e-18
1684,78.5,1.8833552752436113e-21,1.4044665118199138e-18
1685,78.6,1.3486560093514535e-22,1.2488308850787752e-18
1686,78.7,9.019474778442953e-22,1.2853479428105015e-18
1687,78.8,1.5033605763819274e-21,1.2684029071125219e-18
1688,78.9,3.349408552301825e-22,1.262032784514811e-18
1689,79.0,3.847947950887848e-22,1.2335561410743328e-18
1690,79.1,5.422746388624672e-22,1.301210608622019e-18
1691,79.2,1.2372374269625542e-22,1.2951149240444784e-18
1692,79.3,2.600268703770833e-21,1.2134780099856747e-18
1693,79.4,2.7352886863298576e-21,1.146809121199124e-18
1694,79.5,1.5574841195959225e-21,1.130477342927431e-18
1695,79.6,1.601728576140882e-21,1.1218442659573327e-18
1696,79.7,6.89283343160432e-22,1.2030912998905115e-18
1697,79.8,2.1579616869328994e-21,1.1599987344518956e-18
1698,79.9,1.8184283817329063e-21,1.1879148616687856e-18
1699,80.0,2.7984927859282127e-22,1.2640734611642244e-18
1700,80.1,1.0354715340112023e-21,1.1777168745252176e-18
1701,80.2,1.7965904949478258e-31,1.0860966400356078e-18
1702,80.3,2.398928558323303e-21,1.0646500450458503e-18
1703,80.4,1.0575176703943924e-21,1.2442944822948524e-18
1704,80.5,9.638082648223837e-24,1.1270178339997703e-18
1705,80.6,7.622910827894977e-22,1.0896945930645996e-18
1706,80.7,4.252869940737606e-22,1.013623548754149e-18
1707,80.8,1.7733902937749387e-31,9.822008129513547e-19
1708,80.9,1.2062501009199427e-21,1.1135437908021452e-18
1709,81.0,1.6253004126280723e-21,1.1174496284209727e-18
1710,81.1,4.540451393578235e-22,1.1316401914906683e-18
1711,81.2,1.7996439316098653e-31,1.0518888234739262e-18
1712,81.3,1.0521500426520055e-21,1.017929083846017e-18
1713,81.4,3.9019512309377526e-22,1.0556495957571713e-18
1714,81.5,8.797568844967564e-22,9.382889995469589e-19
1715,81.6,2.846929988630404e-22,9.520580704842828e-19
1716,81.7,3.268541763684242e-21,1.064245441510517e-18
1717,81.8,5.601463411585641e-22,1.0009184678318992e-18
1718,81.9,5.272815323595661e-22,9.256005261359774e-19
1719,82.0,1.0220845296877663e-22,9.009974454420654e-19
1720,82.1,5.176675063855258e-21,8.915563577702621e-19
1721,82.2,4.777851987374722e-21,8.70317259684223e-19
1722,82.3,2.0916819815331885e-21,8.814494514717865e-19
1723,82.4,1.2287974021989701e-21,9.386874695105824e-19
1724,82.5,8.805190078812158e-22,9.36142059308501e-19
1725,82.6,7.761090885104592e-22,8.779478195644555e-19
1726,82.7,1.4459210524086356e-31,8.309438982959404e-19
1727,82.8,9.717074216879903e-22,8.564735222480878e-19
1728,82.9,1.3868548903221968e-21,8.702429313006163e-19
1729,83.0,7.402296411423695e-22,8.084803865404152e-19
1730,83.1,1.0900978251801236e-21,9.178225091704322e-19
1731,83.2,1.3359019085134705e-21,9.236004493003686e-19
1732,83.3,5.911678266918088e-22,8.79730771375313e-19
1733,83.4,2.670295478025284e-22,8.673907125792424e-19
1734,83.5,9.879551997179261e-22,7.963813078308741e-19
1735,83.6,9.012065713821995e-22,8.582179549511396e-19
1736,83.7,1.353433164663199e-31,8.101288117008641e-19
1737,83.8,1.7505536580334527e-22,7.895093845177936e-19
1738,83.9,1.5101827764413798e-22,7.984824906214255e-19
1739,84.0,8.518925982382605e-25,7.144002309793644e-19
1740,84.1,2.6801252232431853e-22,7.526123434808623e-19
1741,84.2,4.0366002997818244e-22,7.976163049660936e-19
1742,84.3,6.9049881383302e-22,7.41032960285442e-19
1743,84.4,1.2924594129620485e-31,7.571860219285484e-19
1744,84.5,9.260850758467368e-22,6.725077831838216e-19
1745,84.6,2.390948094491077e-22,7.484410463617424e-19
1746,84.7,4.314764202250672e-22,7.543100143784575e-19
1747,84.8,1.4433409963956923e-21,7.177133902399155e-19
1748,84.9,7.575485347824108e-23,6.932430362800943e-19
1749,85.0,2.4167715456967153e-22,7.243912970801631e-19
1750,85.1,1.588594789581098e-23,6.606261658124809e-19
1751,85.2,1.1787660731905106e-31,6.973189758323141e-19
1752,85.3,1.2802340851642704e-22,6.661913948186559e-19
1753,85.4,7.444255154497218e-22,7.188727795479343e-19
1754,85.5,3.978937925730424e-23,6.764246586775827e-19
1755,85.6,1.4654099414951871e-22,6.200171589228237e-19
1756,85.7,1.1080773149491729e-31,6.962400422688055e-19
1757,85.8,4.593042191827715e-22,7.2418943310241e-19
1758,85.9,3.8279673991168555e-22,6.653766219464751e-19
1759,86.0,1.042858537732205e-31,6.995572812871317e-19
1760,86.1,3.418755060438212e-22,7.423363781582963e-19
1761,86.2,1.378777302153187e-22,7.337116090052183e-19
1762,86.3,7.99533014328632e-22,6.406283997719292e-19
1763,86.4,1.787884797165513e-21,6.545878041846448e-19
1764,86.5,1.0092566341124436e-21,5.395389958319594e-19
1765,86.6,6.389311688357246e-23,6.653659947357851e-19
1766,86.7,6.8278004599849035e-22,6.450891275795672e-19
1767,86.8,9.591431687093493e-32,6.887452861098504e-19
1768,86.9,9.569357055449982e-32,5.899332756263046e-19
1769,87.0,9.547358543183886e-32,5.776162574678102e-19
1770,87.1,9.525435800719192e-32,6.215084526503437e-19
1771,87.2,3.1175661659331045e-22,5.577989778943148e-19
1772,87.3,9.345389616103726e-32,5.814545771189644e-19
1773,87.4,3.5751332142425837e-22,5.893921668657266e-19
1774,87.5,1.3362308652160594e-21,5.544647803135924e-19
1775,87.6,5.323116819527932e-22,5.494467225769322e-19
1776,87.7,1.1184416246266752e-22,5.56181603348849e-19
1777,87.8,8.607011391917681e-32,6.148809518213896e-19
1778,87.9,5.823134779844264e-22,5.333358058323671e-19
1779,88.0,1.2194156094559029e-21,5.184203725930223e-19
1780,88.1,2.8833597773563426e-23,5.3978404499085385e-19
1781,88.2,7.97724065999935e-24,5.867320544917997e-19
1782,88.3,7.0525420106714295e-22,4.973270393813848e-19
1783,88.4,1.2260693557678329e-21,5.06681027591126e-19
1784,88.5,7.850476306357178e-32,5.110291021510862e-19
1785,88.6,7.832755148413335e-32,5.42116573611183e-19
1786,88.7,5.923736105815137e-23,5.1661236974454715e-19
1787,88.8,2.9407741468362918e-22,5.312477416799245e-19
1788,88.9,7.019483359818626e-22,4.386508549225808e-19
1789,89.0,1.296301370085215e-21,5.006413016301778e-19
1790,89.1,5.929377535168486e-22,5.322391771929875e-19
1791,89.2,1.9033077070861298e-22,5.054009208092203e-19
1792,89.3,1.3404203606384496e-21,5.123120567295754e-19
1793,89.4,3.62063884420501e-21,4.489182907295854e-19
1794,89.5,5.910093314198023e-32,4.455432296120023e-19
1795,89.6,1.2847246623441527e-22,4.1338586270388386e-19
1796,89.7,7.58469226192725e-24,4.2905679419211085e-19
1797,89.8,8.47396622860131e-22,4.764147140424086e-19
1798,89.9,6.599875257662212e-22,5.023214307303326e-19
1799,90.0,5.552598641731675e-32,4.214202489206327e-19
1800,90.1,1.079325987352928e-22,3.9810501808006596e-19
1801,90.2,5.538770266508196e-32,4.378641939390409e-19
1802,90.3,5.526502784781854e-32,4.204778599232796e-19
1803,90.4,4.5186686592993375e-22,4.1399910961848006e-19
1804,90.5,5.974970045243509e-32,4.2576645409815286e-19
1805,90.6,2.1710827025164767e-22,4.453443123458236e-19
1806,90.7,1.7981426613691068e-22,4.49027818633041e-19
1807,90.8,2.004604778515042e-22,4.366249131461666e-19
1808,90.9,1.0389257283366768e-22,3.662484539857261e-19
1809,91.0,8.330502044796849e-23,4.530488217090421e-19
1810,91.1,2.8232236231230894e-23,4.107245518011385e-19
1811,91.2,1.0141955607068909e-22,3.5936506767747733e-19
1812,91.3,2.1268006063178357e-22,3.7342502754725936e-19
1813,91.4,2.0444342749618813e-22,3.758468060320366e-19
1814,91.5,4.950407357288455e-32,3.8370337808871503e-19
1815,91.6,4.939598611898773e-32,3.408008053699137e-19
1816,91.7,4.9288252277067815e-32,3.802291145601323e-19
1817,91.8,4.9180870506355656e-32,3.6895453706102303e-19
1818,91.9,6.763713428086677e-24,3.341062562283077e-19
1819,92.0,4.478677674935631e-22,3.4106905724200604e-19
1820,92.1,4.604115681463515e-32,3.9565582591108745e-19
1821,92.2,4.5941284496318444e-32,3.5433174214089905e-19
1822,92.3,4.584173678992931e-32,3.334781597843109e-19
1823,92.4,4.574251229019919e-32,3.0428788214590656e-19
1824,92.5,3.9272040107010354e-22,3.574245617758771e-19
1825,92.6,8.87419863033187e-22,3.3046618206277986e-19
1826,92.7,2.481929910732491e-23,3.492979578925782e-19
1827,92.8,4.197497635850514e-32,3.3289508248477894e-19
1828,92.9,3.7372910919633646e-23,3.4062928181332e-19
1829,93.0,2.5353459155593438e-23,3.015132223544982e-19
1830,93.1,2.567677418354304e-22,3.26500562534632e-19
1831,93.2,9.720985336977955e-23,3.466062762816183e-19
1832,93.3,4.378345307967457e-22,3.327798900836675e-19
1833,93.4,5.656990000268106e-24,2.991131411945306e-19
1834,93.5,3.882391697643361e-32,3.4625426272112197e-19
1835,93.6,3.874095992047252e-32,3.2118596997311693e-19
1836,93.7,3.803677329470386e-32,3.200385791589439e-19
1837,93.8,3.8970011255765054e-23,3.0818869804534193e-19
1838,93.9,3.721722081706688e-32,2.8062049344612225e-19
1839,94.0,3.713803527077156e-32,2.9153275908228093e-19
1840,94.1,2.679334450265184e-23,2.8003046076641786e-19
1841,94.2,1.277976268492188e-21,3.027362287578718e-19
1842,94.3,3.7778632094157533e-32,3.1587354995711497e-19
1843,94.4,7.538738497131535e-22,2.845063303161523e-19
1844,94.5,3.4046990695100885e-32,2.692250543281422e-19
1845,94.6,3.397500976909601e-32,2.7599260502135976e-19
1846,94.7,9.120016886318942e-23,3.147135961403607e-19
1847,94.8,9.856690954468466e-23,2.8366959621926627e-19
1848,94.9,9.890827232031385e-22,2.421776302775228e-19
1849,95.0,5.541530973939843e-22,2.5228296619577613e-19
1850,95.1,7.234124752988668e-23,2.641038773446056e-19
1851,95.2,7.41070180577535e-23,2.4417878605709454e-19
1852,95.3,3.9069665929090004e-22,2.811330630124982e-19
1853,95.4,2.7876471518335687e-32,2.9444688442591636e-19
1854,95.5,7.45309300670497e-23,2.7861824208163567e-19
1855,95.6,1.5384833344039974e-22,2.2637225889300576e-19
1856,95.7,8.888720205536464e-25,2.6719885311858525e-19
1857,95.8,1.4981231572510688e-23,2.50838726982569e-19
1858,95.9,2.6273059336790537e-32,2.591557730084589e-19
1859,96.0,2.6218323816327204e-32,2.736603296091449e-19
1860,96.1,2.6163759166289027e-32,1.957707473264879e-19
1861,96.2,2.6109364676197644e-32,2.1299179049028159e-19
1862,96.3,6.49373577562053e-22,2.344888317524241e-19
1863,96.4,6.229031812099774e-23,2.454931533072485e-19
1864,96.5,7.638171073576653e-23,2.255478327128078e-19
1865,96.6,2.5110048322267093e-32,2.16808649647818e-19
1866,96.7,4.9143709257445053e-23,2.3570985889213855e-19
1867,96.8,2.495730943756274e-32,2.0661489446420646e-19
1868,96.9,2.4905797981278237e-32,2.3588995101500046e-19
1869,97.0,1.0950809621809237e-21,2.3397448380499005e-19
1870,97.1,1.9797416461515428e-32,1.8998124055510368e-19
1871,97.2,1.9756681051081076e-32,2.154838374386006e-19
1872,97.3,1.9716071237953816e-32,1.914680351191685e-19
1873,97.4,6.723349245199072e-23,2.3975865492847765e-19
1874,97.5,7.732466288931728e-22,1.8238066870336466e-19
1875,97.6,2.1289722978824868e-32,2.1011547570826563e-19
1876,97.7,2.124614116605527e-32,2.208807991736623e-19
1877,97.8,2.1202693039771353e-32,2.1774200375772853e-19
1878,97.9,2.1159378053745745e-32,1.797283389616032e-19
1879,98.0,4.383371249792627e-23,2.156456178851254e-19
1880,98.1,1.3966258895465864e-23,1.9145656923553358e-19
1881,98.2,4.6636960650142597e-23,2.1026857709464138e-19
1882,98.3,4.914677315395621e-22,2.2785436804142116e-19
1883,98.4,2.0350549341691046e-32,2.0580042906185577e-19
1884,98.5,4.7207743959384145e-23,1.8533447432132207e-19
1885,98.6,1.9096625669848718e-32,2.0619323024841091e-19
1886,98.7,1.905792937981773e-32,1.9458590848092448e-19
1887,98.8,1.901935058859526e-32,1.8687100373502267e-19
1888,98.9,1.8980888820947542e-32,2.240179118802919e-19
1889,99.0,1.8942543604062881e-32,1.7305445928428825e-19
1890,99.1,1.8904314467497787e-32,1.8711377403228781e-19
1891,99.2,4.532451468139276e-22,1.9186363037888603e-19
1892,99.3,1.9280527130765997e-32,2.0704578729240416e-19
1893,99.4,1.924173332669883e-32,1.784596789246118e-19
1894,99.5,8.603624357600512e-22,1.8245023820660363e-19
1895,99.6,1.740653012328405e-32,1.5954551127858492e-19
1896,99.7,5.4897569787254e-23,1.7076178963190249e-19
