,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1434,53.5,1.6419453810457283e-17,3.2673302762544567e-21
1435,53.6,1.6344170192613593e-17,3.725872083318729e-21
1436,53.7,1.6052877843055054e-17,3.42413786623817e-21
1437,53.8,1.671702748469386e-17,1.3773279351638343e-21
1438,53.9,1.62284549281573e-17,6.785728930227853e-22
1439,54.0,1.5363174853029546e-17,4.1893983355541505e-21
1440,54.1,1.550928019295447e-17,6.539011765058221e-21
1441,54.2,1.536190625084786e-17,4.402052273642071e-22
1442,54.3,1.57808364877818e-17,3.5460421729174755e-21
1443,54.4,1.5110741379089383e-17,1.3788614760352171e-21
1444,54.5,1.4645731770164006e-17,2.128053537454762e-21
1445,54.6,1.4463930733109763e-17,1.290982775188532e-21
1446,54.7,1.5147003373941265e-17,6.124778380798569e-21
1447,54.8,1.4856379694026312e-17,7.663419762595155e-23
1448,54.9,1.391860435218814e-17,1.5369847590620804e-21
1449,55.0,1.3823842896454316e-17,3.176722355452668e-21
1450,55.1,1.3990668306986707e-17,5.746041315402834e-22
1451,55.2,1.4522799932100567e-17,6.019240079157222e-22
1452,55.3,1.3623039785673494e-17,8.781321907375217e-21
1453,55.4,1.3820901218551347e-17,3.1933442031072175e-21
1454,55.5,1.3435088690201785e-17,9.254189519516228e-22
1455,55.6,1.3646867080702011e-17,5.256778450017281e-22
1456,55.7,1.303302683955348e-17,5.407478329663365e-21
1457,55.8,1.3236371442251546e-17,7.087585806020462e-22
1458,55.9,1.3402699184005363e-17,9.760721417846691e-22
1459,56.0,1.2992296426902125e-17,1.4487535655440578e-21
1460,56.1,1.3112712156155247e-17,1.5078779995953127e-21
1461,56.2,1.2446832843942562e-17,1.3216934060808243e-21
1462,56.3,1.2883187534825064e-17,4.651336632071286e-21
1463,56.4,1.2233731619688094e-17,1.3169212660251884e-21
1464,56.5,1.2149870435735041e-17,7.775878493007522e-22
1465,56.6,1.1802251945599526e-17,1.808712041169953e-21
1466,56.7,1.2095466002600866e-17,4.519303382080622e-21
1467,56.8,1.1725688282364893e-17,1.5138003450310352e-21
1468,56.9,1.1045385146652651e-17,2.8202680084211387e-21
1469,57.0,1.1230729479316688e-17,2.0262684070074117e-21
1470,57.1,1.1446598545530778e-17,7.358637278118533e-22
1471,57.2,1.1189571496707241e-17,4.7435104365136866e-21
1472,57.3,1.122883303082147e-17,2.1504558586400804e-21
1473,57.4,1.1584108574751895e-17,2.0981355530539545e-21
1474,57.5,1.0964177985555735e-17,1.8070574727724109e-22
1475,57.6,1.0694596910799026e-17,6.160741602679368e-22
1476,57.7,1.0154086552988299e-17,1.2561916646824569e-21
1477,57.8,1.089823584678763e-17,3.3239076732822115e-31
1478,57.9,1.0879367127175174e-17,1.2962361889842432e-21
1479,58.0,1.0467091298704328e-17,1.0342021711189541e-21
1480,58.1,1.0151957274546345e-17,2.0277550630399884e-21
1481,58.2,1.0182374803629244e-17,3.4382033277457667e-22
1482,58.3,1.013072403718838e-17,5.411626229421571e-21
1483,58.4,1.0271696754351391e-17,1.5464406745977743e-21
1484,58.5,1.0020185626864857e-17,6.024025558452393e-22
1485,58.6,1.0086839139445886e-17,3.3224563130075255e-31
1486,58.7,1.0130201238579705e-17,2.4125576509662745e-22
1487,58.8,9.698616370917159e-18,1.5193442765212508e-21
1488,58.9,9.627119614300955e-18,1.7259392913866984e-21
1489,59.0,9.571644815146727e-18,2.6010381858975948e-23
1490,59.1,9.092160264860713e-18,2.03076493127393e-21
1491,59.2,9.3750529568947e-18,1.366760845958323e-21
1492,59.3,8.826959057940144e-18,3.91050219217951e-21
1493,59.4,8.947463275652987e-18,5.476997890514044e-21
1494,59.5,9.39584280171384e-18,4.507306509213151e-22
1495,59.6,9.282243686564547e-18,2.359423413563175e-21
1496,59.7,8.638903913030969e-18,8.423758302285796e-22
1497,59.8,8.165850257038272e-18,7.06619948614597e-21
1498,59.9,8.373240911992072e-18,5.033876788691543e-21
1499,60.0,8.330677655658007e-18,1.564272266583844e-21
1500,60.1,8.590584728107243e-18,1.4874551134212574e-21
1501,60.2,8.164272743680923e-18,3.1995443184136442e-21
1502,60.3,7.90143885745573e-18,7.286632539598742e-22
1503,60.4,8.188830515723423e-18,3.629556362348391e-22
1504,60.5,8.17101932672449e-18,2.543039739548798e-21
1505,60.6,7.493391307096374e-18,3.008985881952944e-21
1506,60.7,7.915685111704291e-18,2.4630402665973264e-21
1507,60.8,8.14249259252654e-18,1.05565551980529e-21
1508,60.9,8.349491678856797e-18,2.3939633770758617e-21
1509,61.0,7.552660913035637e-18,8.71427256050004e-22
1510,61.1,7.639061193668513e-18,5.2033111522147615e-22
1511,61.2,7.58661121386706e-18,7.773307941179252e-22
1512,61.3,7.50184515759014e-18,1.956136216217664e-21
1513,61.4,7.116066766206019e-18,3.295767532964404e-21
1514,61.5,7.587161469524116e-18,8.459101449205193e-22
1515,61.6,7.244627294710766e-18,4.901698128818712e-23
1516,61.7,7.346780834006682e-18,3.62864434598993e-21
1517,61.8,7.077014349937745e-18,4.658878147016725e-21
1518,61.9,7.114798937735556e-18,2.3659838647442023e-21
1519,62.0,7.009584280125837e-18,7.354983802749979e-23
1520,62.1,6.670643210465166e-18,2.7380444652214558e-21
1521,62.2,6.79231299025082e-18,2.290445514274429e-21
1522,62.3,6.328467441387992e-18,3.8020367412464587e-22
1523,62.4,6.8010944182680394e-18,2.2336561471031908e-21
1524,62.5,6.495712920614156e-18,1.6442817098348244e-21
1525,62.6,6.680749979242667e-18,3.815110760983247e-21
1526,62.7,6.5246241322439925e-18,2.048979583882281e-21
1527,62.8,6.488274370714042e-18,2.4746299366295394e-21
1528,62.9,6.206095422458827e-18,2.215414282830201e-22
1529,63.0,6.3084421045800296e-18,2.2192925163165083e-22
1530,63.1,6.579626271527805e-18,5.574200170946208e-22
1531,63.2,6.130798887156865e-18,6.48501392227781e-22
1532,63.3,6.370264191249965e-18,1.918951188186976e-21
1533,63.4,5.931016396653661e-18,5.103797520203789e-22
1534,63.5,5.879697843501744e-18,1.1831002018999586e-21
1535,63.6,5.979318962570393e-18,1.2552753581899884e-22
1536,63.7,5.875396120747723e-18,3.1329249129391896e-21
1537,63.8,5.914361330560009e-18,1.0803426211666407e-31
1538,63.9,5.568103132168035e-18,2.5075458907718094e-22
1539,64.0,5.408454470398389e-18,3.038557512189416e-22
1540,64.1,5.826822013902077e-18,5.777274636854869e-22
1541,64.2,5.9115871205939435e-18,1.5002277209856344e-21
1542,64.3,5.622298487504212e-18,1.3095754584752858e-21
1543,64.4,5.46924282594292e-18,1.3172500209424707e-22
1544,64.5,5.213212617810675e-18,9.80186165876738e-22
1545,64.6,5.4747054191682336e-18,1.4098998413546536e-21
1546,64.7,5.318603530752529e-18,6.076194149294826e-23
1547,64.8,5.178056728573781e-18,8.178715765847996e-32
1548,64.9,5.1869619934130125e-18,1.7236805680662047e-21
1549,65.0,5.006734487361261e-18,1.6546886364941611e-21
1550,65.1,4.955803413640639e-18,1.8069231501720686e-22
1551,65.2,4.744969316533923e-18,1.204800990788757e-22
1552,65.3,4.920348762147149e-18,7.029999310871287e-32
1553,65.4,4.803889780354991e-18,4.385677875116012e-22
1554,65.5,4.899279560821735e-18,2.63350674979823e-22
1555,65.6,4.937250206262529e-18,1.665323882218408e-21
1556,65.7,4.8246491334487124e-18,3.459164364064441e-21
1557,65.8,4.846375820508344e-18,8.538578882994585e-22
1558,65.9,4.9961515567581194e-18,6.148165152592389e-22
1559,66.0,4.472151111466945e-18,1.0449629092926225e-22
1560,66.1,4.7368011945085455e-18,2.0933804780111288e-22
1561,66.2,4.524182194826747e-18,5.3629623338156e-32
1562,66.3,4.5876479576317035e-18,2.8321626909434303e-22
1563,66.4,4.549986442189527e-18,5.689471616260364e-32
1564,66.5,4.4380067743083736e-18,5.672360436347486e-32
1565,66.6,4.4579550883987894e-18,5.655326333743474e-32
1566,66.7,4.770539597510582e-18,3.1519949531163234e-23
1567,66.8,4.255192278396393e-18,1.150569890948356e-22
1568,66.9,4.3956895642415906e-18,4.0406672702509013e-22
1569,67.0,4.318296697779568e-18,3.734038094244064e-23
1570,67.1,4.359002659760451e-18,6.726313848154642e-22
1571,67.2,4.273716924366477e-18,2.7896050510569804e-21
1572,67.3,4.114936756575021e-18,4.5197159616379076e-32
1573,67.4,4.035060148411289e-18,4.5063043514285653e-32
1574,67.5,3.985588723995938e-18,2.7411603356884533e-22
1575,67.6,3.9713383414725866e-18,4.452337190110212e-32
1576,67.7,3.889992928318232e-18,1.5764566907498973e-22
1577,67.8,3.867782335736851e-18,4.668014507794986e-32
1578,67.9,3.7190659468539156e-18,5.374672050039144e-23
1579,68.0,3.891445941869132e-18,8.484806891091876e-22
1580,68.1,3.790964867713343e-18,2.20822856987176e-22
1581,68.2,3.977615117709031e-18,4.714780864254432e-32
1582,68.3,3.702776797892869e-18,4.7009747808279674e-32
1583,68.4,3.6994975117407185e-18,4.687229250340186e-32
1584,68.5,3.481163781252647e-18,1.232155258113548e-22
1585,68.6,3.599219422936966e-18,3.0549629927006675e-22
1586,68.7,3.736934422790294e-18,8.274031691860638e-22
1587,68.8,3.305158944431933e-18,4.465916175235664e-32
1588,68.9,3.562598201864882e-18,1.0380374761683481e-21
1589,69.0,3.4131675719193002e-18,9.500136888945223e-22
1590,69.1,3.4546981733753055e-18,1.5263455756853497e-23
1591,69.2,3.390999918411659e-18,1.767808056675727e-21
1592,69.3,3.416862615528066e-18,4.014720981516809e-23
1593,69.4,3.337319439968813e-18,4.240070722985597e-32
1594,69.5,3.3193187738218666e-18,4.227869089050259e-32
1595,69.6,3.052939133992224e-18,4.2157200483157893e-32
1596,69.7,3.2427861947294775e-18,2.696126152163633e-22
1597,69.8,3.1401072366172597e-18,1.8955564588894164e-22
1598,69.9,3.3083684275092434e-18,8.542199635824195e-22
1599,70.0,3.1497328313246284e-18,3.8028641982470492e-22
1600,70.1,3.280379294530371e-18,1.5629185619009117e-22
1601,70.2,2.975922201123465e-18,3.4719697671791303e-32
1602,70.3,3.092015502682766e-18,9.052010763760799e-22
1603,70.4,2.998678092177701e-18,3.542322003971464e-32
1604,70.5,3.07064543926949e-18,3.5322728702843445e-32
1605,70.6,2.9378768186330737e-18,1.0985653027260317e-21
1606,70.7,2.9438777223189574e-18,3.402745844250883e-32
1607,70.8,2.936562915991979e-18,9.132134164818636e-22
1608,70.9,3.097277885335866e-18,4.084985285988079e-22
1609,71.0,2.894448458800352e-18,1.250045426949251e-22
1610,71.1,2.8104463408425874e-18,3.016461645807756e-22
1611,71.2,2.702898443876901e-18,1.453944916199784e-22
1612,71.3,2.799982464547333e-18,3.461144420953457e-32
1613,71.4,2.813647552500723e-18,3.451449344889394e-32
1614,71.5,2.817672288199888e-18,2.3367141867982948e-22
1615,71.6,2.7448522494428047e-18,3.4321071300829615e-32
1616,71.7,2.5310076498673445e-18,2.0544139736748873e-22
1617,71.8,2.5320816296642885e-18,1.5437886221663704e-22
1618,71.9,2.5264969626766913e-18,1.8708687365522676e-22
1619,72.0,2.596632703753281e-18,2.910666026634819e-22
1620,72.1,2.553429874712531e-18,4.57594557733184e-23
1621,72.2,2.5173080597988957e-18,2.3395545256577164e-32
1622,72.3,2.540009721772241e-18,2.333082733039067e-32
1623,72.4,2.61023414235008e-18,2.3266377572175372e-32
1624,72.5,2.3398696532330373e-18,2.4225915027681026e-22
1625,72.6,2.5483802108361682e-18,2.0353367188174328e-32
1626,72.7,2.475725824796989e-18,2.0297374466482547e-32
1627,72.8,2.4963710309304626e-18,1.5100995898899657e-21
1628,72.9,2.331070463518729e-18,2.375075356140928e-23
1629,73.0,2.21060336618914e-18,1.7049716996543904e-32
1630,73.1,2.3754749077775045e-18,2.8978196120790454e-22
1631,73.2,2.3135203772698024e-18,1.215728349947623e-22
1632,73.3,2.3221100391736403e-18,1.874307163718012e-32
1633,73.4,2.2841352418462634e-18,1.8692000628934796e-32
1634,73.5,2.2630846813478067e-18,1.8641138073618626e-32
1635,73.6,2.1587317366015633e-18,1.8590482838327688e-32
1636,73.7,2.1454868166683343e-18,1.4252729851358674e-23
1637,73.8,2.05370373841808e-18,1.8475628943454804e-32
1638,73.9,2.1542615867091965e-18,1.8425627271864623e-32
1639,74.0,2.04686211327445e-18,1.9989517626006883e-22
1640,74.1,2.1409934942982144e-18,9.170288102350095e-23
1641,74.2,1.869245770374791e-18,2.1676571807357262e-32
1642,74.3,1.9713447856975793e-18,2.1618223062539745e-32
1643,74.4,2.126861694511791e-18,7.632164593982162e-22
1644,74.5,2.04405324970273e-18,2.074111944031609e-32
1645,74.6,2.1481620168625092e-18,4.2224044849211854e-23
1646,74.7,1.8945934109782706e-18,2.0588055134250842e-32
1647,74.8,1.9541846802888734e-18,2.0533006891333216e-32
1648,74.9,2.0240537880125212e-18,8.1597846249371e-23
1649,75.0,2.070211314467057e-18,2.3146127006700205e-32
1650,75.1,1.8483408654587542e-18,3.214348810597676e-22
1651,75.2,1.8331454531906995e-18,2.0572279984900093e-32
1652,75.3,1.905245258887931e-18,2.0517639167174533e-32
1653,75.4,1.8194973713562936e-18,3.89902622507668e-23
1654,75.5,1.831757651542054e-18,2.0370123828298364e-32
1655,75.6,1.743916483710985e-18,6.492146272011648e-23
1656,75.7,1.7050802163390886e-18,2.2077672810131237e-32
1657,75.8,1.7798846544847237e-18,2.5101216572933798e-23
1658,75.9,1.7963842796079993e-18,8.51270948825336e-22
1659,76.0,1.7989691567807935e-18,1.9156159215538552e-22
1660,76.1,1.6732692063245698e-18,1.1141567504864215e-22
1661,76.2,1.5721765601617725e-18,1.5696821202990335e-32
1662,76.3,1.773718360331325e-18,1.5655676216876042e-32
1663,76.4,1.6267859064456214e-18,1.561469279471441e-32
1664,76.5,1.6020226932729935e-18,1.1924880675422701e-23
1665,76.6,1.7251120549946668e-18,1.5545146490514625e-32
1666,76.7,1.7281134013329413e-18,6.650657310977585e-24
1667,76.8,1.6335576318370176e-18,1.0005508120039337e-21
1668,76.9,1.5346030732845252e-18,1.44195658265651e-32
1669,77.0,1.6254767031508558e-18,1.4382112429920105e-32
1670,77.1,1.6016166807002182e-18,1.43448047662245e-32
1671,77.2,1.5159683823346347e-18,1.4307642080386018e-32
1672,77.3,1.6212019285925257e-18,1.427062362220304e-32
1673,77.4,1.5351225130583185e-18,1.4233748646305813e-32
1674,77.5,1.4796530071344083e-18,6.036407192002942e-22
1675,77.6,1.5377307682829871e-18,1.4762485975883068e-32
1676,77.7,1.3734787502511394e-18,4.9242329092597914e-23
1677,77.8,1.417317858967208e-18,1.3439551479354878e-32
1678,77.9,1.3514914748283443e-18,7.819194682883896e-22
1679,78.0,1.3308056180632364e-18,1.6318582635721267e-22
1680,78.1,1.4956996338717936e-18,1.0518394001741002e-32
1681,78.2,1.3432221449364727e-18,1.0491492752990456e-32
1682,78.3,1.3690783935271145e-18,1.0464694574086328e-32
1683,78.4,1.2732405386622751e-18,1.0437998939156565e-32
1684,78.5,1.4025915803433253e-18,8.725554932153082e-24
1685,78.6,1.2471637236935343e-18,1.0376128057868928e-32
1686,78.7,1.283632031967443e-18,1.0349759258715015e-32
1687,78.8,1.2667137197258949e-18,1.0323490848321002e-32
1688,78.9,1.2603479988881976e-18,1.0297322317740434e-32
1689,79.0,1.2319093711317424e-18,1.2365418073563333e-21
1690,79.1,1.2994775926081757e-18,9.01192811416911e-33
1691,79.2,1.2933859744992563e-18,8.989170732049123e-33
1692,79.3,1.2118580439003873e-18,8.966499443371505e-33
1693,79.4,1.1452781565937884e-18,8.94391381441155e-33
1694,79.5,1.1289681808819236e-18,1.1146249959130335e-22
1695,79.6,1.1203466288770806e-18,6.289196432682117e-22
1696,79.7,1.2014851998315988e-18,6.528467939384692e-23
1697,79.8,1.1584501620069686e-18,8.052883013636189e-33
1698,79.9,1.1863330117838783e-18,5.5892561056135185e-22
1699,80.0,1.2623859512797872e-18,1.1326184509177851e-32
1700,80.1,1.1761446487583708e-18,4.572878406067268e-22
1701,80.2,1.0846467252388634e-18,1.0813592441157034e-32
1702,80.3,1.0632287609752027e-18,1.0786659472680303e-32
1703,80.4,1.2426333769061758e-18,1.0759827000281844e-32
1704,80.5,1.1255132903215414e-18,1.0733094524609483e-32
1705,80.6,1.0882398750807884e-18,1.0706461549397466e-32
1706,80.7,1.0122742951220455e-18,1.067992758145835e-32
1707,80.8,9.808895967671061e-19,1.0653492130663586e-32
1708,80.9,1.112057234671142e-18,1.1405408957981387e-22
1709,81.0,1.1159578580838403e-18,1.6521037898232265e-22
1710,81.1,1.1301294770682579e-18,4.11063736514918e-33
1711,81.2,1.050484575349528e-18,4.288931290958952e-23
1712,81.3,1.0165701712167905e-18,4.0474799402921634e-33
1713,81.4,1.0542403270856325e-18,4.0375352771424654e-33
1714,81.5,9.37036404654463e-19,4.027627220091566e-33
1715,81.6,9.50787094189107e-19,4.017755589696064e-33
1716,81.7,1.0628246975765672e-18,4.007920207612869e-33
1717,81.8,9.995822639957501e-19,3.998120896589933e-33
1718,81.9,9.243648700725582e-19,3.9883574804543116e-33
1719,82.0,8.99794633942775e-19,3.978629784111217e-33
1720,82.1,8.90366149912497e-19,3.968937633528752e-33
1721,82.2,8.69155405548815e-19,3.959280855734535e-33
1722,82.3,8.802727361085667e-19,3.9496592788093225e-33
1723,82.4,9.3743434266957e-19,3.940072731873436e-33
1724,82.5,9.34896072827063e-19,3.930521045086445e-33
1725,82.6,8.76775778801753e-19,3.921004049632409e-33
1726,82.7,8.298383309241444e-19,3.911521577718288e-33
1727,82.8,8.553338644019158e-19,3.9020734625651606e-33
1728,82.9,8.690811763919428e-19,3.892659538396472e-33
1729,83.0,8.074010832518199e-19,3.8832796404389456e-33
1730,83.1,9.16600925002396e-19,3.873933604906549e-33
1731,83.2,9.223674632949275e-19,3.864621268999299e-33
1732,83.3,8.785563504116988e-19,3.8553424708959084e-33
1733,83.4,8.662327653189635e-19,3.8460970497415736e-33
1734,83.5,7.953181565425716e-19,3.836884845649425e-33
1735,83.6,8.570722531177606e-19,3.8277056996841325e-33
1736,83.7,8.09050943495246e-19,6.309553284100487e-22
1737,83.8,7.884554070938846e-19,4.4388540839931924e-33
1738,83.9,7.9741653430094975e-19,4.428272792027117e-33
1739,84.0,7.13450132356184e-19,4.4177292903670004e-33
1740,84.1,7.516076227840098e-19,4.4072233992709294e-33
1741,84.2,7.965515049841534e-19,4.396754940066781e-33
1742,84.3,7.400436978069595e-19,4.386323735143845e-33
1743,84.4,7.561751954729519e-19,4.3759296079390475e-33
1744,84.5,6.716135674265829e-19,4.365572382939325e-33
1745,84.6,7.474418942535331e-19,4.3552518856641585e-33
1746,84.7,7.533030273288115e-19,4.344967942665645e-33
1747,84.8,7.167552588674657e-19,4.3347203815194874e-33
1748,84.9,6.923175722845426e-19,4.3245090308131056e-33
1749,85.0,7.234242508509849e-19,4.3143337201471225e-33
1750,85.1,6.59744244611715e-19,4.304194280118916e-33
1751,85.2,6.963880705483453e-19,4.294090542321639e-33
1752,85.3,6.653020441612595e-19,4.2840223393381095e-33
1753,85.4,7.179131004166101e-19,7.996821376232345e-23
1754,85.5,6.7552164684111535e-19,5.614078431458697e-33
1755,85.6,6.191894498407588e-19,5.600961431751818e-33
1756,85.7,6.953105773370859e-19,5.587890349167918e-33
1757,85.8,7.23222656357141e-19,5.574864969644267e-33
1758,85.9,6.644883589926957e-19,5.561885080357658e-33
1759,86.0,6.986233879152902e-19,5.548950469728682e-33
1760,86.1,7.413453756460169e-19,1.1511913055901012e-23
1761,86.2,7.327321203674438e-19,5.5116665153323886e-33
1762,86.3,6.397765949451154e-19,5.4988932498740186e-33
1763,86.4,6.537139440620089e-19,5.486164336004096e-33
1764,86.5,5.388187233031246e-19,5.4734795686310105e-33
1765,86.6,6.644777459690948e-19,5.460838743843572e-33
1766,86.7,6.442279479783983e-19,5.448241658907413e-33
1767,86.8,6.878258265104856e-19,5.4356881122590785e-33
1768,86.9,5.891457278576324e-19,1.4956472346973767e-23
1769,87.0,5.768451526437355e-19,5.3957877932735234e-33
1770,87.1,6.206787527244054e-19,5.3833979300824614e-33
1771,87.2,5.570543286965864e-19,5.37105069254161e-33
1772,87.3,5.806783482237419e-19,5.358745885347323e-33
1773,87.4,5.88605341465184e-19,1.2037695348771847e-22
1774,87.5,5.537245821952886e-19,7.130471425675045e-33
1775,87.6,5.487132234538146e-19,8.368136006483709e-23
1776,87.7,5.554391133100746e-19,7.014497719968875e-33
1777,87.8,6.140600994612783e-19,6.99851937217176e-33
1778,87.9,5.326238144238635e-19,6.982595557951179e-33
1779,88.0,5.177282929553099e-19,6.966726029431986e-33
1780,88.1,5.390634453268559e-19,6.950910540137751e-33
1781,88.2,5.859487802819614e-19,6.935148844993153e-33
1782,88.3,4.966631188731725e-19,6.919440700313028e-33
1783,88.4,5.060046197172282e-19,6.903785863783962e-33
1784,88.5,5.103468896946039e-19,6.888184094469104e-33
1785,88.6,5.413961045308102e-19,7.642563338645665e-23
1786,88.7,5.159259408920742e-19,5.657410994664309e-33
1787,88.8,5.305385377905049e-19,5.6446690834024475e-33
1788,88.9,4.380652658122635e-19,5.631970170690815e-33
1789,89.0,4.999761719986457e-19,9.29011002001335e-22
1790,89.1,5.315286497592649e-19,1.479253176035267e-22
1791,89.2,5.047262218493327e-19,3.2080789467293065e-33
1792,89.3,5.116281315573379e-19,3.2008940024872356e-33
1793,89.4,4.483189948214083e-19,3.193733168782034e-33
1794,89.5,4.449484393351604e-19,3.186596337859051e-33
1795,89.6,4.1283400179482173e-19,3.179483402561534e-33
1796,89.7,4.284840129389412e-19,3.1723942563315894e-33
1797,89.8,4.757787110222223e-19,3.1653287932061526e-33
1798,89.9,5.016508428210339e-19,3.158286907807989e-33
1799,90.0,4.208576622851214e-19,3.151268495349245e-33
1800,90.1,3.975735567578454e-19,3.144273451620089e-33
1801,90.2,4.37279655003596e-19,3.1373016729900185e-33
1802,90.3,4.199165313560664e-19,5.588784160370058e-22
1803,90.4,4.1344643003846106e-19,2.5657994377370944e-33
1804,90.5,4.2519806537564095e-19,2.560129165047344e-33
1805,90.6,4.447497876190966e-19,2.5544776680842537e-33
1806,90.7,4.4842837650755515e-19,2.5488448640444775e-33
1807,90.8,4.360420286229467e-19,2.5432306705813546e-33
1808,90.9,3.657595204662362e-19,2.5376350057988948e-33
1809,91.0,4.524440116341097e-19,2.532057788253714e-33
1810,91.1,4.101762436827898e-19,2.5264989369471682e-33
1811,91.2,3.588883853299276e-19,2.520958371325515e-33
1812,91.3,3.7292956875922636e-19,2.5154360112773397e-33
1813,91.4,3.7534505892658826e-19,2.509931777127238e-33
1814,91.5,3.831911426347563e-19,2.5044455896374153e-33
1815,91.6,3.403458438938961e-19,2.4989773700007324e-33
1816,91.7,3.7972151717051536e-19,2.493527039840453e-33
1817,91.8,3.684619909809677e-19,2.488094521207989e-33
1818,91.9,3.3366023182611967e-19,2.482679736576323e-33
1819,92.0,3.4061674661100035e-19,2.4772826088422965e-33
1820,92.1,3.9512763420580066e-19,2.471903061319397e-33
1821,92.2,3.53858717166004e-19,2.4665410177377813e-33
1822,92.3,3.3303297387687026e-19,2.4611964022416647e-33
1823,92.4,3.038816646082306e-19,2.455869139383604e-33
1824,92.5,3.5694740795573286e-19,2.450559154126331e-33
1825,92.6,3.300250170784367e-19,2.4452663718359617e-33
1826,92.7,3.4883165290741177e-19,2.439990718281504e-33
1827,92.8,3.324506749725318e-19,2.4347321196336792e-33
1828,92.9,3.4017454931742584e-19,2.4294905024571618e-33
1829,93.0,3.011107089257746e-19,2.4242657937153798e-33
1830,93.1,3.2606469156393385e-19,2.4190579207607355e-33
1831,93.2,3.461464965606114e-19,2.413866811336574e-33
1832,93.3,3.3233563635070727e-19,2.4086923935748644e-33
1833,93.4,2.9871383182063867e-19,2.4035345959895113e-33
1834,93.5,3.4579202100114133e-19,2.3983933474795934e-33
1835,93.6,3.2075719386498393e-19,1.9814123948418292e-22
1836,93.7,3.1961133479196347e-19,4.528049621703627e-22
1837,93.8,3.077772730054204e-19,1.7339749869155067e-33
1838,93.9,2.802461601801786e-19,1.7302817508540767e-33
1839,94.0,2.9114356934948207e-19,1.7266003017109593e-33
1840,94.1,2.796569139538173e-19,1.7229305893814012e-33
1841,94.2,3.0233208264287023e-19,1.719272564027662e-33
1842,94.3,3.1545472970224685e-19,1.7156261760769258e-33
1843,94.4,2.8412680649142507e-19,6.57521317313483e-23
1844,94.5,2.688659300612881e-19,0.0
1845,94.6,2.7562444562232047e-19,0.0
1846,94.7,3.14293460506974e-19,0.0
1847,94.8,2.8329118700805647e-19,0.0
1848,94.9,2.418543285411613e-19,0.0
1849,95.0,2.519461740612918e-19,0.0
1850,95.1,2.637513045573194e-19,0.0
1851,95.2,2.438528128223889e-19,0.0
1852,95.3,2.807577566420609e-19,0.0
1853,95.4,2.940538044007628e-19,0.0
1854,95.5,2.7824657217444867e-19,0.0
1855,95.6,2.2607005697501555e-19,0.0
1856,95.7,2.6684242667452635e-19,0.0
1857,95.8,2.505038628752308e-19,0.0
1858,95.9,2.58809805830129e-19,0.0
1859,96.0,2.7329527550194355e-19,0.0
1860,96.1,1.9550967349976796e-19,0.0
1861,96.2,2.1270772638163508e-19,0.0
1862,96.3,2.341757943906494e-19,0.0
1863,96.4,2.4516569946271196e-19,0.0
1864,96.5,2.252470048585649e-19,0.0
1865,96.6,2.165192149349215e-19,0.0
1866,96.7,2.3539519148635866e-19,0.0
1867,96.8,2.0633933996703196e-19,0.0
1868,96.9,2.3557504319025223e-19,0.0
1869,97.0,2.336624037459448e-19,0.0
1870,97.1,1.897278899373526e-19,0.0
1871,97.2,2.1519617132046286e-19,0.0
1872,97.3,1.9121242956162457e-19,0.0
1873,97.4,2.394388509103079e-19,0.0
1874,97.5,1.8213719457735642e-19,0.0
1875,97.6,2.098349762333345e-19,0.0
1876,97.7,2.2058619502512093e-19,0.0
1877,97.8,2.174515892854896e-19,0.0
1878,97.9,1.7948840563665878e-19,0.0
1879,98.0,2.1535773579369889e-19,0.0
1880,98.1,1.9120124360550779e-19,0.0
1881,98.2,2.099878732327733e-19,0.0
1882,98.3,2.2755018754076577e-19,0.0
1883,98.4,2.0552569007798103e-19,0.0
1884,98.5,1.8508705693067758e-19,0.0
1885,98.6,2.0591796688371077e-19,0.0
1886,98.7,1.9432614063196471e-19,0.0
1887,98.8,1.866215351118723e-19,0.0
1888,98.9,2.2371885296306665e-19,0.0
1889,99.0,1.7282369526889163e-19,0.0
1890,99.1,1.8686424062081898e-19,0.0
1891,99.2,1.9160775549231506e-19,0.0
1892,99.3,2.0676964404367235e-19,0.0
1893,99.4,1.7822169697350112e-19,0.0
1894,99.5,1.8220692842976055e-19,0.0
1895,99.6,1.5933252157856208e-19,0.0
1896,99.7,1.7053382645037772e-19,0.0
1897,99.8,1.5647009164168837e-19,0.0
1898,99.9,1.606561831094619e-19,0.0
1899,100.0,1.478631019573094e-19,0.0
1900,100.1,1.4607964048310079e-19,0.0
1901,100.2,1.8580252351049827e-19,0.0
1902,100.3,1.9019550526901734e-19,0.0
1903,100.4,1.8093113711297134e-19,0.0
1904,100.5,1.7238879832513328e-19,0.0
1905,100.6,1.558018745596094e-19,0.0
1906,100.7,1.5952250674338634e-19,0.0
1907,100.8,1.5981351552275737e-19,0.0
1908,100.9,1.629097761555654e-19,0.0
1909,101.0,1.4862181693109532e-19,0.0
1910,101.1,1.6602011308689601e-19,0.0
1911,101.2,1.5672148543020537e-19,0.0
1912,101.3,1.9389739810366953e-19,0.0
1913,101.4,1.4901477711437308e-19,0.0
1914,101.5,1.5573639632145867e-19,0.0
1915,101.6,1.4396445815465631e-19,0.0
1916,101.7,1.597866308226981e-19,0.0
1917,101.8,1.2396487022321113e-19,0.0
