,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1515,61.6,0.0,2.475307634533985e-19
1516,61.7,0.0,2.314279333786037e-19
1517,61.8,0.0,2.5241474733397425e-19
1518,61.9,0.0,2.620542123198296e-19
1519,62.0,0.0,2.3654403029443366e-19
1520,62.1,0.0,2.1507985821721434e-19
1521,62.2,0.0,2.186954501682554e-19
1522,62.3,0.0,1.8977063050907394e-19
1523,62.4,0.0,2.0402468617454626e-19
1524,62.5,0.0,1.919584472244702e-19
1525,62.6,0.0,2.0530824700355133e-19
1526,62.7,0.0,2.1937271195644e-19
1527,62.8,0.0,2.013710398711146e-19
1528,62.9,0.0,2.0457308894548945e-19
1529,63.0,0.0,1.9457448282994456e-19
1530,63.1,0.0,2.0387357232659446e-19
1531,63.2,0.0,1.9655612826248237e-19
1532,63.3,0.0,2.048646645199568e-19
1533,63.4,0.0,1.9050515834084673e-19
1534,63.5,0.0,1.8614892877551222e-19
1535,63.6,0.0,1.7301771515225562e-19
1536,63.7,0.0,1.662220258125459e-19
1537,63.8,0.0,2.0287516016274712e-19
1538,63.9,0.0,1.5809774762736307e-19
1539,64.0,0.0,1.5497855928267629e-19
1540,64.1,0.0,1.726333441959812e-19
1541,64.2,0.0,1.7162424784240656e-19
1542,64.3,0.0,1.4921047631259518e-19
1543,64.4,0.0,1.4614972088699719e-19
1544,64.5,0.0,1.4490774182385487e-19
1545,64.6,0.0,1.6452906609368102e-19
1546,64.7,0.0,1.4568321039265482e-19
1547,64.8,0.0,1.226652002784778e-19
1548,64.9,0.0,1.2869642537966658e-19
1549,65.0,0.0,1.2388457893214856e-19
1550,65.1,0.0,1.4027230904729506e-19
1551,65.2,0.0,1.4155228337775325e-19
1552,65.3,0.0,1.3264931829607653e-19
1553,65.4,0.0,1.2388224206540816e-19
1554,65.5,0.0,1.3653262290402919e-19
1555,65.6,0.0,1.3959237603479157e-19
1556,65.7,0.0,1.2685768718170197e-19
1557,65.8,0.0,1.0941237412575766e-19
1558,65.9,0.0,1.247245150822041e-19
1559,66.0,0.0,1.3542962730819603e-19
1560,66.1,0.0,1.2073464554415764e-19
1561,66.2,0.0,1.1019759856020265e-19
1562,66.3,0.0,1.0922498101167232e-19
1563,66.4,0.0,1.3751823318847255e-19
1564,66.5,0.0,1.1306710071113861e-19
1565,66.6,0.0,1.1398584323407874e-19
1566,66.7,0.0,1.1221251458909303e-19
1567,66.8,0.0,1.1333844085726752e-19
1568,66.9,0.0,1.219928161832536e-19
1569,67.0,0.0,1.1272344520191417e-19
1570,67.1,0.0,1.1979587090325176e-19
1571,67.2,0.0,1.273637003442407e-19
1572,67.3,0.0,9.793210926542305e-20
1573,67.4,0.0,9.725911311653328e-20
1574,67.5,0.0,8.745237341760799e-20
1575,67.6,0.0,9.900976858417505e-20
1576,67.7,0.0,1.1085727630148876e-19
1577,67.8,0.0,1.107454352141807e-19
1578,67.9,0.0,8.95533164941737e-20
1579,68.0,0.0,9.363757437523767e-20
1580,68.1,0.0,8.281862856454961e-20
1581,68.2,0.0,9.279000675982252e-20
1582,68.3,0.0,8.91287269878315e-20
1583,68.4,0.0,9.679362005546197e-20
1584,68.5,0.0,8.790828861663113e-20
1585,68.6,0.0,9.437192412857495e-20
1586,68.7,0.0,9.206989416918063e-20
1587,68.8,0.0,9.06592529614408e-20
1588,68.9,0.0,7.789713076235025e-20
1589,69.0,0.0,8.336282593923688e-20
1590,69.1,0.0,8.524167887729863e-20
1591,69.2,0.0,7.812272787862176e-20
1592,69.3,0.0,8.107225380854207e-20
1593,69.4,0.0,8.526124096637813e-20
1594,69.5,0.0,7.749405196679298e-20
1595,69.6,0.0,7.088468445961474e-20
1596,69.7,0.0,7.480682237950054e-20
1597,69.8,0.0,7.572348816588493e-20
1598,69.9,0.0,6.450437022669919e-20
1599,70.0,0.0,6.811055180207373e-20
1600,70.1,0.0,7.361126228920266e-20
1601,70.2,0.0,7.351669541436662e-20
1602,70.3,0.0,5.959094498043946e-20
1603,70.4,0.0,7.785805540402617e-20
1604,70.5,0.0,7.364112462268568e-20
1605,70.6,0.0,6.817657617979015e-20
1606,70.7,0.0,5.82020418399807e-20
1607,70.8,0.0,5.915440642815611e-20
1608,70.9,0.0,7.333925643730749e-20
1609,71.0,0.0,6.938182116543551e-20
1610,71.1,0.0,5.435264520538403e-20
1611,71.2,0.0,6.209607865229991e-20
1612,71.3,0.0,6.046787160328647e-20
1613,71.4,0.0,7.035842822029303e-20
1614,71.5,0.0,4.582950764808475e-20
1615,71.6,0.0,5.218297642082518e-20
1616,71.7,0.0,5.581344809600605e-20
1617,71.8,0.0,5.483806511133618e-20
1618,71.9,0.0,6.482977261574324e-20
1619,72.0,0.0,4.612864404617725e-20
1620,72.1,0.0,5.378685255046141e-20
1621,72.2,0.0,5.580549516354521e-20
1622,72.3,0.0,6.012765805497045e-20
1623,72.4,0.0,5.273747427133545e-20
1624,72.5,0.0,4.8835857640917664e-20
1625,72.6,0.0,4.7594006314617806e-20
1626,72.7,0.0,5.310652833553668e-20
1627,72.8,0.0,4.883419851349028e-20
1628,72.9,0.0,5.359671758820604e-20
1629,73.0,0.0,4.5605724324373483e-20
1630,73.1,0.0,4.3267838743005934e-20
1631,73.2,0.0,4.566907752159948e-20
1632,73.3,0.0,4.7640128379891935e-20
1633,73.4,0.0,5.0835467507870394e-20
1634,73.5,0.0,3.5568617704142215e-20
1635,73.6,0.0,4.532887529501111e-20
1636,73.7,0.0,4.710038761521942e-20
1637,73.8,0.0,4.6854941392251966e-20
1638,73.9,0.0,5.251496556972723e-20
1639,74.0,0.0,4.021818038372507e-20
1640,74.1,0.0,4.551874440056277e-20
1641,74.2,0.0,4.4396631991817556e-20
1642,74.3,0.0,3.435371450260591e-20
1643,74.4,0.0,4.288242866932175e-20
1644,74.5,0.0,3.91060316890765e-20
1645,74.6,0.0,3.8251705213340155e-20
1646,74.7,0.0,3.8055357856758376e-20
1647,74.8,0.0,3.7603181708170245e-20
1648,74.9,0.0,3.575445028129244e-20
1649,75.0,0.0,2.766516783891826e-20
1650,75.1,0.0,3.390446926845832e-20
1651,75.2,0.0,3.532833827217184e-20
1652,75.3,0.0,3.3501667411506236e-20
1653,75.4,0.0,3.770426860812247e-20
1654,75.5,0.0,3.278190733442272e-20
1655,75.6,0.0,2.975402006044367e-20
1656,75.7,0.0,2.815866610504329e-20
1657,75.8,0.0,2.8369661931734294e-20
1658,75.9,0.0,3.099654681292979e-20
1659,76.0,0.0,2.668655431097421e-20
1660,76.1,0.0,3.156802778413783e-20
1661,76.2,0.0,4.109478353653235e-20
1662,76.3,0.0,2.750725198465613e-20
1663,76.4,0.0,2.6222139949936527e-20
1664,76.5,0.0,2.6585130623111263e-20
1665,76.6,0.0,2.5378469106863366e-20
1666,76.7,0.0,2.4445715950569607e-20
1667,76.8,0.0,2.7942242766576154e-20
1668,76.9,0.0,2.802655870108072e-20
1669,77.0,0.0,3.465062280940533e-20
1670,77.1,0.0,2.2309948928710123e-20
1671,77.2,0.0,2.7776246707639635e-20
1672,77.3,0.0,2.708477866056348e-20
1673,77.4,0.0,2.8423916899224044e-20
1674,77.5,0.0,1.966020603876193e-20
1675,77.6,0.0,2.5130534431483933e-20
1676,77.7,0.0,2.779827568180476e-20
1677,77.8,0.0,2.0317537614409954e-20
1678,77.9,0.0,2.0757457922495496e-20
1679,78.0,0.0,2.463840585932561e-20
1680,78.1,0.0,2.667668857608185e-20
1681,78.2,0.0,2.5246636052609454e-20
1682,78.3,0.0,1.7419528274186982e-20
1683,78.4,0.0,2.1789528643431312e-20
1684,78.5,0.0,2.0000424137057196e-20
1685,78.6,0.0,2.118549475638311e-20
1686,78.7,0.0,2.62221258709446e-20
1687,78.8,0.0,1.9333090120226996e-20
1688,78.9,0.0,2.021800909766235e-20
1689,79.0,0.0,2.1973973299816178e-20
1690,79.1,0.0,1.570597362943388e-20
1691,79.2,0.0,2.0788661459522755e-20
1692,79.3,0.0,2.0197239631415495e-20
1693,79.4,0.0,2.1808676870624597e-20
1694,79.5,0.0,1.8625016127155905e-20
1695,79.6,0.0,2.1214748741956563e-20
1696,79.7,0.0,2.430351344714745e-20
1697,79.8,0.0,1.6014054811328477e-20
1698,79.9,0.0,1.3066194867268708e-20
1699,80.0,0.0,1.5276985979667706e-20
1700,80.1,0.0,2.2369687126317183e-20
1701,80.2,0.0,1.736957902702024e-20
1702,80.3,0.0,1.898818672135967e-20
1703,80.4,0.0,1.6587909403141933e-20
1704,80.5,0.0,1.695959117308608e-20
1705,80.6,0.0,1.267795116570738e-20
1706,80.7,0.0,1.9392982724481968e-20
1707,80.8,0.0,1.8931324073310102e-20
1708,80.9,0.0,1.780506085282768e-20
1709,81.0,0.0,1.3069333824675974e-20
1710,81.1,0.0,1.9570201650902252e-20
1711,81.2,0.0,1.2831187504490348e-20
1712,81.3,0.0,1.6687049192772542e-20
1713,81.4,0.0,1.3541707985707524e-20
1714,81.5,0.0,1.0604602228094088e-20
1715,81.6,0.0,1.3961328905801647e-20
1716,81.7,0.0,1.557390818375761e-20
1717,81.8,0.0,1.7534534926718823e-20
1718,81.9,0.0,9.084875663030044e-21
1719,82.0,0.0,1.2087483672334276e-20
1720,82.1,0.0,1.0751957402173343e-20
1721,82.2,0.0,1.7119847538283414e-20
1722,82.3,0.0,1.101783166698787e-20
1723,82.4,0.0,7.487740733327413e-21
1724,82.5,0.0,1.1048346569875313e-20
1725,82.6,0.0,5.318606684418559e-21
1726,82.7,0.0,1.1145469725638338e-20
1727,82.8,0.0,1.254440726583473e-20
1728,82.9,0.0,1.2533873670275109e-20
1729,83.0,0.0,1.3455174218647482e-20
1730,83.1,0.0,1.377273845672562e-20
1731,83.2,0.0,1.6811678846837602e-20
1732,83.3,0.0,1.3299947093221355e-20
1733,83.4,0.0,9.050257435650346e-21
1734,83.5,0.0,9.14973348444635e-21
1735,83.6,0.0,1.0012018586440602e-20
1736,83.7,0.0,1.1820515797306165e-20
1737,83.8,0.0,9.940389807643356e-21
1738,83.9,0.0,1.0874833961529205e-20
1739,84.0,0.0,8.96830019212947e-21
1740,84.1,0.0,7.688329092408587e-21
1741,84.2,0.0,1.0234688659154155e-20
1742,84.3,0.0,7.463313044906531e-21
1743,84.4,0.0,8.827640741485e-21
1744,84.5,0.0,9.575028690077941e-21
1745,84.6,0.0,9.83122988258407e-21
1746,84.7,0.0,9.603370079741766e-21
1747,84.8,0.0,6.7646714524396554e-21
1748,84.9,0.0,9.442403339241413e-21
1749,85.0,0.0,8.139895880867157e-21
1750,85.1,0.0,7.461951602407815e-21
1751,85.2,0.0,1.0335963151746876e-20
1752,85.3,0.0,9.90287860435814e-21
1753,85.4,0.0,5.885260307560805e-21
1754,85.5,0.0,9.304044298886698e-21
1755,85.6,0.0,6.083018436543639e-21
1756,85.7,0.0,6.87636178250476e-21
1757,85.8,0.0,5.246063895570685e-21
1758,85.9,0.0,5.711813368841141e-21
1759,86.0,0.0,9.525163481885228e-21
1760,86.1,0.0,8.682664172318543e-21
1761,86.2,0.0,6.701527405985693e-21
1762,86.3,0.0,8.564808897247237e-21
1763,86.4,0.0,6.77247936857976e-21
1764,86.5,0.0,5.3552023597896565e-21
1765,86.6,0.0,4.789194499856235e-21
1766,86.7,0.0,5.59272318581168e-21
1767,86.8,0.0,5.573209146688503e-21
1768,86.9,0.0,6.7601116078528124e-21
1769,87.0,0.0,7.803998639778099e-21
1770,87.1,0.0,4.322163644745707e-21
1771,87.2,0.0,5.697652292482767e-21
1772,87.3,0.0,4.27663421557965e-21
1773,87.4,0.0,6.959868227699099e-21
1774,87.5,0.0,5.152808187482403e-21
1775,87.6,0.0,5.441494087705598e-21
1776,87.7,0.0,5.47666728685878e-21
1777,87.8,0.0,3.0558693114334894e-21
1778,87.9,0.0,6.587442420480897e-21
1779,88.0,0.0,8.302488597868348e-21
1780,88.1,0.0,4.803481655163682e-21
1781,88.2,0.0,3.600229250432775e-21
1782,88.3,0.0,3.2087104092276982e-21
1783,88.4,0.0,6.574111235903057e-21
1784,88.5,0.0,2.6007792261387913e-21
1785,88.6,0.0,4.8414169082370124e-21
1786,88.7,0.0,6.35761255824061e-21
1787,88.8,0.0,4.460673726221959e-21
1788,88.9,0.0,4.688079459711431e-21
1789,89.0,0.0,7.137618021481966e-21
1790,89.1,0.0,4.306728925226069e-21
1791,89.2,0.0,3.906373138416139e-21
1792,89.3,0.0,6.4514143917917794e-21
1793,89.4,0.0,4.66462898126426e-21
1794,89.5,0.0,3.174576450363066e-21
1795,89.6,0.0,3.057107662667837e-21
1796,89.7,0.0,3.523079852655931e-21
1797,89.8,0.0,4.1030213955700424e-21
1798,89.9,0.0,4.275170024300682e-21
1799,90.0,0.0,2.8245388519551995e-21
1800,90.1,0.0,3.294296245669814e-21
1801,90.2,0.0,4.360542978148356e-21
1802,90.3,0.0,4.0567750640145364e-21
1803,90.4,0.0,5.0343912946793995e-21
1804,90.5,0.0,2.607863175914524e-21
1805,90.6,0.0,5.129199050623708e-21
1806,90.7,0.0,5.172770436697674e-21
1807,90.8,0.0,2.7218325543492194e-21
1808,90.9,0.0,6.939941587000752e-21
1809,91.0,0.0,4.519279182552674e-21
1810,91.1,0.0,1.8967644409319027e-21
1811,91.2,0.0,3.932094354077205e-21
1812,91.3,0.0,3.870252601453884e-21
1813,91.4,0.0,2.4362002864106332e-21
1814,91.5,0.0,2.4073593756378833e-21
1815,91.6,0.0,3.224761372108931e-21
1816,91.7,0.0,4.376579350800718e-21
1817,91.8,0.0,6.849481425149377e-21
1818,91.9,0.0,2.139903058920092e-21
1819,92.0,0.0,2.2721731561205534e-21
1820,92.1,0.0,3.52317531460496e-21
1821,92.2,0.0,1.3350641897507355e-21
1822,92.3,0.0,3.564826538309191e-21
1823,92.4,0.0,1.55476111855108e-21
1824,92.5,0.0,1.865290465996558e-21
1825,92.6,0.0,1.2872968095611442e-21
1826,92.7,0.0,3.554160609131126e-21
1827,92.8,0.0,3.8563266415090054e-21
1828,92.9,0.0,2.1099815792851598e-21
1829,93.0,0.0,2.354394022065309e-21
1830,93.1,0.0,2.0856214197105668e-21
1831,93.2,0.0,1.8250256075792215e-21
1832,93.3,0.0,2.8737243669715184e-21
1833,93.4,0.0,2.8494934241539183e-21
1834,93.5,0.0,3.8597428145934585e-21
1835,93.6,0.0,2.9113263594889474e-21
1836,93.7,0.0,5.196259960577866e-22
1837,93.8,0.0,3.1472192446751162e-21
1838,93.9,0.0,1.2159407138834025e-21
1839,94.0,0.0,3.743324213658242e-21
1840,94.1,0.0,2.8585688124390188e-21
1841,94.2,0.0,1.2543137866851651e-21
1842,94.3,0.0,1.238189206364358e-21
1843,94.4,0.0,1.5305126401521156e-21
1844,94.5,0.0,3.2030408760619632e-21
1845,94.6,0.0,2.607181067917309e-21
1846,94.7,0.0,9.983631582448071e-22
1847,94.8,0.0,1.6376829646559574e-21
1848,94.9,0.0,3.1637729854393646e-21
1849,95.0,0.0,7.194597312499405e-22
1850,95.1,0.0,3.974825924991248e-21
1851,95.2,0.0,2.0930301032650873e-21
1852,95.3,0.0,1.240429472169519e-21
1853,95.4,0.0,2.8827789684045163e-21
1854,95.5,0.0,1.2583216204361206e-21
1855,95.6,0.0,1.925187915274063e-21
1856,95.7,0.0,2.287204734647129e-21
1857,95.8,0.0,1.7465138608145073e-21
1858,95.9,0.0,1.7605153518959827e-21
1859,96.0,0.0,9.942042104614888e-22
1860,96.1,0.0,1.0717588345492227e-21
1861,96.2,0.0,4.779643562379173e-22
1862,96.3,0.0,6.141039283671339e-22
1863,96.4,0.0,2.5099986480078244e-21
1864,96.5,0.0,9.282571219447829e-22
1865,96.6,0.0,8.365246274161289e-22
1866,96.7,0.0,1.031105154603189e-21
1867,96.8,0.0,2.7301045273915376e-21
1868,96.9,0.0,1.092911139397375e-21
1869,97.0,0.0,1.3111629458294127e-21
1870,97.1,0.0,1.2690557300459683e-21
1871,97.2,0.0,2.3286983691640625e-21
1872,97.3,0.0,1.495184292451016e-21
1873,97.4,0.0,2.269455249106605e-21
1874,97.5,0.0,9.038022542212982e-22
1875,97.6,0.0,1.1895540782785942e-21
1876,97.7,0.0,4.877166246073605e-22
1877,97.8,0.0,1.814801025152021e-21
1878,97.9,0.0,1.102610020944046e-21
1879,98.0,0.0,1.5359899513357862e-21
1880,98.1,0.0,3.986687938089816e-21
1881,98.2,0.0,7.114728931169441e-22
1882,98.3,0.0,7.375134504740614e-22
1883,98.4,0.0,1.988834277297144e-21
1884,98.5,0.0,4.309095317407079e-22
1885,98.6,0.0,8.698982790588364e-22
1886,98.7,0.0,2.8391008529532593e-21
1887,98.8,0.0,4.095418478552557e-22
1888,98.9,0.0,1.2864747088507864e-21
1889,99.0,0.0,5.213842933308269e-22
1890,99.1,0.0,3.1431503515175604e-22
1891,99.2,0.0,9.552711966145904e-22
1892,99.3,0.0,4.846952829110999e-22
1893,99.4,0.0,4.256643305516872e-22
1894,99.5,0.0,4.934577700288914e-22
1895,99.6,0.0,1.2621552276000031e-21
1896,99.7,0.0,1.0266805945979804e-21
1897,99.8,0.0,1.3835695154777602e-22
1898,99.9,0.0,1.2680175894852988e-21
1899,100.0,0.0,1.6011365669640028e-21
1900,100.1,0.0,1.785970767612812e-21
1901,100.2,0.0,2.2967975164175294e-22
1902,100.3,0.0,5.484517707387336e-22
1903,100.4,0.0,3.080728530338699e-22
1904,100.5,0.0,1.3036543971555011e-21
1905,100.6,0.0,1.5590918529992737e-22
1906,100.7,0.0,2.159650369852871e-21
1907,100.8,0.0,1.7362699109688498e-21
1908,100.9,0.0,2.642418781338688e-21
1909,101.0,0.0,2.90366575940447e-22
1910,101.1,0.0,7.201302811936636e-22
1911,101.2,0.0,6.343055736956445e-23
1912,101.3,0.0,6.439988292706613e-22
1913,101.4,0.0,2.9395035111484563e-22
1914,101.5,0.0,2.4333780080713892e-21
1915,101.6,0.0,1.4533433660191272e-22
1916,101.7,0.0,1.2484670889165659e-21
1917,101.8,0.0,9.738184136865043e-22
1918,101.9,0.0,1.6334283955385785e-21
1919,102.0,0.0,8.044310306087648e-23
1920,102.1,0.0,1.2182262726921683e-21
1921,102.2,0.0,1.2531466817786731e-22
1922,102.3,0.0,6.53551245637186e-23
1923,102.4,0.0,3.6795425688191785e-22
1924,102.5,0.0,4.281927922211602e-22
1925,102.6,0.0,6.993984319267825e-23
1926,102.7,0.0,5.4746981958952055e-22
1927,102.8,0.0,8.725341751222435e-22
1928,102.9,0.0,2.93846445744458e-22
1929,103.0,0.0,5.551702195666981e-22
1930,103.1,0.0,2.5623149978493406e-22
1931,103.2,0.0,9.47958073373676e-22
1932,103.3,0.0,4.764903920260756e-22
1933,103.4,0.0,7.09145918819948e-22
1934,103.5,0.0,1.3285450113228142e-21
1935,103.6,0.0,1.2343777066859597e-21
1936,103.7,0.0,3.457199034868595e-23
1937,103.8,0.0,3.1782337363131415e-23
1938,103.9,0.0,5.627876239008955e-22
1939,104.0,0.0,1.4719776832986815e-22
1940,104.1,0.0,1.5207722095233107e-22
1941,104.2,0.0,7.19647256751964e-22
1942,104.3,0.0,1.0985245890428164e-21
1943,104.4,0.0,6.356787830665875e-22
1944,104.5,0.0,1.380233857219715e-21
1945,104.6,0.0,1.0703565098640169e-22
1946,104.7,0.0,5.36789289744117e-22
1947,104.8,0.0,5.886541384096204e-22
1948,104.9,0.0,7.383561960458589e-22
1949,105.0,0.0,1.1103659796155917e-21
1950,105.1,0.0,3.548866337417635e-22
1951,105.2,0.0,9.486731265710411e-23
1952,105.3,0.0,4.24763904654416e-22
1953,105.4,0.0,7.342207573759589e-22
1954,105.5,0.0,4.986199345281494e-22
1955,105.6,0.0,8.983208924399141e-22
1956,105.7,0.0,6.696567674957546e-23
1957,105.8,0.0,5.18019764295989e-22
1958,105.9,0.0,1.0984399458681559e-22
1959,106.0,0.0,4.817270508504698e-22
1960,106.1,0.0,2.4212852416259093e-22
1961,106.2,0.0,6.539349432261767e-22
1962,106.3,0.0,9.811844614833037e-22
1963,106.4,0.0,3.5519121447278503e-22
1964,106.5,0.0,8.811196162810348e-23
1965,106.6,0.0,3.136128147870345e-22
1966,106.7,0.0,4.0203783943362426e-22
1967,106.8,0.0,4.015092176062047e-22
1968,106.9,0.0,4.588110725013822e-22
1969,107.0,0.0,5.408929733270854e-22
1970,107.1,0.0,7.745236841631142e-23
1971,107.2,0.0,2.379063434803084e-22
1972,107.3,0.0,1.6241180136233026e-22
1973,107.4,0.0,7.190400287550259e-22
1974,107.5,0.0,1.5168896057705357e-22
1975,107.6,0.0,4.1322977627550133e-22
1976,107.7,0.0,4.3047077429923875e-22
1977,107.8,0.0,1.5134311511742539e-21
1978,107.9,0.0,4.0682756381249056e-23
1979,108.0,0.0,1.5790849604429115e-22
1980,108.1,0.0,3.3728281711706034e-22
1981,108.2,0.0,4.37299581414898e-22
1982,108.3,0.0,2.137673435326145e-22
1983,108.4,0.0,3.2175092484345483e-22
1984,108.5,0.0,6.144773038624314e-22
1985,108.6,0.0,1.3711767161662745e-23
1986,108.7,0.0,7.668435659452801e-22
1987,108.8,0.0,3.411054478736708e-22
1988,108.9,0.0,6.354123383245815e-22
1989,109.0,0.0,1.4004411773637634e-22
1990,109.1,0.0,1.5739759235563397e-22
1991,109.2,0.0,2.1322341621831903e-22
1992,109.3,0.0,4.245452670381046e-22
1993,109.4,0.0,3.3838529640343257e-22
1994,109.5,0.0,8.256816545509721e-23
1995,109.6,0.0,1.0099682211728656e-22
1996,109.7,0.0,8.795152229873103e-23
1997,109.8,0.0,1.3938437539558368e-22
1998,109.9,0.0,1.365934612478982e-24
1999,110.0,0.0,1.9255857929181888e-22
2000,110.1,0.0,3.6682525207196733e-22
2001,110.2,0.0,5.900276646889528e-22
2002,110.3,0.0,6.3724006163439495e-24
2003,110.4,0.0,3.181269692787941e-22
2004,110.5,0.0,3.476956895940078e-32
2005,110.6,0.0,9.803460313202321e-22
2006,110.7,0.0,3.5224294373685556e-32
2007,110.8,0.0,1.280976968444648e-22
2008,110.9,0.0,2.250303702364448e-22
2009,111.0,0.0,4.780601778269874e-22
2010,111.1,0.0,5.913485888335531e-22
2011,111.2,0.0,2.0863097293602359e-22
2012,111.3,0.0,4.570515505440119e-22
2013,111.4,0.0,1.2951588504286434e-22
2014,111.5,0.0,1.0399120530045322e-21
2015,111.6,0.0,2.9607501606547474e-32
2016,111.7,0.0,4.557048287064315e-22
2017,111.8,0.0,3.5107737035409207e-22
2018,111.9,0.0,1.3460023753181194e-22
2019,112.0,0.0,1.4240687417050617e-22
2020,112.1,0.0,1.0148911302318592e-21
2021,112.2,0.0,6.149282045967897e-22
2022,112.3,0.0,2.948110176681584e-22
2023,112.4,0.0,5.2247636634639775e-22
2024,112.5,0.0,3.9075717380213904e-22
2025,112.6,0.0,4.539036347028546e-22
2026,112.7,0.0,2.3076544119304452e-32
2027,112.8,0.0,2.3035628271670346e-32
2028,112.9,0.0,1.522466689305684e-22
2029,113.0,0.0,2.860810020464375e-22
2030,113.1,0.0,2.3391888915500993e-32
2031,113.2,0.0,2.335056050061207e-32
2032,113.3,0.0,8.09645749449869e-23
2033,113.4,0.0,6.744227090664209e-23
2034,113.5,0.0,2.067617243511903e-22
2035,113.6,0.0,3.8571923426433757e-22
2036,113.7,0.0,4.402926239985548e-22
2037,113.8,0.0,4.261637851546914e-22
2038,113.9,0.0,3.98045571889044e-22
2039,114.0,0.0,1.0953474092982376e-22
2040,114.1,0.0,1.7321016559952e-32
2041,114.2,0.0,1.729068203783103e-32
2042,114.3,0.0,1.7260427133858198e-32
2043,114.4,0.0,9.280920946432164e-24
2044,114.5,0.0,3.3015023529858685e-23
2045,114.6,0.0,1.5382512433373984e-22
2046,114.7,0.0,1.6422919905138085e-32
2047,114.8,0.0,1.639430855366323e-32
2048,114.9,0.0,2.0211669338577496e-23
2049,115.0,0.0,6.907203161153817e-23
2050,115.1,0.0,1.479226602018179e-32
2051,115.2,0.0,4.030972221508202e-23
2052,115.3,0.0,1.470072516153428e-32
2053,115.4,0.0,1.467524730801553e-32
2054,115.5,0.0,1.4649835630722558e-32
2055,115.6,0.0,4.938451423209985e-22
2056,115.7,0.0,1.8497495411699196e-22
2057,115.8,0.0,1.3354642795792422e-32
2058,115.9,0.0,1.1660399209487116e-23
2059,116.0,0.0,3.1427501946409637e-22
2060,116.1,0.0,1.3587827233435388e-32
2061,116.2,0.0,1.3564440273233108e-32
2062,116.3,0.0,4.2704839395497776e-23
2063,116.4,0.0,1.286049966698138e-32
2064,116.5,0.0,2.3451998625822422e-23
2065,116.6,0.0,1.3608183488802294e-32
2066,116.7,0.0,1.3584861843290346e-32
2067,116.8,0.0,1.3561600099249317e-32
2068,116.9,0.0,1.3538398051705789e-32
2069,117.0,0.0,1.1395234887295023e-22
2070,117.1,0.0,1.2479432559489554e-32
2071,117.2,0.0,1.2458136604661898e-32
2072,117.3,0.0,3.839738253950908e-24
2073,117.4,0.0,1.2411852986472426e-32
2074,117.5,0.0,4.3287935215952247e-23
2075,117.6,0.0,1.2343386497556292e-32
2076,117.7,0.0,9.89913675693139e-23
2077,117.8,0.0,5.491787107715425e-23
2078,117.9,0.0,1.0786024036570817e-32
2079,118.0,0.0,5.881753298388728e-23
2080,118.1,0.0,2.046455875671186e-22
2081,118.2,0.0,7.212812591680033e-33
2082,118.3,0.0,7.200618490460256e-33
2083,118.4,0.0,7.188455286444511e-33
2084,118.5,0.0,7.17632287534207e-33
2085,118.6,0.0,2.732707383751456e-22
2086,118.7,0.0,6.879329194263331e-33
2087,118.8,0.0,5.631807813776491e-24
2088,118.9,0.0,4.251813926115759e-22
2089,119.0,0.0,7.263516851796783e-33
2090,119.1,0.0,7.251319513184493e-33
2091,119.2,0.0,3.927101230425613e-23
2092,119.3,0.0,7.899114746176396e-33
2093,119.4,0.0,1.458307221094603e-23
2094,119.5,0.0,3.8314139932165873e-23
2095,119.6,0.0,7.806776546434009e-33
2096,119.7,0.0,7.79373264546625e-33
2097,119.8,0.0,2.0795309590101353e-23
2098,119.9,0.0,1.816764984358287e-23
2099,120.0,0.0,7.752239503887492e-33
2100,120.1,0.0,1.0821862997392049e-22
2101,120.2,0.0,3.5016580923223017e-22
2102,120.3,0.0,6.67182382614591e-33
2103,120.4,0.0,8.393861200282287e-23
2104,120.5,0.0,5.8326720432238906e-33
2105,120.6,0.0,3.205250019402292e-23
2106,120.7,0.0,9.70980970015844e-23
2107,120.8,0.0,8.863188330966541e-23
2108,120.9,0.0,6.424849896074837e-33
2109,121.0,0.0,2.21409145185712e-25
2110,121.1,0.0,6.403401128173841e-33
2111,121.2,0.0,8.6374559913695e-23
2112,121.3,0.0,3.7086086951853234e-22
2113,121.4,0.0,5.0997022330346796e-33
2114,121.5,0.0,5.091307663355554e-33
2115,121.6,0.0,5.0829338039563704e-33
2116,121.7,0.0,5.074580586767481e-33
2117,121.8,0.0,5.066247944000263e-33
2118,121.9,0.0,5.057935808139632e-33
2119,122.0,0.0,5.049644111952761e-33
2120,122.1,0.0,5.041372788476864e-33
2121,122.2,0.0,6.397653292529377e-24
2122,122.3,0.0,5.0185302775685476e-33
2123,122.4,0.0,3.439276824984146e-23
2124,122.5,0.0,5.6568366858808905e-33
2125,122.6,0.0,5.64760856935491e-33
2126,122.7,0.0,5.638403015453705e-33
2127,122.8,0.0,5.629219950685447e-33
2128,122.9,0.0,5.620059301852655e-33
2129,123.0,0.0,5.6109209960606017e-33
2130,123.1,0.0,7.423328830014424e-23
2131,123.2,0.0,4.921553878412893e-33
2132,123.3,0.0,4.913570824401312e-33
2133,123.4,0.0,2.318987599972839e-22
2134,123.5,0.0,4.666132370450183e-33
2135,123.6,0.0,4.658581996094844e-33
2136,123.7,0.0,4.6510499330702406e-33
