,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1432,53.3,3.099969889801638e-23,1.6480212114518685e-17
1433,53.4,9.95520822233528e-22,1.6354004087321006e-17
1434,53.5,2.8831791506008786e-21,1.591966883011073e-17
1435,53.6,3.1576684575105807e-21,1.5846674970097958e-17
1436,53.7,2.4140103256494417e-21,1.5564220072475704e-17
1437,53.8,3.13637925708739e-22,1.6208160021451856e-17
1438,53.9,2.0661080198447646e-23,1.5734405179521712e-17
1439,54.0,1.7217373493996724e-21,1.48955311849836e-17
1440,54.1,1.7652664424511965e-21,1.5037214931870662e-17
1441,54.2,1.0869382125957358e-21,1.4894231279768032e-17
1442,54.3,1.5636936921524513e-22,1.5300386363199123e-17
1443,54.4,1.16472134671018e-31,1.4650778156820618e-17
1444,54.5,1.5531675095140897e-21,1.419987114149386e-17
1445,54.6,1.222328047039202e-21,1.402367083668955e-17
1446,54.7,1.0742647840646079e-31,1.4685879396712488e-17
1447,54.8,2.310297669435593e-21,1.4404154741893717e-17
1448,54.9,1.043426786700816e-31,1.3494894488742407e-17
1449,55.0,2.2558103645831057e-21,1.3403012037375132e-17
1450,55.1,4.862056538432687e-23,1.356478709782649e-17
1451,55.2,4.367816205402341e-22,1.4080713931769305e-17
1452,55.3,1.710430315716308e-21,1.3208315211428627e-17
1453,55.4,9.831305660026889e-32,1.3400185413128502e-17
1454,55.5,8.111926648e-22,1.3026074161886013e-17
1455,55.6,4.807996979824401e-22,1.3231439396055329e-17
1456,55.7,1.9822121406369383e-22,1.2636292080911873e-17
1457,55.8,1.8761686272000706e-22,1.2833399450859538e-17
1458,55.9,1.821491937837122e-21,1.299469165145408e-17
1459,56.0,8.729244399706481e-32,1.259681419433972e-17
1460,56.1,8.698124131835677e-32,1.271350721333546e-17
1461,56.2,8.667169986157163e-32,1.206789667520294e-17
1462,56.3,4.0289642066867965e-21,1.2491030256848062e-17
1463,56.4,2.8112708943249452e-22,1.1861344387459095e-17
1464,56.5,7.605802242841187e-32,1.1780030735162852e-17
1465,56.6,2.1859077992222022e-23,1.1443031998537464e-17
1466,56.7,8.496074584498187e-24,1.1727286342553218e-17
1467,56.8,7.522602976800814e-32,1.136872287590234e-17
1468,56.9,5.193155608614335e-22,1.0709123056620413e-17
1469,57.0,5.390977085912826e-22,1.0888854251290059e-17
1470,57.1,6.272632062875769e-22,1.1098184875657337e-17
1471,57.2,5.720783499190676e-23,1.0848953961994525e-17
1472,57.3,4.5584300544134564e-24,1.0887030394785703e-17
1473,57.4,6.069648776221529e-32,1.1231466672639423e-17
1474,57.5,7.018342560834333e-22,1.0630407611591937e-17
1475,57.6,1.2660491824920415e-23,1.0369003109960435e-17
1476,57.7,5.938205071265497e-32,9.845030259932254e-18
1477,57.8,5.917657669410687e-32,1.0566479051697025e-17
1478,57.9,5.897216730635589e-32,1.0548187142335978e-17
1479,58.0,1.1745501429145116e-21,1.0148486660983678e-17
1480,58.1,1.364204128096037e-21,9.842909648657694e-18
1481,58.2,5.583945188280257e-32,9.872409678445457e-18
1482,58.3,1.001332844486279e-22,9.822329074215634e-18
1483,58.4,5.535752324048044e-32,9.959033055513031e-18
1484,58.5,5.191240546483734e-22,9.715150285978e-18
1485,58.6,1.8115584159815943e-21,9.779787808353846e-18
1486,58.7,6.233628220052609e-22,9.821839912629897e-18
1487,58.8,4.73287519592388e-32,9.403341797332675e-18
1488,58.9,4.716804327873778e-32,9.334087874685432e-18
1489,59.0,4.700815175997457e-32,9.280298753079644e-18
1490,59.1,4.6849071872251174e-32,8.815423348866165e-18
1491,59.2,2.8348264044183597e-22,9.089674207707669e-18
1492,59.3,4.282271908399065e-32,8.558268648946836e-18
1493,59.4,2.6214127729272232e-23,8.675123883455462e-18
1494,59.5,1.7336779013623718e-21,9.109776131111505e-18
1495,59.6,4.0690100705665834e-32,8.999694255235041e-18
1496,59.7,1.6267405645236988e-21,8.375928930267012e-18
1497,59.8,5.309741981957873e-23,7.917218363309406e-18
1498,59.9,1.366334870541924e-22,8.118326206776038e-18
1499,60.0,4.972901821923863e-22,8.077056816756155e-18
1500,60.1,3.0612645405282464e-32,8.329089143676744e-18
1501,60.2,5.06737690835996e-22,7.915703323704421e-18
1502,60.3,3.408762506132273e-32,7.660908132129647e-18
1503,60.4,1.659052357416731e-21,7.939523910145966e-18
1504,60.5,3.5516043789065225e-32,7.922256203093072e-18
1505,60.6,1.5706436560394236e-21,7.265306833111712e-18
1506,60.7,3.371656261590768e-32,7.674735950080984e-18
1507,60.8,3.360565297063768e-32,7.894671666960164e-18
1508,60.9,3.349528967763858e-32,8.095266164760885e-18
1509,61.0,1.8527315046205058e-22,7.322792160286173e-18
1510,61.1,1.8274111673519114e-22,7.406510298426886e-18
1511,61.2,3.5465548035040983e-32,7.355719418262076e-18
1512,61.3,4.553556511983083e-23,7.273525835712777e-18
1513,61.4,2.684088768539081e-22,6.899444301592767e-18
1514,61.5,3.5432447798665145e-32,7.356196661274938e-18
1515,61.6,3.53174074849559e-32,7.024113808914061e-18
1516,61.7,3.520292652381842e-32,7.123108881064345e-18
1517,61.8,9.619401404569059e-22,6.861587506077051e-18
1518,61.9,1.1221268840099858e-21,6.8982296798158185e-18
1519,62.0,3.47000675147797e-32,6.7962072404904875e-18
1520,62.1,3.4588312160599255e-32,6.467607249164353e-18
1521,62.2,3.4477095818760575e-32,6.5855916074130305e-18
1522,62.3,3.4366415028516934e-32,6.135828081561014e-18
1523,62.4,1.360825150736891e-22,6.5941121673850865e-18
1524,62.5,3.428234296473644e-32,6.297977496731828e-18
1525,62.6,3.417281480576766e-32,6.477357869227165e-18
1526,62.7,3.4063810704382067e-32,6.326030233397133e-18
1527,62.8,2.323714215435274e-23,6.290784921496124e-18
1528,62.9,3.5632970321782996e-32,6.017174566757353e-18
1529,63.0,9.735419518281306e-23,6.116408965164261e-18
1530,63.1,3.355918031342081e-32,6.379313405934691e-18
1531,63.2,1.4623255105993852e-21,5.944168025106466e-18
1532,63.3,3.997073097992247e-32,6.176364736495456e-18
1533,63.4,2.172565771635513e-22,5.750470995338781e-18
1534,63.5,3.711255107730223e-32,5.7007165575741416e-18
1535,63.6,3.699584503816459e-32,5.79730196930871e-18
1536,63.7,3.687968863439989e-32,5.6965438701545926e-18
1537,63.8,1.390579380172384e-22,5.7343242488823656e-18
1538,63.9,3.6510505793305026e-32,5.398606690260155e-18
1539,64.0,1.1256214203808613e-22,5.243817685990124e-18
1540,64.1,3.923618415827303e-32,5.649445547779364e-18
1541,64.2,3.911395315397549e-32,5.73163157541187e-18
1542,64.3,3.89922924337037e-32,5.451150190859128e-18
1543,64.4,2.478629947515783e-22,5.302754127332064e-18
1544,64.5,3.5476083573139916e-32,5.054516676624405e-18
1545,64.6,3.53662505849279e-32,5.308049565259658e-18
1546,64.7,3.5256926868139255e-32,5.156699380019054e-18
1547,64.8,7.994140383484528e-22,5.0204326500525695e-18
1548,64.9,2.6555572000030385e-32,5.029064158295164e-18
1549,65.0,6.025316755615837e-23,4.8543252244486474e-18
1550,65.1,2.645266541084637e-32,4.8049457984968844e-18
1551,65.2,2.637152232913536e-32,4.6005277802937905e-18
1552,65.3,3.8765092183816254e-22,4.770569751155261e-18
1553,65.4,3.2156038330079977e-32,4.657654401740797e-18
1554,65.5,3.2057852029906993e-32,4.750143061244689e-18
1555,65.6,3.196011475197921e-32,4.78695889881357e-18
1556,65.7,2.0002181902611122e-22,4.677784401756199e-18
1557,65.8,2.9269288614301354e-32,4.6988486739268485e-18
1558,65.9,2.918045927859399e-32,4.84406917270276e-18
1559,66.0,2.9092033712188134e-32,4.336011073393917e-18
1560,66.1,6.321780335084727e-23,4.592606806911453e-18
1561,66.2,2.8979228835348087e-32,4.386462826539686e-18
1562,66.3,1.9207583436298496e-22,4.447995301980864e-18
1563,66.4,7.530894431577944e-23,4.411477174036601e-18
1564,66.5,6.574842098952315e-22,4.302910405531205e-18
1565,66.6,2.0736937889102877e-32,4.3222501801452834e-18
1566,66.7,2.06747582119522e-32,4.625322358144905e-18
1567,66.8,2.0612857784576252e-32,4.125659171605136e-18
1568,66.9,2.0551234937310574e-32,4.261882729585015e-18
1569,67.0,1.353750353213146e-22,4.186843008967782e-18
1570,67.1,1.8354482130575103e-32,4.226311246232898e-18
1571,67.2,1.8299855736041508e-32,4.143623331455893e-18
1572,67.3,3.09892521749062e-23,3.989674157135305e-18
1573,67.4,7.759971618316525e-22,3.91222580702206e-18
1574,67.5,2.8957725992624348e-22,3.8642609481723655e-18
1575,67.6,1.3288038577077938e-32,3.850444052593903e-18
1576,67.7,1.324878295255929e-32,3.7715767099054074e-18
1577,67.8,1.320970102533105e-32,3.75004085185908e-18
1578,67.9,1.3170791772131413e-32,3.605855316294385e-18
1579,68.0,1.313205417724036e-32,3.772984753052557e-18
1580,68.1,1.3093487232381e-32,3.6755616279865646e-18
1581,68.2,1.3055089936675163e-32,3.8565289455400775e-18
1582,68.3,1.3016861296576058e-32,3.590060207958751e-18
1583,68.4,1.2978800325788253e-32,3.5868817184284305e-18
1584,68.5,1.2940906045228508e-32,3.3751939143959375e-18
1585,68.6,1.2903177482938461e-32,3.4896565649985206e-18
1586,68.7,1.2865613674037982e-32,3.62317750353106e-18
1587,68.8,1.2828213660665473e-32,3.204543756748316e-18
1588,68.9,1.279097649189724e-32,3.4541494372059953e-18
1589,69.0,1.2753901223715025e-32,3.3092652986642636e-18
1590,69.1,1.2716986918918326e-32,3.349533111654642e-18
1591,69.2,1.2680232647084562e-32,3.2877773060126825e-18
1592,69.3,6.62337230994405e-23,3.312852149944988e-18
1593,69.4,1.2541254234911609e-32,3.235726506201298e-18
1594,69.5,1.1036627694600978e-21,3.2182778373924437e-18
1595,69.6,1.1368731057174728e-32,2.9600046155366234e-18
1596,69.7,1.1336109182724238e-32,3.1440726620552725e-18
1597,69.8,1.130362751677823e-32,3.044522553566448e-18
1598,69.9,1.1271285256993204e-32,3.2076592139374114e-18
1599,70.0,1.1239081606771048e-32,3.053853619362455e-18
1600,70.1,1.1207015775181657e-32,3.180520919752243e-18
1601,70.2,1.1175086976935031e-32,2.8853339503305405e-18
1602,70.3,1.1143294432331251e-32,2.997889277425662e-18
1603,70.4,1.1111637367195747e-32,2.9073972349604537e-18
1604,70.5,2.1658240576900694e-22,2.9771742290321277e-18
1605,70.6,8.563422439518493e-33,2.8484461216113238e-18
1606,70.7,8.539197781184177e-33,2.8542661892320094e-18
1607,70.8,8.515075769618689e-33,2.8471692447856084e-18
1608,70.9,8.995427974847581e-22,3.0029939748169136e-18
1609,71.0,7.57017705779374e-33,2.8063384137123692e-18
1610,71.1,7.548882621621821e-33,2.724893420529988e-18
1611,71.2,7.527677909118157e-33,2.6206211905138605e-18
1612,71.3,7.506562416927298e-33,2.7147487564665085e-18
1613,71.4,7.48553564521238e-33,2.7280006304398954e-18
1614,71.5,7.464597097639893e-33,2.7318995376702683e-18
1615,71.6,7.44374628133466e-33,2.6612974968862504e-18
1616,71.7,7.422982706861698e-33,2.4539600422481746e-18
1617,71.8,7.402305888198253e-33,2.4550023773602262e-18
1618,71.9,7.381715342693596e-33,2.4495879012767884e-18
1619,72.0,7.361210591056801e-33,2.5175890336256067e-18
1620,72.1,1.5259749196555815e-22,2.4757014622360793e-18
1621,72.2,9.236690414810437e-33,2.4406802324583497e-18
1622,72.3,9.211139420297704e-33,2.4626899187927505e-18
1623,72.4,9.185694299980335e-33,2.5307724330594657e-18
1624,72.5,9.160354469728191e-33,2.268641867258921e-18
1625,72.6,9.135119349429285e-33,2.4708046828290127e-18
1626,72.7,9.109988362962777e-33,2.400362874013457e-18
1627,72.8,9.08496093816904e-33,2.4203784870351384e-18
1628,72.9,9.060036506804363e-33,2.260112695845331e-18
1629,73.0,9.035214504526096e-33,2.1433119637994438e-18
1630,73.1,9.0104943708447e-33,2.3031635170327217e-18
1631,73.2,2.5469208531041456e-24,2.2430924192366807e-18
1632,73.3,8.963885931921348e-33,2.2514225257414184e-18
1633,73.4,8.939461189744553e-33,2.2146042340632298e-18
1634,73.5,8.510157032203943e-22,2.194192564508846e-18
1635,73.6,8.04212348446945e-33,2.093017281073578e-18
1636,73.7,8.020299553552127e-33,2.0801746009769723e-18
1637,73.8,7.998564337731772e-33,1.991183508503174e-18
1638,73.9,1.5059198885094597e-22,2.088680364239042e-18
1639,74.0,7.805258302061533e-33,1.984550714737896e-18
1640,74.1,7.784191490840781e-33,2.075815972026273e-18
1641,74.2,7.763209855336395e-33,1.8123422121124457e-18
1642,74.3,7.742312937002655e-33,1.9113380668661024e-18
1643,74.4,7.721500280365902e-33,2.062119249634486e-18
1644,74.5,7.700771433019952e-33,1.9818305573666147e-18
1645,74.6,7.680125945581895e-33,2.082770928604426e-18
1646,74.7,7.659563371681062e-33,1.8369203134699434e-18
1647,74.8,7.63908326793266e-33,1.8946970510256707e-18
1648,74.9,7.618685193905094e-33,1.9624401258685585e-18
1649,75.0,7.598368712111437e-33,2.007194809472108e-18
1650,75.1,7.5781333879693e-33,1.792076760546117e-18
1651,75.2,7.557978789789479e-33,1.777342586293423e-18
1652,75.3,7.537904488752858e-33,1.8472487892624425e-18
1653,75.4,7.51791005887592e-33,1.7641094607187353e-18
1654,75.5,7.497995077004471e-33,1.775994390806092e-18
1655,75.6,7.478159122776541e-33,1.690833815662697e-18
1656,75.7,6.191796505123172e-23,1.653175350076448e-18
1657,75.8,5.495753455462701e-33,1.7257042698562915e-18
1658,75.9,5.4812719000696406e-33,1.7417000647436192e-18
1659,76.0,5.466847508668817e-33,1.7442071974807935e-18
1660,76.1,5.452479980789992e-33,1.6223351790849649e-18
1661,76.2,5.438169017937284e-33,1.5243159589705227e-18
1662,76.3,5.423914323573589e-33,1.7197236262148027e-18
1663,76.4,2.0180678033259646e-22,1.5772625710142337e-18
1664,76.5,3.1178620200976137e-23,1.5532547636011665e-18
1665,76.6,1.2456322169750752e-22,1.6725966954760153e-18
1666,76.7,9.581265277151929e-33,1.675507645680006e-18
1667,76.8,1.8298597748859371e-22,1.5838270412479624e-18
1668,76.9,7.457752577762192e-33,1.4878892936445792e-18
1669,77.0,2.6257908218848185e-22,1.5759963396221204e-18
1670,77.1,4.5165984724446856e-33,1.5528601114331656e-18
1671,77.2,4.504897446684806e-33,1.469820988213835e-18
1672,77.3,4.493241832376611e-33,1.5718527584021997e-18
1673,77.4,4.481631394833325e-33,1.4883913946543898e-18
1674,77.5,4.4700659008869486e-33,1.434612036882003e-18
1675,77.6,4.4585451188682216e-33,1.490917505055846e-18
1676,77.7,4.4470688185996975e-33,1.331669421047654e-18
1677,77.8,4.4356367713860705e-33,1.3741719529024292e-18
1678,77.9,4.424248749994354e-33,1.310349534899908e-18
1679,78.0,4.412904528654141e-33,1.2902952242628348e-18
1680,78.1,4.401603883035754e-33,1.4501711000999805e-18
1681,78.2,4.390346590245684e-33,1.3023322092117162e-18
1682,78.3,4.3791324288154145e-33,1.3274011083210158e-18
1683,78.4,4.367961178684692e-33,1.2344808342565061e-18
1684,78.5,4.356832621200308e-33,1.3598953252732254e-18
1685,78.6,4.345746539094744e-33,1.20919930553145e-18
1686,78.7,4.334702716483446e-33,1.2445546032799677e-18
1687,78.8,4.3237009388530406e-33,1.2281535282129746e-18
1688,78.9,4.312740993045754e-33,1.2219811808967115e-18
1689,79.0,3.680629332653611e-24,1.194408965020915e-18
1690,79.1,4.287288256018755e-33,1.2599175904375172e-18
1691,79.2,4.276461776283819e-33,1.2540149901574097e-18
1692,79.3,4.265676254199645e-33,1.1749666373935166e-18
1693,79.4,4.254931483428274e-33,1.1104131761029277e-18
1694,79.5,4.2442272589345884e-33,1.0946018770854356e-18
1695,79.6,4.2335633769664054e-33,1.086242028096712e-18
1696,79.7,4.2229396350522726e-33,1.1649097929185901e-18
1697,79.8,4.212355831990634e-33,1.1231835177770409e-18
1698,79.9,4.2018117678354145e-33,1.1502176818311338e-18
1699,80.0,4.191307243894302e-33,1.2239579444400522e-18
1700,80.1,4.180842062711685e-33,1.140342774336695e-18
1701,80.2,4.1704160280643765e-33,1.0516302647774686e-18
1702,80.3,4.160028944953013e-33,1.0308657047084195e-18
1703,80.4,4.1496806195863916e-33,1.2048057273226533e-18
1704,80.5,4.139370859382231e-33,1.0912514733406084e-18
1705,80.6,4.12909947294857e-33,1.0551120652435512e-18
1706,80.7,4.118866270080644e-33,9.81457116232381e-19
1707,80.8,4.108671061753393e-33,9.510316576558607e-19
1708,80.9,4.098513660104998e-33,1.0782085061844768e-18
1709,81.0,1.1004755168539095e-21,1.0819874726336897e-18
1710,81.1,2.980683845147595e-33,1.0957261136952706e-18
1711,81.2,2.9733422630378356e-33,1.01850703685817e-18
1712,81.3,2.9660277716196888e-33,9.856247273945866e-19
1713,81.4,2.9587402377673828e-33,1.0221496051303951e-18
1714,81.5,2.9514795291760418e-33,9.085136150956423e-19
1715,81.6,2.944245514348012e-33,9.218440708488115e-19
1716,81.7,2.93703806259196e-33,1.0304747472954468e-18
1717,81.8,2.9298570440160733e-33,9.691570502026075e-19
1718,81.9,2.9227023295193177e-33,8.962273449857959e-19
1719,82.0,2.9155737907907435e-33,8.724021784200951e-19
1720,82.1,2.908471300298292e-33,8.632634447862176e-19
1721,82.2,2.901394731286331e-33,8.426959248073699e-19
1722,82.3,2.8943439577709735e-33,8.534765380703834e-19
1723,82.4,2.8873188545301347e-33,9.088984397020668e-19
1724,82.5,2.880319297103302e-33,9.064337730003894e-19
1725,82.6,2.8733451617807156e-33,8.500864019734364e-19
1726,82.7,2.8663963256022084e-33,8.045756222463874e-19
1727,82.8,2.859472666350765e-33,8.292949846944068e-19
1728,82.9,2.8525740625439135e-33,8.42625852465713e-19
1729,83.0,2.8457003934343957e-33,7.8282286827241845e-19
1730,83.1,2.83885153899841e-33,8.886985474462796e-19
1731,83.2,2.8320273799347423e-33,8.942905719990769e-19
1732,83.3,2.825227797659377e-33,8.518113200697161e-19
1733,83.4,2.8184526742965426e-33,8.398615652352045e-19
1734,83.5,2.8117018926797792e-33,7.711074459343839e-19
1735,83.6,2.8049753363399247e-33,8.309828071851427e-19
1736,83.7,2.7982728895053e-33,7.844209246845841e-19
1737,83.8,2.7915944370959088e-33,7.644569744381792e-19
1738,83.9,2.7849398647150983e-33,7.73143194674057e-19
1739,84.0,2.778309058650076e-33,6.917292565840444e-19
1740,84.1,2.771701905861187e-33,7.287303276729563e-19
1741,84.2,2.7651182939815696e-33,7.723016269433622e-19
1742,84.3,2.7585581113118836e-33,7.175173798154571e-19
1743,84.4,2.7520212468116487e-33,7.331566486499444e-19
1744,84.5,2.7455075901007318e-33,6.511688910450055e-19
1745,84.6,2.739017031448375e-33,7.24688533261872e-19
1746,84.7,2.7325494617732213e-33,7.303722296376813e-19
1747,84.8,2.7261047726376703e-33,6.949359726871123e-19
1748,84.9,2.7196828562403807e-33,6.712426953077382e-19
1749,85.0,2.691097022457284e-24,7.0140324783078575e-19
1750,85.1,6.641413558249879e-25,6.396605713789827e-19
1751,85.2,5.309876043259174e-33,6.751870313821195e-19
1752,85.3,5.2974261637575615e-33,6.450503004089718e-19
1753,85.4,5.2850200191671304e-33,6.960600165345143e-19
1754,85.5,5.272657404883926e-33,6.549571409270351e-19
1755,85.6,5.2603381174926435e-33,6.003428236349863e-19
1756,85.7,2.513087909310986e-22,6.741466317314004e-19
1757,85.8,6.932547182567476e-33,7.012061233476726e-19
1758,85.9,6.916406218545227e-33,6.442624619837002e-19
1759,86.0,6.900321560179192e-33,6.773562931084524e-19
1760,86.1,6.884292945884772e-33,7.187801538628371e-19
1761,86.2,6.868320115595799e-33,7.104248793866295e-19
1762,86.3,6.852402810757868e-33,6.203005444944678e-19
1763,86.4,6.836540774304957e-33,6.338123029250991e-19
1764,86.5,6.820733750663768e-33,5.2241653194474425e-19
1765,86.6,6.804981485731961e-33,6.442502255424256e-19
1766,86.7,6.789283726873692e-33,6.246177300965476e-19
1767,86.8,6.773640222912237e-33,6.668876866758601e-19
1768,86.9,6.758050724109082e-33,5.712121016221882e-19
1769,87.0,6.742514982168661e-33,5.592845589573965e-19
1770,87.1,6.727032750214153e-33,6.017863754484782e-19
1771,87.2,6.711603782786752e-33,5.400972339144185e-19
1772,87.3,6.696227835837245e-33,5.630020764849562e-19
1773,87.4,6.68090466670506e-33,5.70685721158771e-19
1774,87.5,6.665634034123413e-33,5.368689093553953e-19
1775,87.6,2.0124126394769773e-21,5.320096188148392e-19
1776,87.7,2.1616630673932327e-33,5.385317924571457e-19
1777,87.8,2.156739007868249e-33,5.953663871032984e-19
1778,87.9,2.151831753996791e-33,5.164115971612636e-19
1779,88.0,2.1469412293909835e-33,5.019677468571138e-19
1780,88.1,2.1420673580940013e-33,5.226531502218814e-19
1781,88.2,2.1372100645807976e-33,5.681110886848882e-19
1782,88.3,2.13236927375473e-33,4.81544730296522e-19
1783,88.4,2.127544910941891e-33,4.906032114074951e-19
1784,88.5,2.1227369018925893e-33,4.94810846489999e-19
1785,88.6,2.117945172774039e-33,5.249127431919432e-19
1786,88.7,2.1131696501708065e-33,5.002179428347496e-19
1787,88.8,2.1084102610811444e-33,5.143877527783665e-19
1788,88.9,2.1036669329125356e-33,4.2473021975130987e-19
1789,89.0,2.098939593482252e-33,4.847552322058365e-19
1790,89.1,2.0942281710103636e-33,5.153483155740853e-19
1791,89.2,2.0895325941207345e-33,4.893615902193714e-19
1792,89.3,2.0848527918371734e-33,4.960544326483004e-19
1793,89.4,2.0801886935788215e-33,4.346737616645464e-19
1794,89.5,2.075540229161352e-33,4.3140550000575707e-19
1795,89.6,2.0709073287898748e-33,4.0026772739626976e-19
1796,89.7,2.066289923059551e-33,4.1544039678436944e-19
1797,89.8,2.0616879429529797e-33,4.612954782891257e-19
1798,89.9,1.974455131701123e-23,4.863804449066032e-19
1799,90.0,2.0328320299402035e-33,4.0804863577268405e-19
1800,90.1,2.0283196410515872e-33,3.8547044179759907e-19
1801,90.2,2.023822260099829e-33,4.2397003321833132e-19
1802,90.3,2.0193398206054045e-33,4.0713637677209763e-19
1803,90.4,2.0148722564545615e-33,4.0086251349204433e-19
1804,90.5,2.010419501901311e-33,4.122550270826226e-19
1805,90.6,2.005981491560015e-33,4.3121120137039675e-19
1806,90.7,2.001558160406821e-33,4.347784095515265e-19
1807,90.8,1.9971494437765025e-33,4.227706423235184e-19
1808,90.9,1.9927552773577338e-33,3.5462466007836246e-19
1809,91.0,1.9883755971946166e-33,4.386697146511946e-19
1810,91.1,1.9840103396804927e-33,3.976922411449233e-19
1811,91.2,1.9796594415580818e-33,3.479621196232677e-19
1812,91.3,1.9753228399174502e-33,3.615748228433959e-19
1813,91.4,1.971000472191058e-33,3.6392016018131945e-19
1814,91.5,1.9666922761550104e-33,3.715285138576591e-19
1815,91.6,1.9623981899235982e-33,3.2998500415142917e-19
1816,91.7,1.9581181519490984e-33,3.681613298542884e-19
1817,91.8,1.9538521010200057e-33,3.5724614587967004e-19
1818,91.9,2.6847002741997235e-23,3.2350233678278257e-19
1819,92.0,1.972249523681137e-33,3.302480784460253e-19
1820,92.1,1.9679666816663477e-33,3.8309797247748655e-19
1821,92.2,1.9636977751386656e-33,3.4308884321867053e-19
1822,92.3,1.6206014615222453e-23,3.2289447205711593e-19
1823,92.4,1.9713094082178045e-33,2.946326873249028e-19
1824,92.5,1.967047119267919e-33,3.46081304540388e-19
1825,92.6,1.962798639022236e-33,3.199779750040892e-19
1826,92.7,1.9585639078960447e-33,3.3821175644872013e-19
1827,92.8,1.954342866627087e-33,3.2233029155952024e-19
1828,92.9,1.9501354562693275e-33,3.298201295459547e-19
1829,93.0,1.9459416181968082e-33,2.9194335447397673e-19
1830,93.1,1.9417612940957975e-33,3.161410085496532e-19
1831,93.2,1.937594425966372e-33,3.3560848586373493e-19
1832,93.3,1.9334409561205526e-33,3.2221920007569293e-19
1833,93.4,1.929300827176939e-33,2.8961947424357396e-19
1834,93.5,1.9251739820633063e-33,3.3526787172522263e-19
1835,93.6,1.9210603640102433e-33,3.10994818948185e-19
1836,93.7,4.542984711766926e-24,3.0988377781599676e-19
1837,93.8,1.917405951237087e-33,2.9840851849109484e-19
1838,93.9,3.7674333702585825e-23,2.717151036123918e-19
1839,94.0,1.8715875761552344e-33,2.822791889925702e-19
1840,94.1,1.867609708204407e-33,2.711438723386393e-19
1841,94.2,1.8636445086162135e-33,2.9312871795416275e-19
1842,94.3,1.8596919236550753e-33,3.0585089199153485e-19
1843,94.4,1.8557518998681596e-33,2.754776688902363e-19
1844,94.5,1.851824384087641e-33,2.6068139899209253e-19
1845,94.6,1.8479093234246083e-33,2.672340171923718e-19
1846,94.7,1.844006665270444e-33,3.0472517496373544e-19
1847,94.8,1.840116357294876e-33,2.746674124329377e-19
1848,94.9,1.8362383474409587e-33,2.3449216462053495e-19
1849,95.0,1.8323725839285844e-33,2.4427679944252116e-19
1850,95.1,1.828519015247435e-33,2.5572251800254663e-19
1851,95.2,1.8246775901589933e-33,2.3642972022140656e-19
1852,95.3,1.8208482576938003e-33,2.7221197475800184e-19
1853,95.4,1.817030967148285e-33,2.8510234848476486e-19
1854,95.5,1.813225668085971e-33,2.697765166896637e-19
1855,95.6,1.8094323103327007e-33,2.1918815513245018e-19
1856,95.7,1.8056508439770022e-33,2.587192857686524e-19
1857,95.8,1.8018812193688167e-33,2.428784763432485e-19
1858,95.9,1.7981233871148902e-33,2.509313706630379e-19
1859,96.0,1.7943772980816578e-33,2.64975945055587e-19
1860,96.1,1.7906429033891452e-33,1.8955817599345986e-19
1861,96.2,1.786920154412342e-33,2.0623283260561977e-19
1862,96.3,1.78320900277915e-33,2.2704727989643367e-19
1863,96.4,1.779509400367169e-33,2.3770252288616245e-19
1864,96.5,1.7758212993047507e-33,2.183903285620344e-19
1865,96.6,1.772144651966621e-33,2.0992821704716967e-19
1866,96.7,1.7684794109744993e-33,2.2822969863658033e-19
1867,96.8,1.7648255291953392e-33,2.0005808717671385e-19
1868,96.9,1.7611829597379085e-33,2.2840395982296853e-19
1869,97.0,2.756080463485826e-23,2.2654935937965994e-19
1870,97.1,1.7813896716932658e-33,1.83952429245323e-19
1871,97.2,1.7777242621404076e-33,2.0864535881016487e-19
1872,97.3,3.6792968430725964e-23,1.8539180819620422e-19
1873,97.4,1.733736578375568e-33,2.3214991503165593e-19
1874,97.5,1.7301801968991953e-33,1.7659280473677484e-19
1875,97.6,1.7266347469179814e-33,2.0344741949069533e-19
1876,97.7,1.723100183676529e-33,2.1387124627976276e-19
1877,97.8,1.7195764626490214e-33,2.1083197425195565e-19
1878,97.9,1.716063539535439e-33,1.7402475527728985e-19
1879,98.0,1.712561370263594e-33,2.0880221947996938e-19
1880,98.1,1.7090699109843288e-33,1.8538084658486835e-19
1881,98.2,1.7055891180724473e-33,2.0359575436023688e-19
1882,98.3,1.7021189481253338e-33,2.206234679443695e-19
1883,98.4,1.6986593579593402e-33,1.9926944988530497e-19
1884,98.5,1.6952103046118668e-33,1.7945295873914786e-19
1885,98.6,1.691771745336409e-33,1.9964968836052769e-19
1886,98.7,1.688343637603893e-33,1.8841081232748778e-19
1887,98.8,1.684925939101144e-33,1.8094056089649783e-19
1888,98.9,1.68151860772716e-33,2.169086228047987e-19
1889,99.0,1.678121601595512e-33,1.6756282704805746e-19
1890,99.1,1.6747348790295695e-33,1.8117580333900752e-19
1891,99.2,1.6713583985632348e-33,1.8577507780871063e-19
1892,99.3,1.6679921189401887e-33,2.004751691762353e-19
1893,99.4,1.6646359991096008e-33,1.7279638097311028e-19
1894,99.5,1.6612899982293508e-33,1.7666035797205064e-19
1895,99.6,1.6579540756601278e-33,1.544823628600756e-19
1896,99.7,7.900316055388475e-23,1.653426799900939e-19
1897,99.8,0.0,1.5170702966568384e-19
