,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1070,17.1,7.321962599999999e-19,1.5914490926054247e-20,1.0714310000527548e-15
1071,17.2,5.6236518e-19,6.029159902534719e-22,1.0731163892133785e-15
1072,17.3,5.9440878e-19,2.7215959482411956e-20,1.059127554290705e-15
1073,17.4,7.3059408e-19,1.1376140186736392e-30,1.0665930390886218e-15
1074,17.5,6.617003399999999e-19,2.984068202409516e-20,1.0269499555249886e-15
1075,17.6,5.9120442e-19,1.8053341135774203e-20,1.0156496449543373e-15
1076,17.7,5.447412e-19,9.669163135256006e-31,9.980657716270002e-16
1077,17.8,5.303215799999999e-19,3.8604483322840705e-21,9.917652641583154e-16
1078,17.9,6.040218600000001e-19,9.088165279532973e-31,9.696877703853595e-16
1079,18.0,5.7998916e-19,8.987186709993488e-31,9.656073161683496e-16
1080,18.1,5.767847999999999e-19,4.2582113960789776e-21,9.456537948970022e-16
1081,18.2,4.6623438e-19,9.545887173933907e-31,9.077645508783502e-16
1082,18.3,4.8385836e-19,9.441561582264984e-31,8.94657629106016e-16
1083,18.4,6.2965674000000005e-19,9.401815601734145e-21,9.179174807483085e-16
1084,18.5,4.3419078e-19,1.56987389718553e-20,8.98027806421017e-16
1085,18.6,5.078910600000001e-19,8.838188384099808e-31,8.752594451665608e-16
1086,18.7,5.527521e-19,1.533877176420836e-20,8.832680244112543e-16
1087,18.8,4.6142784e-19,8.523076672107372e-31,8.65900259279775e-16
1088,18.9,5.463433800000001e-19,3.7281245941770575e-21,8.38081082442257e-16
1089,19.0,3.5568396000000004e-19,8.022515399989935e-31,8.100550493053034e-16
1090,19.1,5.1109542e-19,7.938510774736276e-31,8.08245114219635e-16
1091,19.2,3.9734064000000002e-19,1.92874196019176e-21,8.08276030909941e-16
1092,19.3,5.0308452e-19,3.86334923530622e-21,7.786618783129176e-16
1093,19.4,4.0374936e-19,8.145040741812574e-21,7.684081800073852e-16
1094,19.5,5.062888799999999e-19,7.133178465521029e-31,7.591141057941586e-16
1095,19.6,4.2457770000000005e-19,7.0603915649649545e-31,7.520674188101058e-16
1096,19.7,4.2137334e-19,3.413205935650526e-23,7.628888847555645e-16
1097,19.8,4.6142784e-19,1.5968633753496608e-21,7.48792172920428e-16
1098,19.9,4.3419078e-19,5.620220470247189e-22,7.353094741493229e-16
1099,20.0,4.1656680000000003e-19,2.14263404333468e-21,7.209018779142785e-16
1100,20.1,3.4607088e-19,6.08807289278146e-22,7.353862528179996e-16
1101,20.2,4.2617988000000004e-19,1.4757109825369652e-20,7.010961551108064e-16
1102,20.3,4.0855590000000006e-19,5.034490443088746e-22,7.028235474307268e-16
1103,20.4,3.8131884000000003e-19,6.824731364074298e-21,6.973645718399708e-16
1104,20.5,3.845232e-19,2.012718062187471e-20,6.727039678278521e-16
1105,20.6,3.3325343999999997e-19,3.0153294910429524e-21,6.682721512085741e-16
1106,20.7,4.3098642000000004e-19,6.776180604923113e-31,6.451155538876971e-16
1107,20.8,3.0761855999999997e-19,6.778393668835268e-31,6.544623719419048e-16
1108,20.9,3.7491012000000005e-19,5.03600747160526e-21,6.466899585721752e-16
1109,21.0,3.5247959999999998e-19,1.0832520887232118e-22,6.359004904676541e-16
1110,21.1,2.563488e-19,2.3141508479805217e-20,6.304224880493026e-16
1111,21.2,3.2684472e-19,5.02086984542989e-21,6.236173467424044e-16
1112,21.3,3.3004908e-19,4.973378105558977e-31,6.071604738704724e-16
1113,21.4,3.2203818e-19,4.9268982762474034e-31,5.945716841007132e-16
1114,21.5,3.5408178e-19,4.953044328691801e-31,6.032874524223736e-16
1115,21.6,3.3966216e-19,4.978513908049046e-31,5.729651312540552e-16
1116,21.7,3.044142e-19,1.1669656069328913e-21,5.900191372850764e-16
1117,21.8,2.8358586e-19,3.2613360851260448e-22,5.620735395511775e-16
1118,21.9,2.7717714000000003e-19,7.266629706748956e-21,5.576943194277476e-16
1119,22.0,3.8131884000000003e-19,6.987192548273607e-22,5.412087526009157e-16
1120,22.1,3.0601638e-19,9.54567471552182e-22,5.440582712405434e-16
1121,22.2,2.8358586e-19,2.2104559462502582e-21,5.276719024163303e-16
1122,22.3,3.6369486e-19,4.751412251367094e-31,5.230821731873058e-16
1123,22.4,3.0922074000000005e-19,4.708989210786393e-31,5.226340782343538e-16
1124,22.5,2.803815e-19,5.901414294398246e-21,5.324569961995464e-16
1125,22.6,2.8999458e-19,5.046272498519454e-22,5.16180934165746e-16
1126,22.7,3.044142e-19,4.271818213077472e-31,5.084128042041519e-16
1127,22.8,2.9480112e-19,4.25280157533479e-22,5.058423343500933e-16
1128,22.9,2.7717714000000003e-19,1.722473218366525e-21,4.996267745983176e-16
1129,23.0,2.2430519999999996e-19,3.831052697378125e-31,4.969236595611524e-16
1130,23.1,2.5474662000000005e-19,6.709266940673201e-22,4.900004214389914e-16
1131,23.2,2.6275751999999997e-19,7.513963541874624e-21,4.929490417149089e-16
1132,23.3,1.922616e-19,5.330897986570379e-21,4.851582454798543e-16
1133,23.4,2.2430519999999996e-19,9.041455501852768e-22,4.688212323253005e-16
1134,23.5,2.1469211999999998e-19,3.6778396690236443e-31,4.787427623145915e-16
1135,23.6,2.5955316e-19,5.356561276338693e-22,4.506761874468907e-16
1136,23.7,2.0187468e-19,5.418909241349104e-22,4.502156837663596e-16
1137,23.8,2.2270302e-19,1.4508408610928663e-21,4.470943545295849e-16
1138,23.9,2.1629430000000004e-19,1.3238056393301358e-22,4.496614666118725e-16
1139,24.0,2.3872482e-19,3.578525584102274e-31,4.293154263220578e-16
1140,24.1,1.8745506000000002e-19,1.0061676489122193e-22,4.302647314552052e-16
1141,24.2,1.6983108e-19,2.752877222260771e-22,4.3009328758479466e-16
1142,24.3,2.3712264e-19,3.4868096034083203e-31,4.221555462761149e-16
1143,24.4,1.7623979999999999e-19,3.458229357498212e-31,4.102759606423967e-16
1144,24.5,2.2430519999999996e-19,3.4299990711755304e-31,4.0761204573260453e-16
1145,24.6,2.8839239999999997e-19,1.3641313396309458e-21,3.967618765607047e-16
1146,24.7,1.6182018e-19,4.56022765894817e-21,4.0469722461639243e-16
1147,24.8,2.002725e-19,3.447198532681617e-31,3.9048305008829817e-16
1148,24.9,2.0187468e-19,3.496310913104709e-21,3.9283492716753035e-16
1149,25.0,1.842507e-19,1.0435383414778446e-21,3.882906819300274e-16
1150,25.1,1.6342236e-19,9.520259570649023e-22,3.826588306691779e-16
1151,25.2,1.842507e-19,3.6337057415997197e-31,3.6908720945793734e-16
1152,25.3,1.6822890000000002e-19,3.6049809452065394e-31,3.779524587565624e-16
1153,25.4,1.9706814000000003e-19,4.891814463993879e-22,3.7153630436293777e-16
1154,25.5,1.8585288e-19,1.8084155683275038e-22,3.6564506749341645e-16
1155,25.6,1.922616e-19,5.512001968872359e-21,3.619862389462414e-16
1156,25.7,1.6662671999999998e-19,3.2799058273208916e-31,3.635586917708157e-16
1157,25.8,1.54129716e-19,1.0599167337356283e-20,3.464915989053016e-16
1158,25.9,2.3391827999999996e-19,3.0011530935971646e-31,3.4771999079563245e-16
1159,26.0,1.7623979999999999e-19,4.536829058871825e-21,3.359474442138606e-16
1160,26.1,1.7463762e-19,2.570714028888373e-31,3.369764221121365e-16
1161,26.2,1.7303544e-19,5.528506180653793e-22,3.341037928406132e-16
1162,26.3,1.6502454e-19,2.4357161687566344e-31,3.2876954732269695e-16
1163,26.4,1.50765138e-19,1.1742423289954612e-22,3.307717091038168e-16
1164,26.5,1.45958598e-19,9.711525582286852e-23,3.259762709173084e-16
1165,26.6,1.6502454e-19,2.38116625381497e-31,3.171808157895842e-16
1166,26.7,1.25610912e-19,2.3633298861884735e-31,3.197367158371131e-16
1167,26.8,1.2144524399999998e-19,9.749070631915691e-22,3.140407203946557e-16
1168,26.9,1.3458312e-19,2.3379274671507794e-31,3.187885282272268e-16
1169,27.0,1.4019075e-19,1.4335540915866043e-21,3.021360899817287e-16
1170,27.1,1.8585288e-19,6.579956260492196e-22,3.0125640872771334e-16
1171,27.2,1.41632712e-19,2.2811447627326257e-31,2.9542539315154344e-16
1172,27.3,1.32019632e-19,2.2644331545070676e-31,2.975369085667761e-16
1173,27.4,1.3538421e-19,2.2479045190052155e-31,2.9351699896010214e-16
1174,27.5,1.5733407599999999e-19,2.231556194825002e-31,2.9437176584386765e-16
1175,27.6,1.38268134e-19,1.5305724947585174e-21,2.9163407610707297e-16
1176,27.7,1.4467685400000002e-19,2.2145903644442467e-31,2.89267089042922e-16
1177,27.8,1.1952262799999999e-19,2.1986581286293087e-31,2.763157367645601e-16
1178,27.9,1.36025082e-19,2.182897206194738e-31,2.7792664718950684e-16
1179,28.0,1.5044470200000001e-19,2.9583207415168e-22,2.761826542428064e-16
1180,28.1,1.39549878e-19,2.1898021724918894e-31,2.704018737870206e-16
1181,28.2,1.3858857000000001e-19,4.187262204345742e-21,2.7422811435416585e-16
1182,28.3,1.32500286e-19,2.077035256996963e-31,2.66503501989552e-16
1183,28.4,1.25130258e-19,1.0649619533554367e-23,2.6593222811064565e-16
1184,28.5,1.1856132e-19,2.0480494569022544e-31,2.6390878354012997e-16
1185,28.6,1.1391499800000001e-19,2.0337274912974802e-31,2.6257851053010604e-16
1186,28.7,1.09589112e-19,2.019555231838269e-31,2.631128439000986e-16
1187,28.8,1.07506278e-19,5.542327676871205e-21,2.521912506533728e-16
1188,28.9,9.3086658e-20,1.7334749086112104e-31,2.4381401477309124e-16
1189,29.0,1.0414170000000001e-19,2.552861946832182e-21,2.5122710362032125e-16
1190,29.1,7.994878200000001e-20,1.8823778423231978e-31,2.473333103622865e-16
1191,29.2,1.13113908e-19,1.38488254329035e-20,2.425844120548125e-16
1192,29.3,1.1295369000000002e-19,1.3602702350723032e-31,2.438137648113962e-16
1193,29.4,1.0253952e-19,1.3510167318654034e-31,2.369523918175234e-16
1194,29.5,1.1727957599999999e-19,1.3418573315978333e-31,2.3539659098943324e-16
1195,29.6,8.0749872e-20,1.3327907626164632e-31,2.2695544859481343e-16
1196,29.7,8.379401399999999e-20,5.999538470830721e-22,2.283756005688946e-16
1197,29.8,1.0109755800000001e-19,4.6620855126416406e-21,2.289457313816108e-16
1198,29.9,9.3887748e-20,3.535753896647396e-21,2.2639265713435886e-16
1199,30.0,8.9882298e-20,1.1323454569959863e-31,2.231056044991894e-16
1200,30.1,8.6037066e-20,1.1248215946898446e-31,2.151351918797158e-16
1201,30.2,6.729156e-20,1.2491861248003739e-21,2.1436168773595462e-16
1202,30.3,9.532971000000001e-20,1.3059127934452776e-31,2.1058809248350673e-16
1203,30.4,9.052317000000001e-20,1.8163059708611653e-21,2.1067818167396162e-16
1204,30.5,1.04462136e-19,1.7468499398159198e-21,2.0149077581711059e-16
1205,30.6,9.997603200000001e-20,2.6780308788725513e-22,2.0788734577894598e-16
1206,30.7,8.1871398e-20,1.0422051679022865e-31,2.0956323547635396e-16
1207,30.8,6.6009816e-20,8.21657031461976e-22,2.0550368796218104e-16
1208,30.9,7.738529399999999e-20,6.994436613350662e-22,1.9660352393208996e-16
1209,31.0,8.1871398e-20,8.911152432735161e-32,1.971034659176886e-16
1210,31.1,9.2606004e-20,8.85384618435621e-32,1.907217282567459e-16
1211,31.2,6.6330252e-20,8.797090955068625e-32,1.9263931307755387e-16
1212,31.3,7.2418536e-20,8.740879703134191e-32,1.9085288129781045e-16
1213,31.4,8.7639246e-20,1.7714211465335914e-21,1.8653138973547486e-16
1214,31.5,7.530246000000001e-20,1.0381335113597522e-20,1.829902475728791e-16
1215,31.6,7.3379844e-20,3.7087121885566985e-32,1.814779684870353e-16
1216,31.7,1.03981482e-19,3.68531345134889e-32,1.8248630093248916e-16
1217,31.8,5.2070850000000004e-20,3.6621354559700095e-32,1.838164683998366e-16
1218,31.9,8.5075758e-20,3.639175434512951e-32,1.8217697570470272e-16
1219,32.0,7.5622896e-20,3.6164306623181766e-32,1.805333768811809e-16
1220,32.1,6.6650688e-20,3.593898457166786e-32,1.7368314324888993e-16
1221,32.2,6.264523799999999e-20,3.5715761784886243e-32,1.7649438433179264e-16
1222,32.3,7.482180600000001e-20,3.54946122658893e-32,1.721442304182284e-16
1223,32.4,6.7772214e-20,3.527551041891064e-32,1.7129023055140293e-16
1224,32.5,6.1203276e-20,3.5058431041971437e-32,1.6678965950328232e-16
1225,32.6,5.7518262e-20,3.484334931961806e-32,1.628558512071012e-16
1226,32.7,5.126976e-20,3.463024081583495e-32,1.6258739049065787e-16
1227,32.8,7.4020716e-20,3.441908146711071e-32,1.651372945340464e-16
1228,32.9,5.7037608e-20,3.42098475756238e-32,1.682907767275133e-16
1229,33.0,5.559564599999999e-20,3.4002515802628414e-32,1.6032443402142409e-16
1230,33.1,5.799891599999999e-20,3.3797063161911057e-32,1.5866160805002977e-16
1231,33.2,4.085559e-20,3.0001456266174352e-21,1.5601509293412373e-16
1232,33.3,6.6971124e-20,3.04098372928453e-32,1.5963674491119395e-16
1233,33.4,7.273897199999999e-20,3.022774300449202e-32,1.5491131205138506e-16
1234,33.5,5.3993466e-20,3.0047279404774417e-32,1.539010911662803e-16
1235,33.6,6.40872e-20,2.9868427080824714e-32,1.49151915134368e-16
1236,33.7,7.129701e-20,2.969116690780276e-32,1.451645216725568e-16
1237,33.8,5.0148234e-20,2.951548004378106e-32,1.415878395096436e-16
1238,33.9,7.3860498e-20,2.934134792472311e-32,1.448473138077645e-16
1239,34.0,5.6556954e-20,2.9168752259609457e-32,1.4213372063631125e-16
1240,34.1,6.2965674e-20,2.8997675025602233e-32,1.3871039283599483e-16
1241,34.2,5.847956999999999e-20,2.882809846335874e-32,1.3813838975716034e-16
1242,34.3,4.6142784e-20,2.8660005072419143e-32,1.3803811495616412e-16
1243,34.4,5.126976e-20,2.8493377606680427e-32,1.4263238376391889e-16
1244,34.5,5.8960224e-20,2.832819906999464e-32,1.372168603121993e-16
1245,34.6,6.5849598e-20,1.2092733898140395e-21,1.3682451602320335e-16
1246,34.7,8.107030800000001e-20,2.679984926544282e-32,1.3402641071272238e-16
1247,34.8,5.1910632000000007e-20,2.6645827568389157e-32,1.3521442566210553e-16
1248,34.9,5.3192375999999997e-20,2.6493129835222326e-32,1.371392064572549e-16
1249,35.0,4.7905182000000003e-20,2.634174093500081e-32,1.3371249843084998e-16
1250,35.1,4.886649e-20,2.619164595231601e-32,1.291020975373448e-16
1251,35.2,5.0789106e-20,2.604283018362537e-32,1.3217443077418272e-16
1252,35.3,4.2137334000000006e-20,2.589527913365316e-32,1.2637578537270871e-16
1253,35.4,4.1015808e-20,2.574897851185059e-32,1.2872376729997849e-16
1254,35.5,4.1816897999999993e-20,2.560391422895366e-32,1.2546681077420957e-16
1255,35.6,4.3899732e-20,2.546007239357419e-32,1.2570148884827869e-16
1256,35.7,3.8292102e-20,2.5317439308880326e-32,1.2306604172499755e-16
1257,35.8,4.9827798e-20,2.517600146934003e-32,1.2180704752565695e-16
1258,35.9,3.9734064000000005e-20,2.5035745557508675e-32,1.1851101852801401e-16
1259,36.0,3.7811448e-20,2.489665844092033e-32,1.1801643302097794e-16
1260,36.1,3.2844689999999997e-20,2.4758727168987885e-32,1.1479224843589331e-16
1261,36.2,5.3512812000000003e-20,2.4621938970001173e-32,1.1560267220170478e-16
1262,36.3,3.7651230000000004e-20,2.448628124817073e-32,1.1622298534555315e-16
1263,36.4,3.7010358e-20,2.4351741580718543e-32,1.1239257528064414e-16
1264,36.5,3.2684472e-20,2.4218307715049288e-32,1.1065633861610472e-16
1265,36.6,4.566213e-20,2.4085967565946653e-32,1.0898473845387284e-16
1266,36.7,4.1496462e-20,7.06450005446436e-22,1.1028036208528618e-16
1267,36.8,3.6049049999999996e-20,2.3122067601126813e-32,1.0853495177029675e-16
1268,36.9,4.2617988000000004e-20,2.2996745049131736e-32,1.0920892252741632e-16
1269,37.0,3.6689922e-20,2.287243862262633e-32,1.0967883432957711e-16
1270,37.1,2.8518804e-20,2.2749137366122118e-32,1.0877777575825582e-16
1271,37.2,3.1562945999999994e-20,2.2626830471383542e-32,1.0439621204530974e-16
1272,37.3,4.486104e-20,2.250550727505724e-32,1.0465576694757639e-16
1273,37.4,3.5728614e-20,2.2385157256342674e-32,1.0159533903621861e-16
1274,37.5,4.5341694e-20,2.2265770034724177e-32,1.0213523003959313e-16
1275,37.6,4.4700822000000004e-20,2.2147335367718353e-32,1.0212309727460966e-16
1276,37.7,3.1883382e-20,2.202984314868469e-32,1.0010987416554895e-16
1277,37.8,3.2684472e-20,2.1913283404669242e-32,1.0028027507799354e-16
1278,37.9,3.7010358e-20,2.1797646294281196e-32,9.89614229706078e-17
1279,38.0,4.0535154000000003e-20,2.1682922105628896e-32,9.522281654815486e-17
1280,38.1,2.9480112e-20,2.1569101254268308e-32,9.358203922441458e-17
1281,38.2,4.2297552000000003e-20,2.1456174281206045e-32,9.561362251523466e-17
1282,38.3,2.7397278e-20,2.1344131850935828e-32,9.438360118372605e-17
1283,38.4,3.1402728e-20,8.927795605161405e-23,9.323022801197875e-17
1284,38.5,3.0761856e-20,2.1033811591846672e-32,9.559019664416465e-17
1285,38.6,2.6916624e-20,2.0924828356546486e-32,9.14907610248634e-17
1286,38.7,3.1723164e-20,2.0816689950010825e-32,8.985831490326074e-17
1287,38.8,3.3325344e-20,2.0709387662698433e-32,8.892457519250583e-17
1288,38.9,2.5474662e-20,3.6744177903725434e-21,8.9071571695684e-17
1289,39.0,2.8358586e-20,2.4152795295128273e-32,8.760884577847849e-17
1290,39.1,3.8772756e-20,2.4029251855236967e-32,8.516969736061274e-17
1291,39.2,2.8999457999999996e-20,2.3906653898109443e-32,8.680597603543501e-17
1292,39.3,3.1723164e-20,2.3784991800548896e-32,8.496286961456952e-17
1293,39.4,2.9960766e-20,2.366425606147116e-32,8.375653817210063e-17
1294,39.5,2.4192918e-20,2.3544437300070364e-32,8.3151704444963e-17
1295,39.6,2.4192918e-20,2.3425526253976128e-32,8.155087296087521e-17
1296,39.7,2.1148776000000002e-20,2.3307513777475056e-32,8.102995207585584e-17
1297,39.8,1.762398e-20,4.7132626893309084e-21,8.22264030129529e-17
1298,39.9,2.7397278e-20,8.704970367079258e-22,8.172792088154135e-17
1299,40.0,2.4513353999999998e-20,1.4848407450365322e-32,7.803311694719876e-17
1300,40.1,3.20436e-20,1.4774350709251115e-32,7.852624810842766e-17
1301,40.2,2.7076842000000002e-20,1.4700846628858586e-32,7.794514424635664e-17
1302,40.3,2.5955316000000003e-20,1.4627889723741027e-32,7.881804761161566e-17
1303,40.4,1.8264852e-20,1.4555474576336932e-32,7.878495541250743e-17
1304,40.5,2.883924e-20,1.4483595835974752e-32,7.477076506744108e-17
1305,40.6,2.643597e-20,1.4412248217871992e-32,7.51614221191826e-17
1306,40.7,2.6275752e-20,1.434142650217253e-32,7.355878347106388e-17
1307,40.8,2.5154226000000002e-20,1.4271125532987307e-32,7.292362041879613e-17
1308,40.9,1.9706814e-20,1.420134021745664e-32,6.997847324959406e-17
1309,41.0,1.682289e-20,1.4132065524831115e-32,7.046703620726898e-17
1310,41.1,2.6115534e-20,1.4063296485561576e-32,7.176034877389433e-17
1311,41.2,2.0187468e-20,1.399502819040707e-32,7.318326823101735e-17
1312,41.3,1.7303543999999998e-20,1.3927255789563927e-32,7.179884477936425e-17
1313,41.4,2.4833790000000002e-20,1.3859974491794408e-32,7.193828230731841e-17
1314,41.5,3.3165126e-20,1.379317956359301e-32,6.920543195119588e-17
1315,41.6,1.57974948e-20,1.372686632834436e-32,6.876035638934241e-17
1316,41.7,1.4019074999999997e-20,1.3661030165506223e-32,6.85210330857618e-17
1317,41.8,2.5154226000000002e-20,1.359566650980924e-32,6.86662522286454e-17
1318,41.9,1.3185941400000002e-20,1.353077085045558e-32,6.799520229639496e-17
1319,42.0,1.8905724e-20,1.3466338730355068e-32,6.621547988325552e-17
1320,42.1,1.3266050400000002e-20,1.3402365745346653e-32,6.512686986733309e-17
1321,42.2,1.58455602e-20,1.3338847543452948e-32,6.62660248882212e-17
1322,42.3,2.0187468e-20,1.3275779824138546e-32,6.249883718995765e-17
1323,42.4,1.60057782e-20,1.321315833757847e-32,6.301097393608564e-17
1324,42.5,1.8264852e-20,1.315097888395016e-32,6.369984276701666e-17
1325,42.6,1.7944416e-20,1.3089237312722067e-32,6.167794121879293e-17
1326,42.7,1.9706814e-20,1.8359042095645764e-21,5.9680826389726e-17
1327,42.8,2.162943e-20,1.1139700950927967e-32,6.140539940063723e-17
1328,42.9,1.42273584e-20,1.1087767707441016e-32,6.035382342481889e-17
1329,43.0,1.40671404e-20,1.1036196788035945e-32,6.146777549258427e-17
1330,43.1,1.57334076e-20,1.0984984830084915e-32,5.809115952419598e-17
1331,43.2,1.9546596e-20,1.0934128509880983e-32,5.761542320889794e-17
1332,43.3,2.0507904e-20,4.543500639884896e-23,5.710116058438791e-17
1333,43.4,1.46439252e-20,1.0878841402112363e-32,5.5141286921236096e-17
1334,43.5,1.36505736e-20,1.082882382880587e-32,5.60308679844439e-17
1335,43.6,1.9226159999999998e-20,1.077915041230657e-32,5.665176349424127e-17
1336,43.7,9.7412544e-21,1.0729818002447213e-32,5.472524573949325e-17
1337,43.8,1.36025082e-20,1.0680823485020695e-32,5.552389549999636e-17
1338,43.9,1.33461594e-20,1.0632163781288042e-32,5.515670970045761e-17
1339,44.0,1.762398e-20,1.0583835847499068e-32,5.544345244607092e-17
1340,44.1,1.8264852e-20,1.053583667441067e-32,5.5179734484611344e-17
1341,44.2,1.842507e-20,1.0488163286821391e-32,5.341833735415955e-17
1342,44.3,1.842507e-20,1.044081274311032e-32,5.2368841797419074e-17
1343,44.4,9.164469600000002e-21,1.0393782134780222e-32,5.222981589127816e-17
1344,44.5,1.53168408e-20,1.0347068586017612e-32,5.154250537249728e-17
1345,44.6,1.8905724e-20,2.3683919982949913e-22,5.3463142013636115e-17
1346,44.7,1.51245792e-20,1.4987390162503773e-32,5.1235504434319564e-17
1347,44.8,1.14395652e-20,1.492048228207889e-32,5.087224989579314e-17
1348,44.9,1.4259402e-20,1.4854021446634086e-32,4.990589870518311e-17
1349,45.0,1.55892114e-20,1.4788003682451102e-32,5.151981306676136e-17
1350,45.1,1.3137876e-20,1.472242505986105e-32,4.9897842555819626e-17
1351,45.2,1.0189864800000001e-20,1.465728169266541e-32,5.0976376976376266e-17
1352,45.3,1.02219084e-20,1.459256973756162e-32,4.914767974256145e-17
1353,45.4,1.55251242e-20,1.4528285393568234e-32,4.934588286444395e-17
1354,45.5,1.50925356e-20,1.4464424901480618e-32,4.8114369311156294e-17
1355,45.6,1.3410246600000001e-20,1.4400984543308545e-32,4.772567109136726e-17
1356,45.7,8.844033600000001e-21,1.4337960641740585e-32,4.7786146047492164e-17
1357,45.8,1.45477944e-20,1.4275349559612146e-32,4.78796471723409e-17
1358,45.9,1.18721538e-20,1.421314769937444e-32,4.793310728588082e-17
1359,46.0,1.49643612e-20,1.3353284404865534e-22,4.696705642717647e-17
1360,46.1,1.33301376e-20,1.0586656914560455e-32,4.4725214406971836e-17
1361,46.2,1.1695914000000001e-20,1.0540827302674718e-32,4.6009060808572596e-17
1362,46.3,7.642398600000001e-21,1.0495294642300508e-32,4.494654880729788e-17
1363,46.4,1.18881756e-20,1.0450056373516206e-32,4.407803145580033e-17
1364,46.5,7.1457228e-21,1.0405109963928997e-32,4.2211691828301336e-17
1365,46.6,2.2270302000000003e-20,1.036045290831616e-32,4.218037250210111e-17
1366,46.7,7.8987474e-21,1.0316082728276928e-32,4.283354845022529e-17
1367,46.8,7.3540062e-21,1.0271996971890483e-32,4.1611740571688177e-17
1368,46.9,1.28815272e-20,6.117101612945384e-24,4.239989900808606e-17
1369,47.0,9.629101800000002e-21,1.0178550573884419e-32,4.0186630435460306e-17
1370,47.1,1.1968284599999999e-20,1.01353296174204e-32,3.887148773945337e-17
1371,47.2,9.933516000000001e-21,1.0092383369875301e-32,3.8799864351316075e-17
1372,47.3,8.2191834e-21,1.8777302235641138e-22,4.0358676710907615e-17
1373,47.4,1.1055041999999999e-20,9.820329533549029e-33,3.99386305842793e-17
1374,47.5,1.14235434e-20,9.778980838834637e-33,3.9340993665862205e-17
1375,47.6,6.5368944e-21,9.73789274462485e-33,3.9339553854464704e-17
1376,47.7,1.0350082800000001e-20,9.697063065595425e-33,3.9270413183894754e-17
1377,47.8,9.5810364e-21,9.656489639282133e-33,3.848342301040145e-17
1378,47.9,7.129701e-21,9.61617032579132e-33,3.9050076980759875e-17
1379,48.0,6.1043058e-21,9.57610300752249e-33,3.879793818077634e-17
1380,48.1,6.841308600000001e-21,9.536285588886327e-33,3.777571729796296e-17
1381,48.2,7.7865948e-21,9.49671599603134e-33,3.691790643131579e-17
1382,48.3,1.3538421000000001e-20,9.457392176576203e-33,3.6285803874486606e-17
1383,48.4,7.8667038e-21,9.418312099338464e-33,3.815400121592756e-17
1384,48.5,8.2191834e-21,9.379473754079755e-33,3.663292588222342e-17
1385,48.6,1.11832164e-20,9.340875151240389e-33,3.623473074578914e-17
1386,48.7,9.8854506e-21,9.30251432168827e-33,3.691498454883828e-17
1387,48.8,8.8280118e-21,9.264389316466972e-33,3.57551926349372e-17
1388,48.9,5.479455600000001e-21,9.226498206546108e-33,3.618860325565191e-17
1389,49.0,1.13594562e-20,9.188839082582409e-33,3.386926562781693e-17
1390,49.1,4.710409200000001e-21,9.151410054673538e-33,3.527098119210816e-17
1391,49.2,7.0656138e-21,3.377340247664961e-23,3.303922939861298e-17
1392,49.3,9.4047966e-21,1.3848282520985399e-32,3.286231949532193e-17
1393,49.4,7.4982024e-21,1.3792216676583452e-32,3.33916610656845e-17
1394,49.5,5.799891600000001e-21,1.3736490624560604e-32,3.415021218864603e-17
1395,49.6,8.9081208e-21,1.368110162466113e-32,3.274852785703824e-17
1396,49.7,7.882725600000001e-21,3.154737210453723e-24,3.0909553235634235e-17
1397,49.8,6.873352200000001e-21,1.3568226155107297e-32,3.296806433227343e-17
1398,49.9,6.9534612e-21,1.3513844560095825e-32,3.265425514039057e-17
1399,50.0,5.735804400000001e-21,1.3459789254073776e-32,3.3674544892076884e-17
1400,50.1,6.7932432e-21,1.3406057631943902e-32,3.2052793937303935e-17
1401,50.2,5.60763e-21,1.3352647114557402e-32,3.1536304820390094e-17
1402,50.3,8.091009e-21,1.3299555148404336e-32,2.9429422533551127e-17
1403,50.4,4.726431e-21,1.3246779205302803e-32,2.9784464090656286e-17
1404,50.5,5.9120442000000005e-21,1.3194316782108194e-32,2.8204547045129054e-17
1405,50.6,8.1070308e-21,1.3142165400406904e-32,3.1614473744632886e-17
1406,50.7,8.81199e-21,1.3090322606227985e-32,3.06967207233747e-17
1407,50.8,5.783869799999999e-21,1.3038785969754162e-32,3.0361331881715304e-17
1408,50.9,2.4673572e-21,1.2987553085034198e-32,3.0702067178889505e-17
1409,51.0,6.6490469999999996e-21,1.2936621569708456e-32,2.943288325248998e-17
1410,51.1,7.049592e-21,1.2885989064725565e-32,2.866405417809728e-17
1411,51.2,2.5474662000000003e-21,3.030368869249043e-22,2.844739893105141e-17
1412,51.3,6.697112400000001e-21,8.712311739940642e-33,2.7713644322221583e-17
1413,51.4,6.809265e-21,1.414658291489007e-21,2.802531383543844e-17
1414,51.5,3.7971666000000005e-21,1.0053755038886325e-32,2.719169386802156e-17
1415,51.6,6.1043058e-21,1.0014787044979839e-32,2.7754400285788825e-17
1416,51.7,2.8358586000000004e-21,9.976045170583616e-33,2.7867053321378896e-17
1417,51.8,4.2938424e-21,9.937527669605401e-33,2.857181252010544e-17
1418,51.9,5.4153684e-21,1.1608995966479047e-22,2.6749061464005798e-17
1419,52.0,9.7412544e-21,6.981359300372425e-33,2.6503216242532818e-17
